actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-9.883845,-8.077994,-8.899311,-8.28079,-7.914321,-8.437783,-8.779377,2.0,36
-11.284662,-9.12742,-10.5732355,-9.01671,-8.680041,-9.629759,-9.582929,5.0,37
-10.969719,-8.179553,-8.841219,-8.537277,-8.015599,-8.580281,-8.82412,2.0,38
-12.339518,-9.865988,-11.401005,-10.09074,-9.831953,-10.732761,-10.467389,1.0,39
-11.10726,-8.640943,-10.086065,-8.754772,-8.51577,-9.149029,-9.379267,5.0,40
-11.378277,-8.538493,-10.111327,-8.35846,-8.254727,-8.853748,-9.28193,5.0,41
-10.944395,-8.929527,-10.5338,-8.862328,-8.643305,-9.12462,-9.27431,5.0,42
-12.453191,-8.144899,-9.613791,-8.052758,-8.140604,-8.55136,-9.447163,5.0,43
-11.653385,-9.373188,-10.444225,-9.145436,-8.825409,-9.884404,-9.878014,5.0,44
-11.50288,-7.7747126,-8.923322,-7.9249887,-7.9321404,-8.594701,-8.952934,1.0,45
-12.004422,-8.436981,-10.097896,-8.616997,-8.378128,-8.762583,-9.527094,5.0,46
-12.053141,-7.9550705,-9.810337,-8.111005,-8.55902,-8.57389,-9.295885,5.0,47
-11.322977,-9.027502,-10.46549,-9.114397,-8.653825,-9.713184,-9.578406,5.0,48
-11.153688,-9.198357,-10.135798,-9.056387,-8.841923,-9.697374,-9.922899,5.0,49
-11.090223,-8.634682,-9.894668,-8.770607,-8.42103,-9.329233,-9.265169,5.0,50
-10.10753,-7.9795895,-9.1680765,-7.990695,-7.327013,-8.892229,-8.3173685,5.0,51
-11.955797,-8.806534,-9.933008,-8.79559,-8.46834,-8.997425,-9.887546,5.0,52
-11.426554,-8.737959,-9.980713,-8.474886,-8.015861,-8.513267,-9.00441,5.0,53
-10.533991,-8.5396,-9.083429,-8.374853,-8.415611,-8.486067,-8.927931,5.0,54
-12.005148,-10.105976,-10.57575,-9.968967,-9.524972,-10.35405,-10.504804,2.0,55
-10.815814,-8.757474,-9.65962,-8.714769,-8.314305,-9.390323,-9.345325,3.0,56
-10.935007,-9.13171,-10.387546,-9.045946,-8.805065,-9.480885,-9.599727,2.0,57
-12.712143,-8.539576,-9.693999,-8.500017,-8.319986,-8.7800665,-9.8388195,5.0,58
-11.12323,-9.177628,-10.030302,-9.144415,-8.551683,-9.585245,-9.766756,5.0,59
-12.138576,-9.170625,-10.530355,-9.212228,-8.897717,-9.695574,-10.163754,5.0,60
-11.345659,-7.563839,-8.888766,-7.6944056,-7.6040545,-7.8270483,-8.17649,5.0,61
-10.292529,-8.651007,-9.617329,-8.785381,-8.297449,-8.784134,-9.160021,0.0,62
-11.811768,-8.359321,-10.234692,-8.570949,-8.306295,-8.915668,-9.121208,5.0,63
-10.639574,-8.551368,-9.3762665,-8.44928,-8.120151,-8.5350485,-8.971723,5.0,64
-10.17244,-8.847216,-9.571009,-8.9529,-8.070592,-8.441354,-9.111732,5.0,65
-10.773274,-8.591184,-9.513248,-8.551859,-8.441641,-8.569849,-9.326841,4.0,66
-10.985445,-7.4403763,-9.059713,-7.4101143,-7.3753614,-8.141286,-8.328972,5.0,67
-10.404741,-8.469018,-8.841251,-8.577897,-8.177964,-8.146259,-8.668396,4.0,68
-11.798492,-7.3830338,-9.351957,-7.7008095,-8.087313,-8.070477,-8.694394,5.0,69
-11.654758,-9.030098,-10.52424,-8.91768,-9.003214,-9.280865,-9.628288,5.0,70
-12.636536,-9.552309,-10.846715,-9.361769,-9.0385685,-9.928141,-10.379339,5.0,71
-10.515545,-8.879305,-9.518089,-8.949034,-8.488793,-9.120037,-9.352788,1.0,72
-11.5559845,-8.535901,-9.749434,-8.577111,-8.213263,-8.987747,-9.256279,3.0,73
-11.121102,-8.752014,-9.947963,-8.993753,-8.567188,-8.976301,-9.630316,4.0,74
-11.205511,-8.742366,-9.790911,-8.885936,-8.372778,-9.081148,-9.449451,5.0,75
-11.409346,-8.736787,-9.413304,-8.752315,-8.286856,-9.072987,-9.332839,5.0,76
-10.627357,-8.91626,-9.414242,-9.058599,-8.503342,-9.059324,-9.519037,4.0,77
-11.022034,-8.880483,-9.884874,-8.896299,-8.687308,-8.818824,-9.542248,5.0,78
-10.73666,-8.525726,-9.897207,-8.550235,-8.149035,-8.992929,-8.810745,5.0,79
-12.921715,-8.832239,-10.171783,-8.779171,-8.632491,-9.092829,-9.746965,5.0,80
-11.537823,-7.8818398,-8.862073,-7.755088,-7.8319464,-8.274742,-8.607114,5.0,81
-10.909121,-8.698519,-9.943039,-8.709411,-8.564189,-9.255459,-9.261941,5.0,82
-10.615705,-8.76081,-9.673803,-8.771794,-8.510464,-9.029402,-9.26551,5.0,83
-11.107595,-8.958012,-10.361594,-8.766197,-8.485879,-9.630159,-9.330769,5.0,84
-11.131844,-8.888903,-9.955551,-8.820616,-8.715698,-9.079696,-9.380075,5.0,85
-10.544649,-8.070315,-8.931498,-8.184649,-7.8352118,-8.310438,-8.815541,4.0,86
-10.473227,-8.496051,-9.339883,-8.512461,-8.148992,-8.672356,-8.905382,5.0,87
-12.412946,-8.436633,-10.486927,-8.566604,-8.7908745,-9.030073,-9.849775,5.0,88
-11.447302,-9.06785,-9.776302,-8.9742365,-8.705204,-9.491995,-9.635214,5.0,89
-11.748627,-7.889431,-9.67716,-8.165191,-8.445268,-8.360811,-8.637898,5.0,90
-12.756086,-9.230327,-10.816895,-9.307583,-9.068621,-9.715197,-10.56566,5.0,91
-10.196201,-8.077941,-8.615173,-8.348455,-7.940607,-8.148216,-8.520263,1.0,92
-11.983715,-8.42755,-10.495129,-8.48996,-8.623824,-9.140764,-9.535296,5.0,93
-11.827935,-9.485239,-10.617992,-9.218829,-9.166759,-9.9341,-10.157457,5.0,94
-11.514006,-8.287289,-9.627451,-8.33452,-8.3682375,-8.534253,-9.43366,5.0,95
-10.908142,-8.78453,-9.623085,-8.982069,-8.829364,-8.698818,-9.391124,4.0,96
-12.618362,-8.73544,-10.630966,-8.815023,-9.248427,-9.196648,-9.866222,5.0,97
-11.061914,-8.393328,-9.422615,-8.523645,-8.231463,-8.617891,-9.153725,5.0,98
-13.5067625,-8.59658,-10.757713,-8.567311,-8.933883,-9.494374,-10.382061,5.0,99
-10.840828,-7.209092,-8.376969,-7.247738,-7.14694,-7.5279675,-8.125472,4.0,100
-11.778566,-9.582455,-10.820093,-9.505699,-9.123411,-9.902391,-10.164564,5.0,101
-10.952274,-8.223032,-8.961025,-8.51648,-8.05196,-8.873501,-9.181866,5.0,102
-11.114799,-8.755817,-10.261953,-8.722284,-8.775937,-9.130803,-9.454195,5.0,103
-11.361246,-8.59137,-9.629897,-8.478577,-8.083335,-9.11137,-9.232365,5.0,104
-10.66297,-7.78603,-8.701875,-7.778391,-7.7349386,-7.784642,-8.324656,2.0,105
-11.689859,-8.196891,-9.438985,-8.34994,-8.290523,-8.77171,-9.435465,5.0,106
-12.292707,-9.020317,-10.270808,-8.920481,-8.495578,-9.732105,-9.855314,5.0,107
-11.684294,-8.908791,-9.918529,-8.903032,-8.9217415,-8.986324,-9.789488,5.0,108
-10.99057,-7.4235115,-8.158091,-7.4783144,-7.43861,-7.3798027,-8.002933,5.0,109
-11.849143,-8.9439945,-9.776817,-9.088787,-8.394595,-8.891027,-9.813783,5.0,110
-10.358913,-8.478928,-9.4543,-8.599955,-8.335063,-8.794859,-9.128743,3.0,111
-11.347549,-9.207607,-10.244745,-9.086319,-8.878027,-9.630877,-9.612886,5.0,112
-11.118919,-8.609158,-9.863293,-8.777189,-8.816038,-9.029934,-9.327077,5.0,113
-9.991067,-8.644127,-9.564276,-8.571326,-8.113623,-8.561589,-8.582816,1.0,114
-11.745697,-8.8658285,-9.94958,-8.736671,-8.262631,-9.322792,-9.73046,5.0,115
-11.283172,-8.480748,-9.458222,-8.489882,-8.210936,-8.522765,-9.369132,5.0,116
-10.892359,-8.372204,-9.248823,-8.570377,-8.301276,-8.551737,-9.284315,5.0,117
-12.029549,-8.644956,-10.296414,-8.783911,-8.729015,-9.155403,-9.65674,2.0,118
-12.399261,-9.662788,-11.006025,-9.371871,-9.314594,-10.082872,-10.152569,5.0,119
-11.914259,-8.291289,-9.02,-8.346948,-8.487873,-8.460989,-8.868605,4.0,120
-11.673103,-8.818182,-9.734154,-8.880087,-8.472174,-8.570347,-9.537626,5.0,121
-12.65024,-8.812,-10.304327,-8.854642,-8.8077755,-9.217005,-9.950571,5.0,122
-10.807064,-8.499682,-9.590012,-8.59456,-8.161092,-8.912895,-9.04001,5.0,123
-11.153637,-9.079243,-10.202517,-9.0169,-8.526896,-9.250505,-9.546495,5.0,124
-13.0781975,-8.632699,-10.873342,-9.062141,-9.095264,-9.390051,-10.332777,4.0,125
-11.865173,-9.065202,-10.503588,-8.997347,-8.676764,-9.86887,-9.26148,5.0,126
-10.266811,-8.804531,-9.384956,-8.807964,-8.134946,-8.719366,-9.489428,2.0,127
-11.041075,-8.709776,-9.132541,-8.6123,-8.5170965,-8.546905,-9.040804,4.0,128
-11.615625,-9.452602,-10.5691185,-9.415906,-9.007423,-9.677073,-10.088919,5.0,129
-11.366291,-8.720162,-9.823339,-8.963587,-8.715521,-9.327323,-10.091902,4.0,130
-10.751455,-7.3484,-8.405002,-7.276924,-7.14141,-7.722435,-7.4644375,2.0,131
-10.721218,-9.008054,-9.588907,-9.321415,-9.245646,-8.928022,-9.642773,1.0,132
-11.906025,-9.4956665,-10.339039,-9.441331,-8.926985,-9.93249,-10.077152,5.0,133
-11.350855,-8.865557,-10.064261,-9.082174,-8.709964,-9.196396,-9.480724,5.0,134
-11.22588,-8.531007,-9.92165,-8.510933,-8.065098,-9.037991,-8.902808,5.0,135
-11.116499,-8.814775,-10.177095,-8.810125,-8.666383,-9.362953,-9.422772,5.0,136
-10.285824,-8.52144,-8.94804,-8.599953,-8.298109,-8.519932,-9.058241,4.0,137
-11.848326,-7.0855494,-9.327845,-7.1571407,-7.428815,-7.5131817,-8.356033,5.0,138
-11.508522,-8.58545,-9.654228,-8.549756,-8.387864,-9.032658,-8.982367,2.0,139
-11.362029,-9.012776,-9.84497,-8.854076,-8.827665,-9.589582,-9.643434,4.0,140
-12.604045,-8.805849,-10.727948,-9.053331,-8.808651,-9.685474,-9.905432,5.0,141
-11.292156,-8.342984,-9.607805,-8.340769,-8.144709,-8.543687,-9.433345,5.0,142
-11.008042,-8.573777,-9.22662,-8.716117,-8.375465,-8.416914,-9.288284,2.0,143
-11.608845,-7.314829,-8.999953,-7.5079994,-8.098904,-7.3947754,-8.032532,5.0,144
-11.207607,-9.008926,-9.921458,-9.045588,-8.448937,-9.706013,-9.672501,2.0,145
-12.39612,-9.084074,-10.019108,-9.001692,-8.998409,-8.988127,-9.869438,5.0,146
-12.122159,-9.247915,-10.626362,-9.243931,-9.058237,-10.242174,-10.084377,5.0,147
-12.027986,-7.6215506,-8.938059,-7.6314726,-7.5968513,-8.07368,-8.991745,5.0,148
-12.006601,-9.336919,-10.603419,-9.371189,-8.970598,-9.464981,-10.216454,5.0,149
-12.299833,-9.209944,-10.876847,-9.236,-8.93454,-9.410967,-9.986683,5.0,150
-11.132381,-8.814492,-9.96537,-8.811516,-8.469064,-9.403431,-9.187403,5.0,151
-11.781463,-9.213849,-10.416311,-9.07564,-8.728241,-9.349112,-9.843611,5.0,152
-11.725876,-8.776751,-9.881241,-8.846435,-8.4078455,-9.265152,-9.68354,5.0,153
-12.006622,-7.3184423,-9.302715,-7.6860495,-8.218551,-8.330928,-9.158555,4.0,154
-10.521296,-8.049589,-9.081411,-8.129182,-7.704067,-8.345669,-8.7584915,5.0,155
-12.618841,-8.684624,-10.425865,-8.514588,-8.534228,-9.138367,-9.8798275,5.0,156
-10.634251,-6.6285458,-8.154651,-6.6681986,-6.9350386,-6.532673,-7.777544,5.0,157
-9.743933,-8.070237,-9.220253,-8.091187,-7.9314795,-8.494741,-8.675112,4.0,158
-9.5709915,-7.9143047,-8.556471,-8.034021,-7.643737,-7.98209,-8.471593,2.0,159
-13.4377365,-9.302195,-11.075234,-9.243691,-9.393894,-10.068596,-10.320605,5.0,160
-11.023413,-8.599085,-9.471773,-8.787851,-8.465051,-8.593549,-9.285238,1.0,161
-10.962521,-8.073705,-8.942577,-8.161733,-8.049698,-8.846981,-8.729319,5.0,162
-11.333082,-9.300442,-10.031029,-9.161686,-8.660001,-9.790665,-9.732064,2.0,163
-11.666067,-8.851107,-9.937447,-9.09886,-8.542923,-9.308863,-9.681005,5.0,164
-11.5375805,-9.522926,-10.163399,-9.475287,-9.094452,-9.576582,-9.815386,2.0,165
-12.856533,-9.172604,-10.458654,-9.287402,-9.322918,-9.284609,-10.0907755,5.0,166
-10.752462,-8.571022,-9.293849,-8.587354,-8.216303,-8.627428,-8.991991,5.0,167
-10.643147,-8.016943,-9.086912,-8.356827,-8.245675,-8.242393,-8.854636,0.0,168
-10.62566,-8.715742,-9.411682,-8.77665,-8.45906,-9.278578,-9.678896,1.0,169
-11.088951,-8.0589285,-9.411453,-8.130029,-7.820488,-8.70611,-8.7278385,4.0,170
-10.8102,-8.664899,-9.914915,-8.703752,-8.43741,-9.104099,-9.064159,5.0,171
-10.941991,-8.889728,-10.102329,-8.806,-8.604937,-9.134952,-9.32086,5.0,172
-11.774681,-8.596422,-9.8091135,-8.658758,-8.553184,-9.029848,-9.679953,5.0,173
-11.147028,-9.351849,-10.459951,-9.252403,-8.807898,-9.5751095,-9.589506,5.0,174
-12.574036,-9.181374,-11.058452,-9.142563,-8.927574,-10.244879,-10.340958,6.0,175
-11.434532,-8.682671,-9.681915,-8.536257,-8.21474,-8.976147,-9.257956,5.0,176
-11.133209,-9.289335,-10.387791,-9.21068,-9.317543,-10.3393,-10.027678,4.0,177
-10.191404,-8.485639,-8.852308,-8.439169,-8.1175,-8.562178,-8.6368265,2.0,178
-11.393276,-9.545003,-10.5414,-9.28112,-9.138449,-10.274341,-9.973417,1.0,179
-11.376842,-8.746752,-10.1012745,-8.671549,-8.454752,-8.897785,-9.427347,5.0,180
-13.393385,-8.775465,-11.07969,-8.662352,-8.765934,-9.564405,-10.124985,5.0,181
-11.158482,-8.968487,-9.968302,-8.857145,-8.358158,-9.303799,-9.415979,2.0,182
-12.338825,-8.822128,-10.213858,-8.804422,-8.74363,-9.21632,-9.766233,5.0,183
-12.263995,-9.016795,-10.14897,-9.247183,-9.427183,-8.8982525,-10.127573,5.0,184
-11.306997,-9.46686,-10.318356,-9.2895,-9.10564,-9.51052,-9.686716,5.0,185
-10.73031,-8.870547,-10.362586,-8.708557,-8.687001,-9.091026,-9.123419,5.0,186
-10.881762,-9.036722,-10.14332,-8.900605,-8.345827,-9.677776,-9.49431,2.0,187
-10.7673025,-8.710658,-9.46949,-8.504704,-8.176017,-8.443866,-8.697885,2.0,188
-9.372784,-7.449277,-8.415993,-7.494567,-7.2643166,-8.035359,-7.8080044,0.0,189
-12.027708,-9.139431,-10.858523,-9.064093,-8.867974,-9.465774,-9.843841,5.0,190
-11.305042,-8.217593,-9.133848,-8.157455,-7.9855137,-8.829461,-8.688496,4.0,191
-10.422955,-8.595876,-9.422222,-8.629428,-8.39833,-8.841318,-8.889053,2.0,192
-11.61834,-8.48848,-9.648153,-8.631395,-8.402661,-8.618314,-9.217831,5.0,193
-12.071556,-8.963348,-10.446758,-8.803247,-8.481667,-9.289503,-9.717749,4.0,194
-11.561821,-7.843297,-9.903451,-8.413007,-8.396635,-8.665409,-8.871135,5.0,195
-10.975621,-8.502602,-9.789021,-8.565708,-8.298687,-9.110848,-8.967932,5.0,196
-10.711529,-8.900572,-9.526825,-8.844755,-8.345933,-9.0566635,-9.4776945,5.0,197
-12.375177,-9.17457,-10.337015,-9.050564,-8.905769,-9.362532,-9.950304,5.0,198
-10.498657,-8.418221,-9.17239,-8.74474,-8.280201,-8.524213,-8.963715,0.0,199
-11.641511,-8.168417,-10.093894,-8.494688,-8.425919,-8.858829,-8.999456,5.0,200
-12.506065,-7.7731123,-9.985634,-7.7480516,-8.643766,-8.95784,-9.229921,5.0,201
-10.462986,-7.8998003,-8.050054,-8.415663,-8.454697,-7.5433044,-8.4443,5.0,202
-10.598158,-8.154053,-8.677305,-8.060264,-7.9891453,-7.867652,-8.301833,5.0,203
-12.281593,-7.854745,-9.424585,-8.229278,-8.132656,-8.124255,-9.502302,2.0,204
-11.956454,-8.572275,-10.014255,-8.54959,-8.502274,-8.809391,-9.470132,5.0,205
-10.355631,-8.142996,-8.969791,-8.314297,-7.9722576,-8.795069,-8.71301,5.0,206
-10.937613,-8.9038105,-9.893564,-8.701132,-8.382972,-9.341726,-9.37801,5.0,207
-12.441874,-9.122,-11.0338745,-9.016039,-8.917838,-9.908231,-10.008139,5.0,208
-11.311176,-8.302903,-8.432281,-8.406276,-8.098273,-7.6480827,-8.533069,4.0,209
-10.124376,-8.347467,-8.916851,-8.51583,-7.8355255,-8.644007,-8.713492,4.0,210
-11.038254,-8.547076,-9.674486,-8.805288,-8.463115,-9.271124,-9.42075,5.0,211
-11.018944,-8.614616,-10.070156,-8.733538,-8.599967,-9.134973,-9.6174965,5.0,212
-10.682682,-8.723482,-9.737057,-8.761839,-8.303239,-9.028457,-9.136198,5.0,213
-11.588469,-8.728816,-9.626821,-8.834345,-8.631016,-9.250482,-9.769552,1.0,214
-10.066519,-8.271208,-9.039883,-8.399608,-7.87004,-8.496038,-8.827511,0.0,215
-11.462999,-8.127095,-8.503979,-7.7086515,-7.7605143,-7.911852,-8.101489,5.0,216
-10.676088,-8.647817,-9.871219,-8.832359,-8.803995,-9.20797,-9.225613,5.0,217
-11.722029,-7.897006,-9.645821,-7.9416656,-7.9926996,-8.357572,-8.581733,6.0,218
-11.816301,-8.665405,-10.129315,-8.730619,-8.188763,-9.203548,-9.874603,5.0,219
-11.56188,-8.538952,-9.126372,-8.355889,-8.047172,-8.244104,-8.570745,5.0,220
-10.834778,-8.8737,-9.896164,-9.009312,-8.494731,-9.2800455,-9.418264,2.0,221
-11.005167,-8.86269,-9.9716625,-8.860451,-8.1203985,-9.16317,-9.156272,2.0,222
-10.789045,-8.393058,-9.613861,-8.457195,-8.251236,-8.667245,-8.990902,5.0,223
-12.757793,-9.429742,-11.149749,-9.3354225,-9.260712,-9.871162,-10.354418,5.0,224
-10.889551,-9.047156,-10.256797,-9.032914,-8.626015,-9.340961,-9.332579,5.0,225
-10.773136,-8.584233,-9.582368,-8.541077,-8.319931,-8.799373,-9.206817,5.0,226
-10.755339,-8.72555,-9.580296,-8.917807,-8.618978,-9.026342,-9.5485935,5.0,227
-10.836098,-8.576432,-9.944448,-8.42586,-8.192885,-8.724789,-9.100106,5.0,228
-11.320511,-7.913519,-8.975423,-7.9686613,-7.9512606,-8.717462,-8.551791,5.0,229
-10.769942,-7.030548,-8.4483595,-6.743848,-6.9312954,-7.3886127,-7.778042,5.0,230
-12.020774,-9.233006,-10.774069,-9.248753,-8.903679,-9.5672455,-10.013061,5.0,231
-11.731112,-8.762406,-10.069067,-8.707567,-8.550369,-8.7976055,-9.533024,5.0,232
-10.5287,-8.783217,-9.195416,-8.760639,-8.203352,-8.549034,-8.959669,5.0,233
-10.340202,-8.52547,-9.385046,-8.693723,-8.247465,-8.865139,-9.073674,4.0,234
-10.313244,-9.0332775,-9.58431,-8.9586935,-8.668438,-9.558876,-9.498194,2.0,235
-11.459562,-9.2022915,-10.515011,-9.190323,-8.753748,-9.409892,-9.779955,5.0,236
-11.223856,-8.232276,-9.306072,-8.303147,-8.01394,-8.766872,-8.845645,4.0,237
-10.997961,-7.3178844,-9.297623,-7.6163473,-7.7445908,-7.778202,-8.317673,5.0,238
-11.303504,-8.602541,-9.954079,-8.556904,-8.342375,-9.155706,-8.923007,5.0,239
-11.46895,-9.52635,-11.077877,-9.306901,-8.807716,-9.95772,-10.026051,5.0,240
-13.152781,-8.745181,-10.373354,-8.662878,-8.927693,-9.306573,-10.454065,5.0,241
-11.519514,-9.130434,-9.624548,-9.039,-8.912056,-9.245287,-9.386457,4.0,242
-12.27636,-9.542861,-10.82283,-9.413919,-9.310123,-9.739122,-10.426683,5.0,243
-11.201159,-8.689742,-9.59634,-8.713491,-8.153106,-9.082594,-9.375524,0.0,244
-12.646887,-8.672638,-10.313978,-8.594246,-8.5953665,-9.296751,-9.916309,5.0,245
-12.022614,-9.0232,-10.361982,-9.09701,-8.575138,-9.870388,-9.700983,5.0,246
-12.326376,-9.244726,-10.6783495,-9.235081,-9.027718,-9.816246,-10.23763,5.0,247
-9.876089,-8.06649,-9.14922,-8.200167,-7.8490667,-8.492209,-8.584499,4.0,248
-11.139593,-8.868758,-9.800996,-8.958518,-8.592908,-9.351353,-9.576014,1.0,249
-11.872983,-8.1991625,-9.643581,-8.502243,-8.479883,-8.42647,-9.513849,5.0,250
-11.1453,-8.862444,-9.679686,-8.928389,-8.314912,-9.262951,-9.408766,2.0,251
-13.110822,-8.965987,-11.101058,-8.87892,-9.174117,-9.542411,-10.021793,5.0,252
-11.701937,-9.23749,-10.83055,-9.250362,-8.957444,-9.700715,-9.841781,5.0,253
-11.14862,-8.636813,-9.301178,-8.385544,-8.037786,-8.687338,-9.038724,5.0,254
-11.042826,-9.4288025,-10.31386,-9.396284,-9.281951,-9.783253,-9.858817,4.0,255
-13.864693,-8.811959,-10.91168,-8.7714,-9.018444,-9.961456,-10.824184,5.0,256
-11.020405,-8.534807,-9.742866,-8.612307,-8.069664,-8.8688,-9.066923,5.0,257
-10.985903,-8.634194,-9.849644,-8.645512,-8.384875,-9.217958,-9.118652,5.0,258
-9.4672365,-8.1191,-8.258704,-8.174475,-7.534437,-7.9363613,-8.355125,2.0,259
-12.753603,-8.915603,-10.851744,-8.915731,-8.763982,-9.439074,-10.127285,5.0,260
-10.583984,-7.9843473,-8.799673,-8.273363,-7.9374466,-8.396667,-8.50922,1.0,261
-10.479946,-8.536034,-9.42984,-8.609837,-8.247621,-8.881292,-9.046564,4.0,262
-11.725843,-8.5081625,-10.358884,-8.653662,-8.462537,-9.21446,-9.164123,2.0,263
-11.623312,-9.100791,-9.8972,-8.890029,-8.319934,-9.531586,-9.415922,5.0,264
-12.428471,-7.870672,-9.740355,-8.01431,-8.335343,-8.64157,-9.117894,5.0,265
-12.073169,-9.404543,-10.350436,-9.088039,-8.950567,-9.806748,-9.889522,4.0,266
-10.902615,-8.754156,-9.7092085,-8.783576,-8.512779,-8.593008,-9.4548855,5.0,267
-11.753433,-8.91629,-10.210599,-8.94561,-8.709948,-9.280027,-9.821205,5.0,268
-10.738889,-8.475873,-9.711266,-8.602728,-8.390806,-9.050743,-9.123377,0.0,269
-11.705591,-8.930067,-10.23592,-8.854519,-8.58689,-9.100969,-9.797016,5.0,270
-12.253743,-9.65065,-11.380325,-9.4283695,-9.123924,-10.165556,-10.024441,5.0,271
-12.830151,-7.869589,-9.829392,-8.229307,-8.536496,-8.318388,-9.232092,5.0,272
-10.875123,-7.572277,-8.715767,-7.8483744,-7.738453,-7.8290405,-8.384134,1.0,273
-12.111603,-9.513311,-10.48057,-9.388273,-9.033055,-9.449135,-10.191844,5.0,274
-10.849428,-8.759675,-9.3048525,-8.545933,-8.123427,-8.6895,-8.817678,5.0,275
-11.047953,-8.232452,-8.449002,-8.428903,-7.894964,-7.6822214,-8.777759,4.0,276
-10.532234,-8.108139,-8.422122,-8.159044,-7.759288,-8.407823,-8.174363,5.0,277
-10.623098,-9.338536,-10.128866,-9.3185215,-9.066242,-9.468447,-9.903264,5.0,278
-13.174014,-8.714563,-10.642323,-8.627314,-8.729674,-9.445824,-10.031387,5.0,279
-12.661656,-8.802753,-10.701855,-8.673502,-8.627271,-9.599787,-10.081118,5.0,280
-10.215553,-8.948858,-9.032606,-9.155166,-8.4609165,-8.840189,-9.467276,5.0,281
-12.568246,-9.245422,-10.501505,-9.164514,-9.0537815,-9.52318,-10.179045,5.0,282
-12.180587,-9.138717,-11.168619,-9.172323,-8.872675,-9.8122425,-10.093173,5.0,283
-11.683058,-9.351777,-9.600253,-9.061165,-8.551284,-9.192353,-9.252953,5.0,284
