飞机,汽车,鸟,猫,鹿,狗,青蛙,马,船,卡车,target-0,instance_id
-12.305557,-11.7457485,-8.736899,-7.9545093,-8.7665615,-6.6895537,-13.088078,-1.1568146,-13.688724,-13.215903,7.0,109
-13.325748,-12.450564,-7.40861,-6.835603,-0.09660053,-6.775852,-13.493053,-5.3226657,-13.056527,-12.137751,4.0,110
-6.8991246,-9.447071,-7.511304,-9.205017,-11.561386,-9.315015,-9.362344,-9.655306,-8.379565,-11.956631,0.0,111
-12.757493,-11.601776,-4.7285995,-8.942065,-11.464023,-9.013671,-1.3230038,-8.850466,-11.747565,-12.218544,6.0,112
-11.036089,-13.8473,-1.0058393,-6.720614,-8.742802,-9.841375,-8.879084,-9.849858,-11.693281,-13.613882,2.0,113
-9.894848,-5.4485903,-14.543231,-11.846007,-11.081829,-12.994204,-12.628956,-9.874762,-8.466015,-8.314908,1.0,114
-12.266506,-11.993305,-7.7688766,-0.8833599,-10.540113,-6.2564664,-7.7735004,-8.987587,-11.901989,-11.967806,3.0,115
-3.4672012,-12.561608,-6.510833,-10.317251,-9.952565,-11.129489,-12.150203,-9.050579,-9.363968,-13.588563,0.0,116
-10.249862,-9.948523,-6.286968,-8.772028,-0.66415787,-7.7482996,-10.778593,-6.8853784,-9.592605,-8.915424,4.0,117
-7.7512584,-10.338846,-3.4856663,-5.0558853,-7.7492414,-6.0963664,-4.2810965,-6.5986886,-7.5113106,-9.555727,2.0,118
-12.345113,-13.959194,-7.6694055,-6.9434156,-8.25111,-6.509365,-10.335265,-4.085532,-12.624149,-14.282299,7.0,119
-2.2345133,-7.705198,-7.3777,-7.5819745,-9.701015,-8.299945,-9.97722,-7.7928658,0.68789196,-7.2323446,8.0,120
-10.032353,-11.757049,-5.716252,0.36324024,-8.642599,-4.04805,-6.237649,-7.2861547,-10.4698925,-12.163747,3.0,121
-9.077555,-2.372692,-9.404294,-9.187336,-9.190662,-9.391042,-9.3614025,-8.3538265,-10.335313,-7.635724,1.0,122
-11.533611,-11.722498,-0.8006706,-7.8513584,-6.9901724,-8.966801,-10.620583,-7.205274,-12.163235,-11.648832,2.0,123
-8.237066,-9.521706,-10.235745,-10.014463,-12.979125,-10.644636,-9.472329,-10.193469,-1.9355717,-7.104305,8.0,124
-6.996717,-11.106858,-8.094689,-9.380865,-10.759615,-10.530148,-9.709431,-9.313019,-7.2190948,-11.315922,0.0,125
-8.678011,-10.3591175,-10.123899,-9.953451,-11.182025,-11.175101,-12.040064,-9.707938,0.9361019,-7.807995,8.0,126
-12.413516,-13.067133,-4.424816,-2.6913853,-5.1148806,-7.2651625,-10.288233,-9.234299,-13.240523,-12.471904,3.0,127
-10.941766,-11.227362,-6.90738,-2.4775982,-6.8300304,-2.3746433,-6.633788,-8.05324,-11.313106,-12.677034,5.0,128
-9.351414,-12.455377,0.064826965,-4.6975527,-6.253023,-6.643856,-7.296548,-7.032453,-10.578035,-12.162421,2.0,129
-12.631787,-11.406336,-4.9254723,-6.6619473,-0.35767746,-7.3157983,-12.641956,-5.8599887,-10.980446,-10.886199,4.0,130
-9.839527,-1.728549,-10.62185,-10.371709,-11.528391,-9.1323395,-11.207607,-8.446003,-11.244604,-6.5513806,1.0,131
-8.732962,-10.4035,-12.221317,-11.248334,-12.495238,-12.51463,-14.150835,-9.574254,-3.3349724,-9.464871,8.0,132
-12.263765,-6.8741374,-14.637489,-12.4120655,-14.951918,-12.896043,-13.142073,-13.299481,-12.977025,-3.1455564,9.0,133
-9.307911,-3.0932598,-10.8762245,-9.730628,-10.61989,-9.6161995,-8.169648,-8.073227,-10.167763,-7.6462913,1.0,134
-11.237417,-11.830523,-2.3263006,-9.1288,-9.642455,-8.561842,-10.2243595,-9.062842,-11.837244,-12.983666,2.0,135
-11.73234,-7.4631286,-13.073313,-12.333795,-10.771589,-12.562756,-14.480963,-9.090264,-9.732531,-2.86335,9.0,136
-14.747758,-13.045364,-9.307713,-10.001952,-8.754232,-10.682634,-13.037888,-1.8747292,-14.3758,-14.358671,7.0,137
-9.433529,-14.114581,-0.06466007,-8.491278,-11.646766,-10.373089,-9.858461,-8.523267,-12.348861,-13.987785,2.0,138
-6.8260555,-5.8709145,-10.823261,-9.885099,-13.213078,-10.055108,-10.84704,-9.9588375,-9.04937,-2.4754667,9.0,139
-11.100829,-11.635822,-2.2951107,-4.5886517,-6.07387,-5.850081,-2.8905668,-8.4806595,-11.695404,-11.70036,6.0,140
-11.365008,-12.967134,-5.1880026,-4.0268335,-8.915671,-2.3842707,-6.148954,-6.5539746,-13.134259,-14.607189,5.0,141
-13.741741,-10.874228,-7.559151,-9.403657,-11.293755,-8.887442,0.052399635,-10.289158,-12.883118,-12.659799,6.0,142
-10.945279,-11.062005,-7.5687184,-1.6589775,-6.1145554,-1.0507174,-9.0446005,-6.341361,-10.852393,-11.598848,3.0,143
-9.791632,-10.308687,-7.2781916,-8.1175,-10.899536,-6.4412384,-7.8128543,-9.580005,-5.1329017,-12.107634,8.0,144
-7.9286313,-9.515343,-4.8617887,-4.7815638,-4.630534,-3.2030077,-4.3696966,-4.229045,-6.4181333,-9.1813755,7.0,145
-14.584834,-12.05123,-6.348307,-6.6113696,-8.955915,-6.7152925,-2.1556273,-9.211178,-15.248459,-12.518398,6.0,146
-11.708977,-13.133602,-3.669014,-7.382862,-9.291633,-8.071602,-9.242172,-10.447025,-13.773095,-13.497263,2.0,147
-11.160537,-11.503592,-7.96028,-5.5481124,-8.145457,-1.6556072,-9.116179,-7.842401,-12.17883,-12.011014,5.0,148
-12.342495,-14.827839,-3.0890741,-9.364604,-11.876549,-9.783131,-10.876627,-10.734568,-14.00057,-14.368145,2.0,149
-5.086803,-6.314672,-8.326675,-7.8482957,-11.162032,-8.478348,-7.9042397,-9.011912,-4.8580103,-9.241922,8.0,150
-8.642613,-5.420528,-11.050871,-9.849752,-12.323093,-9.463314,-11.124061,-9.900089,-8.91359,-4.790045,9.0,151
-11.427505,-10.917633,-6.552503,-3.6648827,-5.838857,-5.7704825,-0.85109806,-7.8119483,-11.065501,-11.41896,6.0,152
-2.9777222,-10.2765045,-8.616528,-10.913902,-14.006326,-10.8685055,-13.97473,-10.319066,-10.5247555,-10.491625,0.0,153
-1.9638577,-11.23313,-9.122367,-12.155663,-16.119394,-12.715509,-11.603047,-12.115576,-9.567174,-12.594259,0.0,154
-10.640429,-10.564269,-5.8863544,-3.5568094,-8.559481,-1.9785261,-6.5993214,-8.997839,-10.711196,-10.692037,5.0,155
-12.610474,-15.269222,-1.4993744,-6.668362,-9.688919,-7.7738724,-10.047723,-9.045294,-14.129378,-14.61261,2.0,156
-8.107218,-5.7843547,-11.932514,-9.926415,-13.523456,-10.789474,-11.803778,-10.199409,-10.774673,-1.3943243,9.0,157
-10.96402,-11.897024,-7.479157,-6.036342,-7.8081217,-1.1285658,-10.250149,-8.076426,-11.511318,-12.504668,5.0,158
-11.803112,-11.450732,-6.4653907,-10.0195265,0.31878185,-8.100067,-12.311583,-6.1954746,-11.521725,-11.293687,4.0,159
-9.386041,-13.620031,-3.8528194,-9.2323675,-9.662033,-9.652177,-9.090148,-9.555554,-12.755755,-13.713585,2.0,160
-7.973076,-2.634118,-10.7111435,-10.062524,-10.435522,-10.4246235,-9.823662,-7.8763795,-9.273638,-6.739703,1.0,161
-9.406413,-10.344124,-5.064372,-3.767375,-7.2315702,-3.4912434,-3.172306,-7.6161833,-11.201707,-11.067765,6.0,162
-13.443817,-11.672807,-4.4460144,-7.9890127,-8.576916,-7.3785048,0.67484856,-7.856385,-11.402042,-12.494396,6.0,163
-5.067192,-7.33375,-7.199741,-6.9501047,-10.054871,-8.391658,-8.518826,-6.6670556,-3.5710268,-8.000656,8.0,164
-10.846595,-11.219627,-6.282761,-6.925298,-4.667984,-5.139308,-11.901475,-3.9834995,-12.227128,-10.648591,4.0,165
-10.643597,-12.016022,-10.629941,-10.680292,-14.001032,-13.609742,-13.501395,-9.24096,-1.6167946,-11.500239,8.0,166
-11.700201,-12.542369,-2.9882927,-6.121165,-3.2861643,-5.9619765,-10.140886,-6.2277317,-12.318384,-11.823441,4.0,167
-12.90508,-12.337005,-8.191945,-6.503739,-7.0412335,-1.5378332,-9.958609,-8.44898,-11.291017,-13.74083,5.0,168
-7.4863396,-9.60442,-7.0384455,-6.9610286,-8.997958,-7.370653,-7.939302,-7.5309143,-5.537837,-9.313834,0.0,169
-9.233311,-5.5972333,-12.608125,-10.0781975,-11.598762,-9.624291,-11.244607,-9.871213,-9.234452,-0.6201992,9.0,170
-9.466359,-7.0016174,-11.06287,-9.243532,-10.376635,-10.027128,-9.974904,-8.086395,-9.785709,-1.3780489,9.0,171
-8.411411,-4.8508253,-9.519468,-8.700979,-10.601253,-9.04673,-10.369924,-8.862185,-8.415525,-2.2555723,9.0,172
-7.3031974,-9.915542,-9.001349,-9.553902,-11.380991,-10.166631,-10.669723,-8.899376,-0.3289404,-8.966396,8.0,173
-11.519961,-8.037789,-14.323928,-13.729309,-15.817546,-13.156317,-16.68467,-12.19342,-9.260276,-5.8884473,9.0,174
-12.585342,-7.712541,-14.395814,-13.748418,-15.529593,-14.193867,-17.188183,-13.204408,-13.348959,-0.5300503,9.0,175
-15.077291,-12.823534,-8.009968,-1.6582394,-8.716362,-6.6092367,-9.908803,-8.534213,-14.026983,-12.565147,3.0,176
-12.680024,-11.801645,-8.766142,-8.649553,-8.497059,-7.37272,-11.923099,-1.7334414,-12.459617,-11.272373,7.0,177
-10.339192,-11.790844,-6.4449654,-5.152836,-8.076968,-0.6382704,-9.1430025,-6.4466352,-11.094814,-13.035293,5.0,178
-6.9858,-8.6802025,-5.9293046,-6.5692105,-8.688815,-5.9923077,-8.181568,-5.140217,-4.2240095,-7.6209803,0.0,179
-7.1235504,-9.912925,-6.2815275,-6.8023157,-7.232875,-7.3015914,-8.591953,-8.411446,-6.940601,-9.257572,0.0,180
-12.426402,-12.88877,-6.987545,-5.828579,-10.503041,-2.2932062,-9.871933,-8.763506,-13.300177,-13.691608,5.0,181
-12.754861,-15.950491,-0.8371258,-10.116357,-12.257313,-10.2908535,-13.337623,-9.158145,-15.204284,-17.093933,2.0,182
-9.488049,-11.535581,-1.8177576,-5.191467,-7.772594,-7.517605,-7.854895,-8.005432,-10.35064,-11.473021,2.0,183
-11.843578,-12.008024,-9.617881,-3.47787,-8.170387,-1.7775965,-10.678941,-8.257122,-13.624418,-12.3780775,3.0,184
-8.232153,-11.692448,-11.363173,-9.650167,-12.013028,-10.876875,-12.986563,-9.136594,-1.2156115,-10.171778,8.0,185
-10.172395,-11.635052,-2.854722,-4.2930374,-6.195959,-5.114789,-2.3646116,-7.8314114,-10.835176,-11.754375,6.0,186
-11.2836,-11.747953,-7.0207057,-0.9694452,-10.67488,-7.1864033,-5.998109,-9.092952,-10.442296,-11.052116,3.0,187
-13.364775,-12.236621,-9.440179,-8.320366,-1.8492794,-8.383312,-14.30813,-8.117008,-13.305444,-13.593954,4.0,188
-3.2248354,-12.413023,-9.539537,-11.11166,-12.5319805,-12.959721,-12.978183,-10.534087,-7.0807295,-13.345425,0.0,189
-14.532793,-13.355471,-8.253132,-7.8902617,-9.668715,-2.9491005,-13.427483,-11.037749,-14.152332,-14.367378,5.0,190
-7.966107,-9.355565,-8.915119,-7.0296173,-9.3956175,-8.697165,-11.612723,-7.795976,-0.20497513,-8.900036,8.0,191
-9.911008,-12.844371,-8.465335,-8.936093,-11.396835,-10.065835,-9.014286,-8.853361,-6.50912,-13.083159,0.0,192
-10.135094,-3.4804535,-11.2797,-10.63812,-10.685673,-9.995257,-10.62339,-7.9980626,-10.724958,-5.848805,1.0,193
-14.472026,-13.598996,-8.158215,-9.25579,-5.8771005,-8.685347,-12.403892,-2.3603144,-13.673171,-13.463438,7.0,194
-10.165957,-13.568121,-1.6361609,-9.543151,-9.604538,-10.091257,-10.904814,-8.057749,-11.478389,-12.865832,2.0,195
-7.3670344,-9.46828,-9.828118,-8.173252,-10.801655,-10.037519,-10.712214,-8.623352,0.37877178,-9.1550665,8.0,196
-10.021891,-12.431504,-11.31694,-11.172341,-14.260096,-13.601111,-14.935034,-10.008731,-3.1909428,-12.091704,8.0,197
-13.156957,-12.352694,-7.698055,-7.8108497,-8.631119,-7.0101185,-12.033233,-1.7139311,-13.39902,-12.868833,7.0,198
-4.32598,-7.501533,-6.92875,-6.45492,-8.386919,-6.7629943,-6.6959267,-7.854339,-1.4182262,-9.00707,8.0,199
-10.577098,-11.27784,-5.457133,-3.5065832,-7.9390864,-1.6999054,-8.10136,-7.226229,-10.343152,-11.925438,5.0,200
-7.509488,-3.4923096,-9.254408,-9.038336,-9.458397,-7.7404647,-10.622721,-7.9762,-7.9771833,-5.5787244,1.0,201
-6.7004704,-9.391797,-10.521693,-9.909923,-10.525328,-10.627382,-10.375043,-9.911039,1.1320686,-5.769575,8.0,202
