ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-8.092602,-8.827646,-8.092602,-8.527355,-6.7652864,-8.510855,-9.05798,-8.905231,-7.9391193,-8.185999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
-10.496456,-12.191153,-10.496456,-10.96327,-9.237997,-10.343571,-12.172469,-11.413154,-10.260008,-11.007449,0.0,0.0,0.0,0.019607844,0.9411765,0.019607844,0.0,0.019607844,0.0,0.0,26
-9.367984,-9.53101,-9.367984,-9.819735,-8.504358,-9.25326,-12.385117,-10.267544,-9.835544,-8.358267,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,27
-8.429362,-4.7592335,-8.429362,-8.688875,-7.801094,-7.486634,-9.665211,-8.378255,-8.997192,-8.119017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28
-7.9541454,-8.390384,-7.9541454,-8.77096,-6.6712856,-9.243895,-9.52499,-9.408678,-8.475174,-7.064645,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,29
-8.628072,-9.926274,-8.628072,-9.88548,-7.5925703,-9.693865,-10.692683,-9.73258,-9.409483,-8.417292,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,30
-7.0259323,-6.8764343,-7.0259323,-7.465126,-6.6043,-7.7295218,-8.792397,-8.400523,-6.0200872,-8.3758545,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.02,0.0,0.0,31
-7.627238,-8.200577,-7.627238,-8.337872,-6.4255586,-8.702595,-9.370594,-8.16151,-7.801301,-5.867523,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.08,0.0,0.0,32
-7.5126114,-8.349541,-7.5126114,-8.0410795,-6.333857,-8.013272,-9.202005,-8.004661,-7.1806865,-6.230197,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,33
-11.5501995,-10.672032,-11.5501995,-12.534218,-9.282217,-9.324615,-13.69342,-12.49984,-11.735928,-12.542179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34
-8.544233,-8.925068,-8.544233,-9.645481,-7.2118344,-9.21295,-10.714312,-10.089876,-8.602436,-7.5114803,0.0,0.0,0.88235295,0.039215688,0.0,0.019607844,0.039215688,0.0,0.019607844,0.0,35
-8.023981,-7.842328,-8.023981,-8.541276,-6.629943,-7.659098,-10.475298,-8.915745,-7.6589856,-7.040925,0.0,0.0,0.0,0.0,0.78431374,0.0,0.0,0.21568628,0.0,0.0,36
-9.351129,-6.3429303,-9.351129,-9.793797,-9.221991,-8.814877,-10.5559845,-9.569551,-9.718466,-10.317763,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,37
-9.226385,-6.662716,-9.226385,-10.278075,-8.506533,-8.98801,-10.368239,-9.801952,-9.430277,-10.075391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38
-7.9224005,-8.204456,-7.9224005,-7.6518736,-8.012066,-9.390542,-8.5084,-8.32984,-8.014606,-7.824915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39
-7.8111544,-8.612356,-7.8111544,-8.620766,-6.9650645,-8.337521,-9.454273,-8.921511,-9.112484,-8.402924,0.0,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,40
-9.448055,-10.014113,-9.448055,-10.342157,-9.155645,-10.957125,-11.210488,-10.739162,-9.904662,-8.841923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41
-6.647837,-8.047966,-6.647837,-7.617761,-6.3447666,-6.7462087,-7.0621305,-6.7244296,-7.3958416,-6.710375,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,42
-8.164707,-7.9185553,-8.164707,-9.530512,-6.829648,-9.67243,-10.382304,-9.517721,-8.500737,-7.8817487,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,43
-8.900767,-9.23688,-8.900767,-9.140707,-8.366387,-9.663314,-10.347526,-9.714538,-8.80863,-7.9767265,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
-14.652927,-11.51593,-14.652927,-15.386802,-13.18428,-12.87794,-16.494967,-15.210566,-14.883024,-14.11948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45
-7.965646,-9.184529,-7.965646,-8.624962,-6.461429,-8.442892,-9.272486,-8.532237,-7.822875,-7.4878497,0.0,0.0,0.32,0.46,0.02,0.16,0.04,0.0,0.0,0.0,46
-9.694977,-10.858315,-9.694977,-10.181166,-9.380208,-10.747522,-11.392412,-9.992501,-10.01775,-11.226769,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.50980395,0.43137255,47
-8.218384,-8.32134,-8.218384,-8.722141,-7.424387,-8.156305,-9.449869,-8.862291,-7.933633,-7.658398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48
-8.036425,-8.42804,-8.036425,-9.218774,-6.9001517,-9.548929,-10.780348,-9.5033455,-7.9710937,-8.304442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49
-11.16473,-9.242933,-11.16473,-11.885985,-9.62515,-10.626788,-13.224966,-11.86134,-10.478893,-12.007052,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,50
-8.502264,-9.960701,-8.502264,-9.382984,-8.50738,-10.122285,-10.421668,-9.541002,-8.7163315,-10.109191,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.02,51
-10.013819,-9.857914,-10.013819,-10.243327,-9.149141,-9.847176,-12.462604,-10.602527,-10.079371,-9.175001,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
-6.296568,-5.9183955,-6.296568,-6.9489503,-5.0475755,-7.2356296,-7.3261156,-7.028151,-6.2867026,-5.0745425,0.0,0.0,0.09615385,0.7692308,0.0,0.057692308,0.07692308,0.0,0.0,0.0,53
-9.883479,-10.185172,-9.883479,-10.353586,-9.172356,-9.614429,-12.336081,-10.194815,-9.491387,-12.120613,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,54
-8.7106495,-10.079428,-8.7106495,-9.873327,-8.331615,-8.922133,-11.321209,-9.594248,-9.508038,-9.320576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
-8.387848,-8.208813,-8.387848,-8.701198,-8.144874,-8.637831,-8.879711,-9.030552,-7.883191,-9.575485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,56
-8.706833,-9.607565,-8.706833,-8.646516,-8.486153,-10.253447,-8.930025,-8.950575,-8.860435,-9.3556385,0.0,0.017857144,0.017857144,0.0,0.0,0.0,0.0,0.96428573,0.0,0.0,57
-7.3375487,-7.8257375,-7.3375487,-7.4607844,-6.1063156,-8.285862,-8.612934,-7.7399144,-7.368815,-6.3440375,0.0,0.0,0.03846154,0.0,0.86538464,0.01923077,0.0,0.07692308,0.0,0.0,58
-5.3595886,-5.730345,-5.3595886,-5.5371804,-4.849064,-6.548169,-5.651066,-6.0487857,-5.433305,-4.404845,0.0,0.0,0.0,0.27450982,0.039215688,0.11764706,0.5686275,0.0,0.0,0.0,59
-8.3632965,-8.633063,-8.3632965,-8.834274,-7.6389837,-8.379852,-10.05913,-9.231605,-8.073211,-8.497907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60
-7.6764226,-9.815513,-7.6764226,-8.34956,-7.356036,-9.383043,-8.844684,-8.08802,-8.034285,-7.355006,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.0,61
-8.224106,-8.2468405,-8.224106,-9.121916,-7.320225,-10.056481,-9.788473,-9.499287,-8.487473,-7.596936,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,62
-7.984422,-10.044489,-7.984422,-8.28586,-7.1996946,-8.749487,-8.98501,-8.103182,-7.993433,-8.561205,0.0,0.0,0.01923077,0.8269231,0.0,0.03846154,0.115384616,0.0,0.0,0.0,63
-7.776126,-8.8051605,-7.776126,-8.824835,-6.774062,-9.097685,-10.258343,-9.208381,-8.660948,-7.415861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
-7.484077,-9.486295,-7.484077,-8.062313,-6.5708246,-9.19262,-9.349459,-8.620945,-8.160532,-6.207888,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,65
-10.157196,-6.9290204,-10.157196,-10.278015,-9.439365,-8.295219,-11.854731,-10.575877,-10.322843,-11.349529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-7.0234056,-9.78455,-7.0234056,-7.9658337,-6.508442,-8.052521,-9.601877,-8.590559,-6.909578,-7.768788,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,67
-7.308847,-8.253986,-7.308847,-7.4840436,-6.9927406,-8.255075,-8.26215,-7.4847307,-7.8315744,-5.837585,0.0,0.0,0.01923077,0.40384614,0.03846154,0.48076922,0.0,0.01923077,0.03846154,0.0,68
-7.741989,-7.932665,-7.741989,-7.9448576,-7.0896854,-7.782444,-9.3183775,-9.014972,-7.3068714,-8.769639,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,69
-7.802143,-10.17536,-7.802143,-8.881293,-7.163625,-9.917175,-10.526043,-9.332254,-7.9788775,-7.8784194,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,70
-10.358447,-11.09128,-10.358447,-11.527034,-8.254649,-11.181618,-12.793639,-11.917993,-10.614301,-9.73469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
-8.8468075,-10.483734,-8.8468075,-9.648938,-8.785927,-9.535844,-11.471937,-9.8907175,-8.656097,-11.049725,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,72
-9.051886,-9.7959,-9.051886,-10.209116,-8.110607,-8.766352,-12.733232,-10.259169,-8.383043,-11.172012,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,73
-8.157658,-6.153901,-8.157658,-8.612843,-7.679256,-8.45773,-9.495231,-8.708557,-8.306073,-9.09262,0.84313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,0.05882353,74
-8.123212,-10.404078,-8.123212,-8.810921,-7.0613008,-9.123332,-9.53898,-8.8966255,-8.696142,-7.3376923,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,75
-8.769859,-7.439306,-8.769859,-9.25562,-8.283878,-8.673084,-10.484385,-9.381523,-9.354268,-9.821273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,76
-6.128531,-7.799353,-6.128531,-6.819464,-4.8020077,-6.23933,-8.2593155,-7.316882,-6.3957496,-6.7096257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77
-8.288593,-10.568554,-8.288593,-9.642036,-7.166125,-8.756447,-10.315677,-9.548337,-7.716002,-9.708501,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,78
-9.314163,-11.1956625,-9.314163,-9.965783,-9.052428,-9.884526,-11.815829,-10.080849,-10.652899,-10.730296,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,79
-8.206017,-9.054129,-8.206017,-8.99621,-7.455629,-7.284555,-11.462015,-8.781495,-8.1994915,-9.823441,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,80
-10.595913,-8.298227,-10.595913,-10.682827,-10.64665,-9.273569,-11.155166,-11.167916,-10.986301,-11.986804,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
-10.908988,-8.3841915,-10.908988,-11.407591,-10.137848,-8.884612,-13.398252,-11.050658,-11.154071,-10.535466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
-8.991476,-8.605467,-8.991476,-8.619368,-7.7313266,-8.128725,-9.742716,-8.919361,-8.411964,-8.504456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83
-7.174374,-7.9933696,-7.174374,-7.452324,-6.4878993,-7.5015244,-9.076994,-7.355951,-8.077658,-5.502006,0.0,0.0,0.93877554,0.020408163,0.0,0.020408163,0.020408163,0.0,0.0,0.0,84
-9.970978,-11.2983465,-9.970978,-10.893146,-8.497538,-9.487389,-12.829195,-11.12427,-10.2282505,-8.817731,0.0,0.0,0.0,0.0,0.018867925,0.9245283,0.018867925,0.018867925,0.0,0.018867925,85
-7.7164545,-9.002266,-7.7164545,-8.317023,-7.661885,-9.359325,-8.854097,-8.914118,-9.262537,-7.2000933,0.0,0.01923077,0.48076922,0.057692308,0.03846154,0.09615385,0.115384616,0.0,0.15384616,0.03846154,86
-8.999367,-9.515522,-8.999367,-8.679462,-8.155493,-8.693877,-10.905237,-9.164883,-9.708771,-8.710744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87
-7.920253,-9.253934,-7.920253,-7.94683,-7.7950654,-8.826031,-8.501151,-7.8949237,-7.9289284,-9.122407,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,88
-8.826908,-5.3060346,-8.826908,-9.738279,-8.110758,-8.345655,-10.377067,-10.364397,-8.510319,-9.490415,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,89
-9.732269,-9.323004,-9.732269,-10.03294,-8.516123,-8.213072,-12.886615,-10.405735,-9.916177,-11.588047,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,90
-6.8005896,-8.713328,-6.8005896,-7.823435,-5.9562516,-7.8384337,-9.251559,-8.103854,-6.474092,-7.5683184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
-8.624104,-9.948723,-8.624104,-9.351011,-8.532677,-8.76805,-10.75302,-9.454684,-8.829306,-11.391495,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.019607844,92
-7.9186316,-8.373964,-7.9186316,-9.0625725,-6.955953,-9.1771145,-10.362013,-9.614279,-8.421805,-8.563341,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,93
-8.24898,-8.628441,-8.24898,-8.577166,-6.8102775,-8.854454,-10.668819,-9.219211,-9.205629,-5.7768188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94
-8.23868,-8.100742,-8.23868,-8.914463,-7.234724,-9.790043,-8.782574,-9.199429,-8.582642,-7.336298,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,95
-8.398262,-8.827136,-8.398262,-9.026149,-7.630097,-11.058318,-9.997555,-9.784538,-9.397467,-8.07994,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,96
-7.579773,-8.371135,-7.579773,-8.167037,-7.5240316,-8.505942,-10.184927,-8.435452,-8.881733,-6.5679655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
-9.182427,-9.530519,-9.182427,-9.462138,-8.467595,-8.793936,-12.079154,-10.137959,-9.4099865,-9.862138,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
-7.3976755,-7.3710327,-7.3976755,-7.94141,-6.8259525,-7.3193316,-8.9527855,-8.359416,-7.096802,-9.051446,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,99
-6.908564,-7.6258664,-6.908564,-7.531861,-5.7984333,-7.0970874,-9.121601,-7.8884783,-7.8248153,-4.6534653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
-7.80597,-9.105154,-7.80597,-8.29357,-7.2711763,-8.746018,-9.03322,-9.051926,-8.507647,-6.5426373,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,101
-8.465288,-9.534869,-8.465288,-9.340566,-7.393362,-10.085064,-10.162677,-9.788288,-8.900998,-8.166658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102
-7.9369807,-9.147053,-7.9369807,-8.724484,-6.3199697,-8.4998045,-8.785946,-8.8412285,-7.753463,-6.7504997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103
-10.341551,-6.302936,-10.341551,-10.407943,-9.923069,-8.506845,-12.472808,-11.015496,-11.173714,-12.592666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
-9.717688,-7.070948,-9.717688,-10.415083,-9.455344,-7.5883355,-12.854572,-10.452884,-11.024338,-11.7012415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105
-9.480564,-10.648391,-9.480564,-10.10465,-7.6670675,-10.058323,-11.692755,-10.77394,-9.531339,-9.812408,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,106
-8.000793,-9.12095,-8.000793,-8.614716,-7.2341332,-9.802166,-9.761696,-8.83483,-8.268888,-8.605064,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107
-8.389854,-8.231386,-8.389854,-9.07049,-8.263241,-8.213091,-11.006783,-9.497398,-8.880074,-9.956973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108
-9.13738,-10.206194,-9.13738,-9.29697,-8.796938,-8.734436,-10.356992,-9.190129,-8.532038,-10.544445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109
-8.413387,-8.871572,-8.413387,-8.893826,-7.495048,-9.069784,-10.076052,-9.214901,-8.005823,-7.104232,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,110
-7.6312437,-8.340499,-7.6312437,-8.228657,-6.6356893,-7.7527475,-10.358855,-8.295759,-9.42447,-8.470285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
-7.8581996,-7.908437,-7.8581996,-8.861141,-6.756323,-9.476592,-9.710686,-9.069373,-9.156343,-6.3440504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
-7.0107327,-9.442833,-7.0107327,-7.433135,-6.533987,-9.024119,-7.6947865,-7.50979,-7.0694404,-6.7624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
-10.762397,-6.423106,-10.762397,-10.721064,-10.624584,-9.870768,-11.88886,-11.229001,-11.4184,-11.631464,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,114
-8.483098,-10.040152,-8.483098,-9.866989,-6.9818606,-8.575181,-11.243165,-9.697814,-8.302202,-8.378399,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,115
-7.2967515,-8.310799,-7.2967515,-7.499457,-7.224587,-8.01836,-10.503559,-8.028597,-9.072656,-7.574575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
-7.6747484,-8.562309,-7.6747484,-8.437183,-6.830566,-7.535377,-10.204278,-9.09136,-8.620752,-8.134012,0.020408163,0.0,0.0,0.0,0.8979592,0.0,0.0,0.040816326,0.0,0.040816326,117
-8.254281,-10.4639435,-8.254281,-8.759314,-7.5594015,-9.137316,-9.478943,-8.624651,-8.590155,-7.87858,0.0,0.0,0.84313726,0.0,0.0,0.0,0.15686275,0.0,0.0,0.0,118
-9.321765,-9.552513,-9.321765,-9.837122,-8.37155,-9.34797,-9.781357,-10.758686,-9.250156,-11.0009575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119
-8.439674,-9.669551,-8.439674,-8.8043785,-8.06291,-8.940265,-10.742825,-8.808378,-8.293369,-10.29171,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,120
-6.443265,-9.161657,-6.443265,-8.009109,-5.527167,-7.663868,-9.327484,-7.6882434,-6.639982,-7.7965207,0.0,0.019607844,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.019607844,121
-9.617985,-5.9413285,-9.617985,-9.611005,-9.3944435,-8.533964,-11.220128,-10.177774,-10.010306,-10.345129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
-8.052692,-7.9550166,-8.052692,-8.921558,-6.58695,-7.51838,-10.166588,-9.024144,-8.852375,-5.711272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
-8.430833,-8.769135,-8.430833,-9.587289,-7.2718844,-9.152585,-10.772966,-9.45192,-9.043142,-8.908558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,124
-8.491932,-8.466316,-8.491932,-8.231231,-8.528566,-9.568481,-9.762737,-8.92985,-8.411491,-9.969622,0.94,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,125
-8.119307,-8.4419565,-8.119307,-8.919981,-7.5549793,-9.430909,-10.442787,-8.387588,-7.9883738,-8.957512,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,0.0,126
-8.098375,-9.557069,-8.098375,-9.070033,-6.5665493,-8.486198,-9.458476,-9.087191,-8.3423,-7.5805,0.0,0.0,0.18181819,0.6545454,0.018181818,0.14545454,0.0,0.0,0.0,0.0,127
-8.00843,-9.20717,-8.00843,-8.951558,-7.460751,-8.594527,-9.434449,-8.942539,-9.176056,-7.78399,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,128
