airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
-15.82903,-16.329485,-11.3752165,-13.953505,-3.681756,-11.298807,-13.285163,-11.305967,-14.753366,-14.368557,4.0,26
-1.8230448,-12.4084,-9.156588,-12.76461,-15.042419,-11.525026,-11.348032,-14.157236,-9.867738,-11.828397,0.0,27
-9.103401,-4.9366508,-11.4562435,-11.08917,-12.931833,-10.075613,-11.521055,-11.315117,-11.042832,-4.876648,9.0,28
-15.523702,-14.3758335,-8.625683,-10.01499,-11.723496,-8.918656,0.3778782,-11.518992,-14.819086,-15.22658,6.0,29
-16.252615,-14.893259,-8.622776,-10.354797,-13.540414,-9.285723,-1.3378916,-12.11167,-14.647427,-15.442521,6.0,30
-12.671747,-13.567423,-8.82942,-7.342671,-10.55209,-4.8034,-8.703342,-9.592,-12.79733,-13.505378,5.0,31
-13.854776,-15.443807,-6.6475534,-4.6108074,-3.5712624,-4.9546895,-8.058573,-7.726707,-13.825418,-13.872129,4.0,32
-12.665527,-14.627719,-9.16498,-5.012865,-7.482575,-2.1205692,-10.271862,-9.523644,-13.226768,-13.9771,5.0,33
-11.172096,-7.6526747,-12.141058,-12.348474,-14.218222,-12.644638,-14.141087,-11.609034,-8.338865,-2.2312412,9.0,34
-13.935956,-15.637522,-6.0748453,-6.072199,-11.45504,-9.380456,-7.6775975,-10.368798,-14.774815,-13.872482,2.0,35
-13.291393,-13.795701,-8.469273,-7.8764744,-1.5438185,-3.9647655,-12.147942,-1.1800413,-13.432933,-13.625436,4.0,36
-8.180403,-2.9372587,-11.335512,-11.046054,-14.040754,-10.263561,-11.499508,-11.503855,-6.637582,-2.2370424,1.0,37
-12.1758175,-8.338436,-14.340457,-13.745355,-15.688473,-13.126869,-16.209747,-13.499183,-10.254028,-5.1480594,9.0,38
-12.163974,-13.379974,-9.998934,-7.3900924,-11.647786,-4.171936,-9.5886345,-12.305266,-12.115731,-13.195176,5.0,39
-10.429079,-13.762126,-8.190408,-9.229984,-5.747159,-9.548433,-9.302069,-9.552677,-10.2963,-13.9567,4.0,40
-12.29917,-13.821994,-8.326061,-10.864965,-12.357679,-9.981019,-5.7886353,-10.7229395,-11.724898,-13.368259,6.0,41
-13.735288,-16.116129,-6.7823067,-7.878369,-11.015369,-7.474624,-10.382866,-10.407651,-13.391897,-15.62664,5.0,42
-14.998051,-14.353202,-7.7840147,-9.13664,-13.004887,-8.005972,-2.2505836,-12.295558,-14.3983,-14.007942,6.0,43
-3.0015097,-13.557006,-10.138174,-13.395211,-15.832501,-11.822184,-14.541517,-14.810991,-10.849534,-14.113,0.0,44
-13.223313,-7.48602,-13.907374,-14.145521,-17.119278,-13.797611,-16.687511,-15.251267,-12.231617,-1.974062,9.0,45
-12.595585,-14.194192,-4.4700174,-5.0034504,-8.164038,-6.3196282,-7.8756495,-9.693817,-13.111748,-13.636607,3.0,46
-7.3110228,-9.231104,-10.393557,-11.362424,-13.906485,-11.935369,-12.226616,-11.754437,-5.18672,-10.083663,9.0,47
-13.892284,-13.853351,-9.123518,-10.906744,-11.035339,-9.463476,-11.934513,-2.073907,-14.282423,-13.887068,7.0,48
-12.332073,-12.708548,-7.231813,-8.891577,-12.128088,-7.788828,-0.23387432,-9.743476,-11.401573,-12.948837,6.0,49
-8.495284,-7.2794595,-11.731651,-11.669076,-14.306129,-11.648949,-13.309239,-11.448345,-6.3720837,-2.9387188,9.0,50
-9.5595255,-11.467737,-9.537676,-10.436726,-12.39979,-10.663429,-11.070717,-11.1437845,-2.558113,-9.4036045,8.0,51
-6.6858287,-14.51832,-7.668662,-14.107394,-14.006062,-12.356396,-12.21596,-14.207334,-13.066037,-15.936127,0.0,52
-13.365697,-13.813266,-8.204889,-4.0663633,-10.225904,-6.683519,-7.1585813,-10.277315,-12.639916,-13.518514,3.0,53
-7.665044,-10.871624,-13.206278,-13.550218,-15.103311,-14.533689,-14.898853,-14.218695,1.1283665,-10.072964,8.0,54
-9.052006,-12.21552,-7.881728,-9.170321,-12.700988,-11.189539,-11.260714,-9.683357,-3.265337,-13.262095,8.0,55
-15.82637,-14.673548,-11.18073,-11.747196,-12.357757,-10.2407675,-14.103943,-3.6625252,-15.16075,-16.194855,7.0,56
-10.221707,-12.342477,-6.740437,-4.6439924,-7.7243977,-1.4998989,-7.918417,-3.508709,-9.945914,-12.235667,7.0,57
-12.838329,-13.516976,-8.420986,-8.617196,-0.070791245,-5.8093295,-9.595192,-7.709039,-12.219487,-13.64812,4.0,58
-11.868372,-12.58204,-6.0639477,-4.119282,-7.6327167,-3.6093292,-4.780298,-6.753937,-10.511592,-12.529772,6.0,59
-13.03196,-12.899168,-7.399417,-9.40972,-9.016523,-8.326526,-10.867023,-0.92592525,-13.912237,-13.392462,7.0,60
-11.875211,-14.451306,-7.622884,-2.3445854,-10.079568,-2.8065815,-8.594766,-8.373253,-12.415445,-12.696058,3.0,61
-14.082612,-12.842025,-7.202054,-8.612091,-12.110533,-9.126268,-1.2824821,-11.7310505,-13.539476,-13.627757,6.0,62
-11.788062,-13.206125,-7.6695857,-2.5769348,-10.975235,-6.5689936,-8.607491,-9.745153,-11.495932,-12.217352,3.0,63
-13.817707,-14.004892,-5.9457006,-7.8054194,-10.392529,-6.7573276,-0.23318195,-9.975661,-12.8945675,-13.94388,6.0,64
-13.0678,-16.781446,-1.046565,-9.930468,-10.923734,-10.814084,-8.914572,-11.832564,-15.013697,-16.992092,2.0,65
-9.79526,-3.3332272,-12.982223,-11.704561,-11.8800125,-10.866347,-11.7319765,-11.998234,-10.118937,-6.032127,1.0,66
-10.788594,-15.196257,-0.3684702,-9.939318,-11.904703,-10.01847,-8.608525,-10.85914,-11.026168,-16.56521,2.0,67
-12.5792465,-13.78516,-7.9810777,-3.9003515,-8.314539,-4.357587,-9.394455,-8.800785,-12.388891,-13.475104,3.0,68
-13.944753,-14.928057,-9.371613,-11.538902,-9.538982,-10.606762,-13.316954,-2.8726606,-13.634711,-15.152249,7.0,69
-11.135898,-16.158482,-2.7200785,-10.945881,-12.752195,-10.736876,-11.685665,-12.459643,-11.932192,-15.900768,2.0,70
-16.971981,-14.357223,-8.982586,-7.311186,-12.589788,-8.222435,-0.66561127,-11.848472,-16.142475,-15.019472,6.0,71
-9.126807,-12.638214,-10.931812,-11.828989,-13.144214,-11.824818,-13.055951,-13.088832,-2.041584,-9.78099,8.0,72
-7.6914043,-11.18359,-10.970996,-11.229606,-13.333441,-12.264556,-13.728749,-12.718485,-0.1752634,-11.596763,8.0,73
-6.576106,-6.9252043,-8.931563,-9.169803,-10.424602,-9.654148,-8.791916,-7.708684,-7.871897,-7.665173,0.0,74
-11.34099,-16.212618,-0.84955883,-10.165925,-11.2259,-9.659739,-9.4443865,-10.282608,-14.5497,-16.114826,2.0,75
-8.006086,-8.572619,-9.533905,-11.795794,-13.671707,-11.837875,-13.29816,-10.8166065,-7.368232,-6.4452004,9.0,76
-12.972037,-15.953383,-9.275344,-2.2814941,-12.41023,-5.7812185,-9.625774,-11.283849,-13.58192,-15.496126,3.0,77
-12.147807,-15.696853,-7.425446,-2.09484,-11.25458,-5.8527684,-9.028391,-9.242279,-12.12623,-12.97406,3.0,78
-7.663124,-10.431208,-11.355726,-11.261299,-14.295837,-11.953206,-12.4385,-13.033526,0.38209724,-9.709127,8.0,79
-8.838187,-10.4020815,-11.989759,-12.933407,-14.526401,-13.31066,-13.35381,-13.227959,-0.2496357,-11.504646,8.0,80
-11.068318,-5.715376,-16.34293,-14.681056,-17.728321,-13.287654,-14.436506,-14.237566,-10.49991,-10.356977,1.0,81
-12.519299,-3.620963,-11.2683735,-12.499934,-15.049576,-11.305857,-15.041375,-13.352429,-14.262396,-9.699087,1.0,82
-9.689215,-11.419551,-8.140108,-9.081826,-8.609793,-8.110758,-10.234364,-1.2212439,-11.187344,-10.501608,7.0,83
-10.969217,-12.537076,-4.4351816,-6.279774,-7.072729,-3.106989,-7.473084,-5.7850547,-11.357856,-12.8236,2.0,84
-14.267816,-15.644973,-10.437366,-8.903828,-11.668807,-2.9766502,-11.79266,-8.430025,-14.748472,-13.655976,5.0,85
-8.893726,-13.927264,-4.2628965,-8.912402,-10.074505,-8.602997,-8.829493,-8.790842,-10.00662,-13.522696,2.0,86
-8.529495,-10.60664,-6.583454,-7.345625,-6.7590237,-5.3599925,-6.7838,-2.1876955,-10.13298,-9.73189,7.0,87
-9.532839,-12.579052,-10.661448,-10.91718,-13.394848,-11.344729,-12.96995,-12.332738,-4.4615993,-12.751712,8.0,88
-10.425128,-7.2009025,-14.120932,-13.942791,-15.8278675,-13.129705,-14.774392,-13.861059,-9.544325,-4.483961,9.0,89
-1.3655767,-9.662164,-10.139662,-12.637367,-15.092763,-12.465907,-14.56996,-13.296564,-7.720056,-10.819309,0.0,90
-12.8198185,-16.138905,-7.4979334,-1.4017878,-10.875459,-7.0593367,-8.605576,-10.041168,-12.904069,-14.5609255,3.0,91
-9.39447,-11.547472,-11.570472,-12.152291,-14.475485,-12.171901,-13.124104,-14.188077,-1.4147654,-10.303765,8.0,92
-17.115599,-14.687527,-9.597226,-11.333357,-15.146514,-10.326979,-0.6168966,-12.888323,-14.572724,-15.852615,6.0,93
-14.579616,-14.940183,-6.799685,-9.826664,0.8610039,-8.747374,-10.084192,-9.795588,-14.373513,-15.13392,4.0,94
-12.290789,-13.353479,-6.981592,-7.785201,-9.069845,-8.652489,-2.4435987,-10.295389,-11.596469,-13.476726,6.0,95
-14.79936,-15.268527,-4.2628,-9.002317,-9.237361,-9.646963,-3.3737307,-13.018835,-14.895832,-16.647202,6.0,96
-2.3185034,-12.771557,-6.457103,-10.501167,-12.093803,-9.793174,-8.888444,-11.834078,-8.608675,-12.7808075,0.0,97
-2.9817905,-12.830071,-12.450531,-14.707352,-17.67611,-14.394451,-15.885821,-16.400467,-9.434864,-14.818451,0.0,98
-12.500609,-12.228644,-8.972129,-9.374674,-9.695213,-8.437012,-12.056615,-0.40020275,-11.56279,-12.478634,7.0,99
-14.469352,-14.11661,-7.4567266,-10.985762,0.71428394,-8.779561,-11.62466,-8.728071,-14.075132,-13.659142,4.0,100
-15.33532,-16.345093,-10.080879,-8.455807,-12.477312,-4.144743,-10.187688,-10.464012,-14.094037,-16.203594,5.0,101
-16.083542,-16.09356,-9.643104,-9.272598,-13.856965,-10.463629,-1.345417,-13.12012,-15.498174,-16.437778,6.0,102
-13.214608,-14.575976,-8.419939,-1.8759813,-7.91617,-6.6279144,-9.210961,-10.364215,-12.374203,-14.187926,3.0,103
-9.686469,-2.7173748,-11.573051,-12.606875,-14.493843,-11.598279,-12.209947,-11.942688,-10.282959,-8.042672,1.0,104
-12.195777,-2.816865,-13.01653,-12.93714,-13.992387,-13.335335,-13.575403,-12.138542,-11.572195,-7.438331,1.0,105
-12.3858795,-14.673882,-7.8152895,-3.4543037,-9.61685,-7.5805616,-8.693747,-11.514221,-12.445853,-14.461817,3.0,106
-11.3316765,-12.603671,-4.751871,-7.507545,-10.009178,-7.5576086,-3.1681137,-9.785021,-10.30907,-12.692161,6.0,107
-8.808127,-10.625736,-10.155712,-11.170308,-13.626997,-11.910102,-12.400645,-12.631235,-4.1997566,-12.264826,8.0,108
-13.061223,-13.764371,-9.6573925,-9.165103,-9.855232,-7.275914,-13.479527,-1.3078833,-13.316322,-14.424069,7.0,109
-14.790394,-14.681409,-9.442773,-9.454033,-1.5753183,-8.223778,-13.519761,-8.046202,-14.82276,-13.63932,4.0,110
-6.923834,-11.048708,-7.3955965,-10.990935,-13.351867,-10.698769,-10.04657,-12.177691,-8.390641,-12.162874,0.0,111
-14.322627,-14.144876,-7.219443,-11.363203,-13.766943,-10.651597,-1.8469191,-12.193654,-13.639872,-15.039415,6.0,112
-11.744703,-15.996695,-1.5150185,-8.633578,-10.329815,-10.399018,-7.709078,-11.470163,-12.250378,-15.619852,2.0,113
-12.07627,-5.6295943,-16.099636,-15.028641,-15.135452,-15.611633,-15.61618,-14.925779,-11.576015,-9.840588,1.0,114
-13.085844,-14.548333,-8.655592,-2.430252,-12.499983,-7.1280665,-8.319961,-10.646589,-12.801545,-13.2801,3.0,115
-3.20955,-14.075267,-6.4622517,-11.951973,-11.605627,-11.384054,-12.349262,-11.1308155,-9.08306,-12.87407,0.0,116
-11.422879,-11.870934,-7.7963295,-10.9812565,-3.2122374,-8.863104,-9.795775,-8.644247,-11.186716,-10.380112,4.0,117
-8.292301,-12.022284,-3.88408,-6.913933,-9.517798,-6.9688277,-4.9929495,-7.44142,-7.5101414,-10.650939,2.0,118
-13.267655,-16.304493,-9.8702135,-10.01209,-11.605698,-8.092744,-11.6457,-5.683074,-13.795422,-15.017024,7.0,119
-2.192072,-9.129814,-7.970587,-9.141982,-11.255245,-9.300818,-10.953274,-10.282994,-0.31242466,-7.204438,8.0,120
-11.008828,-15.741135,-7.3145857,-1.0290499,-10.741409,-5.1688447,-7.689947,-9.665577,-11.5787525,-13.926198,3.0,121
-12.604778,-3.6558123,-11.988305,-12.5702915,-14.084541,-12.0361185,-12.92932,-14.087823,-14.41689,-10.045694,1.0,122
-13.499777,-14.284783,-2.1528692,-10.368807,-9.015705,-10.185051,-11.207032,-11.062257,-13.54969,-13.9991,2.0,123
-8.505323,-11.126586,-10.217194,-11.607452,-13.561651,-11.505108,-10.198843,-12.148253,-2.3026695,-7.659302,8.0,124
-6.9040318,-12.246234,-8.3951645,-11.782801,-12.822724,-11.91142,-10.780383,-10.850152,-7.1565905,-11.5978985,0.0,125
-11.036291,-12.454704,-11.571134,-12.710588,-14.798167,-13.040807,-14.3033085,-14.441385,0.2563238,-10.515192,8.0,126
-13.334844,-15.594173,-4.854972,-4.158819,-6.722693,-7.512804,-9.433566,-10.233837,-13.654755,-15.005167,3.0,127
-11.120401,-13.56734,-7.668991,-3.7264957,-8.784819,-2.8717775,-6.348156,-8.242266,-11.605134,-13.285017,5.0,128
-10.113043,-14.891899,-0.49362087,-6.715799,-8.478703,-7.3478045,-6.3533335,-9.109137,-11.822902,-14.201819,2.0,129
-14.42795,-13.775654,-6.3754478,-9.262693,-2.9288292,-9.2791,-12.432259,-9.031778,-12.854768,-13.09079,4.0,130
-11.848656,-2.1609888,-11.762898,-12.048255,-13.693545,-10.955088,-13.401649,-12.257372,-12.952397,-7.2974205,1.0,131
-9.832346,-11.668065,-13.28986,-13.556455,-15.368711,-13.782294,-15.946604,-12.906053,-3.04004,-11.100131,8.0,132
-13.617233,-7.5858226,-14.021289,-12.645738,-14.912975,-12.878648,-13.380853,-16.168447,-12.242551,-3.2421665,9.0,133
-11.808914,-3.4446402,-13.02794,-12.901992,-14.70985,-11.548655,-11.520855,-12.079082,-12.4479685,-8.431357,1.0,134
-12.614264,-14.370131,-2.636304,-10.439525,-10.46804,-9.084772,-9.321613,-11.304058,-12.740811,-15.008565,2.0,135
-13.307258,-8.8568535,-14.529577,-14.833395,-13.994991,-14.463227,-16.10597,-11.786562,-9.406907,-3.4410791,9.0,136
-16.628952,-14.846279,-12.4173155,-12.382463,-11.321534,-12.910029,-14.527762,-3.594572,-15.985818,-16.153934,7.0,137
-9.692781,-16.626621,-0.6478729,-9.708829,-12.682122,-10.7735405,-7.8977795,-11.418232,-12.982285,-15.915705,2.0,138
-8.727228,-7.5906363,-11.782401,-11.775983,-15.578748,-11.899722,-12.814503,-13.235278,-8.652876,-3.0095844,9.0,139
-12.163195,-13.472651,-3.6148758,-6.776631,-8.816302,-6.934986,-2.4517689,-9.903004,-12.374568,-13.383623,6.0,140
-12.550462,-15.907326,-6.378928,-5.9808207,-11.99044,-3.5923243,-6.8746686,-8.860065,-14.36772,-16.071686,5.0,141
-17.31818,-13.916933,-10.586356,-12.575922,-14.9843235,-11.478775,-1.5628939,-14.320325,-15.938949,-16.485815,6.0,142
-11.839788,-13.6340685,-9.256668,-3.791584,-8.895232,-2.6760855,-9.507147,-8.435627,-13.077734,-12.824241,3.0,143
-12.332453,-12.937378,-8.379652,-10.847678,-14.199752,-9.12602,-8.620238,-12.817527,-7.4820056,-14.203537,8.0,144
-9.712889,-11.908794,-6.920293,-8.320309,-8.629126,-6.5017138,-6.2180862,-6.1603665,-7.9529386,-11.815264,7.0,145
-16.187532,-14.435579,-7.3836627,-8.200569,-11.280762,-7.673237,-1.3316135,-10.920107,-16.0979,-14.641724,6.0,146
-13.848595,-15.997906,-4.9079695,-10.295929,-12.642568,-9.747605,-9.910287,-13.488559,-14.961686,-15.756727,2.0,147
-12.280716,-13.970184,-9.593666,-6.887516,-10.211014,-2.6398182,-8.722818,-9.286129,-12.853544,-13.134797,5.0,148
-12.563311,-16.58614,-2.3380222,-10.68075,-12.735664,-9.355812,-10.426895,-12.917984,-14.086988,-16.593466,2.0,149
-6.9864364,-7.8613944,-9.816217,-9.834768,-13.21931,-9.4519615,-8.625162,-11.242104,-5.9295278,-10.000032,8.0,150
-9.153913,-5.442941,-11.164605,-10.645477,-12.4895525,-9.330923,-11.521603,-11.306629,-10.362469,-5.1757326,9.0,151
-13.164852,-13.318485,-8.317788,-6.159345,-8.92911,-7.9742093,-1.0783682,-9.951066,-12.619743,-13.829621,6.0,152
-1.2518454,-10.40789,-8.104774,-10.781565,-13.893597,-10.03587,-13.490379,-11.740134,-8.996168,-9.48988,0.0,153
-1.7217665,-12.646088,-9.083892,-13.999076,-18.569883,-13.41627,-12.785436,-16.275835,-7.703344,-13.078811,0.0,154
-11.450043,-12.513288,-6.569231,-4.795047,-10.331217,-2.7265205,-6.5208974,-9.847055,-11.433122,-12.038116,5.0,155
-13.438516,-18.423946,-1.7233868,-8.296742,-11.182802,-8.840878,-8.932534,-12.21307,-15.181902,-17.69693,2.0,156
-8.589981,-5.9810376,-12.526682,-10.165895,-13.726349,-10.602997,-12.0192375,-11.691378,-7.9254313,-0.3597679,9.0,157
-10.568546,-13.806295,-7.0163217,-6.5517554,-9.389914,-0.6335392,-9.195098,-7.612968,-12.453829,-12.639162,5.0,158
-13.161262,-13.602346,-7.746504,-12.08685,-0.9853859,-8.842309,-11.530305,-9.507165,-13.030529,-12.925538,4.0,159
-11.118798,-15.911037,-5.410652,-12.884962,-13.785556,-11.509773,-10.908933,-12.219393,-14.0277,-16.143938,2.0,160
-9.487294,-2.7266665,-11.894769,-11.417727,-11.61398,-11.344529,-11.588796,-11.329601,-10.460108,-7.1520925,1.0,161
-10.811939,-12.111269,-5.9011717,-5.706316,-9.617475,-4.9296007,-2.533721,-9.084699,-12.357836,-11.437334,6.0,162
-15.263187,-14.499776,-6.7290764,-10.832836,-11.747818,-9.338325,0.40475368,-11.092751,-14.152925,-15.205253,6.0,163
-6.7578325,-8.5458145,-8.746497,-9.646278,-12.703685,-10.55615,-10.892915,-10.826725,-5.0002685,-9.450822,8.0,164
-10.844052,-13.284964,-6.769226,-8.633131,-6.8840995,-6.140608,-11.389359,-4.3816414,-12.388609,-11.622675,4.0,165
-11.266385,-13.719038,-11.250984,-12.72102,-15.64042,-14.270042,-14.529215,-11.980238,-1.1512089,-13.350859,8.0,166
-12.723595,-14.922975,-4.000884,-8.350492,-5.408618,-7.4711204,-9.681469,-8.570182,-13.599042,-14.048083,4.0,167
-15.735896,-16.38158,-10.790894,-9.858221,-11.932421,-4.4712753,-11.314764,-13.20473,-15.569306,-16.186604,5.0,168
-8.256192,-11.086812,-8.579887,-9.30958,-11.292705,-9.206909,-9.645197,-9.7324295,-6.178455,-10.978335,0.0,169
-10.42996,-5.646636,-13.159913,-11.585936,-13.103587,-10.416334,-11.661719,-11.790076,-9.159735,-1.4963856,9.0,170
-11.426305,-7.646166,-12.879244,-10.715406,-12.258306,-11.698303,-11.342173,-10.298627,-11.368475,-5.807707,9.0,171
-9.231981,-5.386491,-10.078021,-9.851595,-11.75544,-9.298989,-10.90159,-10.297856,-8.781539,-2.4499817,9.0,172
-8.728907,-12.322444,-9.974001,-11.793173,-14.07094,-11.853216,-12.120929,-12.315215,-2.2533522,-10.321348,8.0,173
-11.671453,-8.363886,-14.409304,-14.581232,-16.502666,-13.732715,-16.728287,-14.386662,-8.887415,-5.164704,9.0,174
-13.488892,-7.755771,-14.39305,-14.236965,-15.999141,-14.237458,-17.198643,-15.59038,-11.250762,-1.3831434,9.0,175
-16.989214,-15.193342,-10.024157,-4.044237,-11.81073,-8.516472,-10.450968,-11.08264,-15.031075,-15.165355,3.0,176
-13.177015,-13.337165,-9.791414,-9.809538,-9.276405,-8.051541,-12.591099,-1.4453707,-13.867767,-12.98067,7.0,177
-11.870349,-15.261834,-8.2871475,-7.102428,-11.099561,-2.1853142,-8.977313,-8.524471,-12.969437,-14.793722,5.0,178
-8.953186,-11.094233,-8.498671,-10.861717,-12.850384,-10.248815,-11.279184,-9.109291,-7.950089,-10.853807,0.0,179
-7.464724,-11.315418,-7.456998,-8.829203,-9.496887,-8.671243,-8.494326,-9.818813,-8.3344555,-10.656445,0.0,180
-14.400072,-16.305874,-9.874144,-8.962672,-15.241287,-5.4285216,-11.040027,-14.484142,-16.276598,-17.63838,5.0,181
-13.99995,-18.262016,-2.5720158,-12.806455,-14.606485,-11.894722,-12.204605,-13.3364105,-17.621357,-19.502804,2.0,182
-10.138825,-13.287539,-2.5897732,-6.905001,-9.368975,-8.114857,-7.1902905,-9.556677,-11.247165,-13.318472,2.0,183
-13.144696,-14.327122,-10.957533,-5.482268,-10.62071,-3.7869577,-10.967586,-10.218113,-15.469846,-14.124415,3.0,184
-9.149317,-13.334943,-11.6822605,-11.490464,-13.706149,-12.328098,-14.183695,-13.070317,-0.62036705,-10.908166,8.0,185
-10.195853,-13.309289,-3.3712711,-5.8023148,-7.671622,-5.60699,-1.1943617,-8.077464,-10.601241,-12.303373,6.0,186
-12.480987,-14.713447,-8.256945,-2.4407034,-12.174227,-8.0313425,-7.1164174,-11.413268,-11.514206,-12.699798,3.0,187
-15.847877,-14.732285,-11.343918,-10.503454,-3.8249283,-11.000735,-14.48446,-11.674948,-14.87667,-16.150375,4.0,188
-4.295396,-14.811737,-10.865494,-13.597819,-15.98642,-14.515951,-14.911232,-15.260376,-7.1693063,-15.309757,0.0,189
-16.005407,-15.787886,-10.900194,-10.175688,-12.948711,-5.481035,-12.901141,-14.355408,-16.683054,-16.672121,5.0,190
-9.537137,-11.143159,-10.962282,-10.308539,-13.089259,-11.1950245,-13.227343,-11.980961,-0.9645891,-11.182609,8.0,191
-11.535538,-15.725236,-10.299406,-12.171376,-14.558571,-12.637311,-11.518193,-12.85838,-9.108059,-14.843962,0.0,192
-10.974513,-3.2151394,-11.757154,-12.203818,-11.522926,-10.615078,-10.935926,-10.569432,-11.889632,-5.8744855,1.0,193
-15.899858,-15.493252,-9.924135,-11.215463,-8.481159,-10.349385,-12.901162,-3.0710993,-14.53388,-15.230814,7.0,194
-11.466236,-15.76053,-2.3228626,-12.454643,-11.322846,-11.082897,-10.783228,-11.521457,-12.869154,-15.403196,2.0,195
-10.093221,-11.32177,-11.998924,-11.271876,-14.676419,-12.583978,-12.924781,-13.474495,0.3011341,-12.236534,8.0,196
-10.75644,-13.549074,-12.77542,-13.282512,-16.374245,-15.317059,-17.1503,-13.107731,-3.6992512,-14.203644,8.0,197
-13.834694,-14.164402,-8.628801,-9.119375,-9.402847,-7.6144214,-12.295462,-1.1927652,-13.437976,-13.542017,7.0,198
-6.5463305,-9.424739,-8.412509,-8.798722,-11.156888,-8.302496,-7.7296934,-10.252831,-4.2744465,-10.190266,8.0,199
-10.990637,-13.431958,-5.9146132,-4.750331,-9.464109,-1.7795982,-7.5684166,-7.486415,-11.496523,-13.071224,5.0,200
-8.058135,-3.6566696,-10.533405,-10.827484,-11.200946,-9.544469,-12.228019,-11.121516,-9.221284,-5.418354,1.0,201
-9.749254,-11.817372,-12.151128,-13.031108,-14.783865,-13.07355,-13.71771,-14.959244,0.029250145,-8.629545,8.0,202
-10.808063,-12.130153,-9.801401,-8.178144,-10.300599,-8.067207,-10.703953,-6.2771997,-11.799138,-12.319666,7.0,203
-9.0228,-2.7268562,-10.949079,-10.278187,-11.451861,-8.735342,-10.198908,-10.49977,-9.841515,-3.2495193,1.0,204
-13.256118,-13.998716,-8.252402,-2.025094,-11.021146,-7.362722,-9.463649,-10.817062,-12.221556,-13.402012,3.0,205
