ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-15.486974,-19.154045,-15.486974,-15.947642,-15.737548,-16.011272,-16.179583,-15.810461,-18.786085,-16.0028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12
-15.713165,-20.54542,-15.713165,-15.249577,-13.661268,-15.637856,-16.137634,-14.819484,-19.940832,-15.282136,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,13
-16.23331,-17.788301,-16.23331,-16.294987,-15.013819,-16.112726,-15.8534155,-16.420893,-17.259413,-16.414776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
-11.723078,-15.184575,-11.723078,-12.008655,-11.342042,-12.569349,-11.865259,-11.523483,-13.927595,-11.5341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,15
-15.04874,-19.228699,-15.04874,-15.735945,-14.596889,-15.965393,-16.086123,-15.616447,-18.642109,-15.646737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16
-15.848426,-18.18496,-15.848426,-15.008369,-13.478371,-14.76507,-15.30111,-14.184949,-17.53098,-15.395694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
-12.347759,-16.249561,-12.347759,-11.520987,-10.999018,-12.517984,-11.91428,-11.647387,-15.055521,-11.858576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
-13.552615,-16.188992,-13.552615,-13.843723,-13.74491,-14.168589,-13.885757,-14.029745,-15.841951,-13.526801,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,19
-15.86028,-19.819504,-15.86028,-15.881445,-14.541016,-15.896785,-15.958027,-15.718229,-18.98864,-16.350069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20
-13.4221735,-18.09909,-13.4221735,-13.318559,-13.458329,-14.188931,-14.122718,-13.521862,-17.47407,-13.566762,0.82,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-10.532366,-12.618162,-10.532366,-9.950155,-10.261022,-10.452358,-10.1682,-10.443977,-11.722593,-10.112219,0.0,0.0,0.0,0.0,0.88235295,0.0,0.09803922,0.019607844,0.0,0.0,22
-15.1467495,-18.789255,-15.1467495,-14.547834,-13.82308,-14.868765,-14.508981,-14.890828,-18.084951,-15.343582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
-15.356785,-21.23607,-15.356785,-16.000826,-15.343396,-16.578074,-16.173744,-15.54082,-20.146835,-15.532819,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,24
-15.938773,-18.314907,-15.938773,-15.212454,-16.201935,-15.516874,-15.738242,-15.725039,-18.309006,-16.48033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
-10.6214075,-14.223346,-10.6214075,-10.177018,-9.597609,-9.986187,-9.888392,-10.393368,-13.204664,-10.166993,0.0,0.0,0.0,0.019607844,0.9411765,0.019607844,0.0,0.019607844,0.0,0.0,26
-13.3809185,-18.637465,-13.3809185,-13.771842,-14.056742,-14.055205,-14.415908,-13.649753,-17.223965,-14.399229,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,27
-13.744966,-15.559181,-13.744966,-13.225899,-12.136146,-13.008752,-12.865298,-13.444258,-14.931423,-13.558884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28
-13.935404,-18.41132,-13.935404,-13.756553,-13.806516,-13.998579,-14.127403,-14.090861,-17.652946,-13.808379,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,29
-14.372339,-15.8921795,-14.372339,-13.727015,-13.548019,-14.064416,-13.969934,-14.317401,-15.666771,-13.845423,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,30
-13.772917,-15.635541,-13.772917,-14.545585,-13.859257,-14.49004,-14.108243,-14.151124,-15.216211,-14.46843,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.02,0.0,0.0,31
-15.231597,-18.117455,-15.231597,-15.8668585,-15.338863,-15.645324,-15.933917,-15.817496,-17.683084,-16.029945,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.08,0.0,0.0,32
-14.121813,-16.65565,-14.121813,-14.007491,-12.936899,-14.33031,-13.829997,-14.311832,-16.046982,-14.27205,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,33
-15.44095,-18.75007,-15.44095,-14.431443,-13.550501,-15.244022,-14.674017,-15.031848,-17.976862,-14.873414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34
-14.712328,-17.449213,-14.712328,-14.144674,-13.383915,-14.372693,-14.556066,-13.589737,-16.861938,-14.384035,0.0,0.0,0.88235295,0.039215688,0.0,0.019607844,0.039215688,0.0,0.019607844,0.0,35
-14.453415,-17.835526,-14.453415,-14.181923,-13.481606,-14.644636,-14.53201,-14.2491,-17.16188,-14.38739,0.0,0.0,0.0,0.0,0.78431374,0.0,0.0,0.21568628,0.0,0.0,36
-13.341547,-15.127837,-13.341547,-13.240202,-12.58133,-13.038887,-13.172314,-13.296751,-14.424421,-13.59314,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,37
-15.078573,-18.717087,-15.078573,-14.408377,-13.961068,-14.751494,-14.683805,-15.255398,-17.80013,-15.479002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38
-14.716926,-16.272156,-14.716926,-15.469349,-14.905245,-15.661039,-15.258808,-15.115842,-15.967497,-15.135646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39
-10.4723015,-15.635048,-10.4723015,-9.948252,-9.941542,-10.291643,-10.402363,-9.731342,-13.885963,-10.218326,0.0,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,40
-13.931021,-18.017002,-13.931021,-14.066542,-14.157433,-14.488974,-14.223965,-14.505652,-17.364517,-13.750795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41
-11.155261,-13.643934,-11.155261,-11.196319,-11.01047,-11.40414,-10.994691,-11.70809,-12.892888,-11.260173,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,42
-14.197004,-16.077093,-14.197004,-14.140693,-14.094557,-14.547216,-14.297554,-14.411961,-16.142584,-14.377557,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,43
-12.921135,-18.988743,-12.921135,-13.485542,-13.826302,-14.057283,-14.591818,-13.839356,-17.377563,-14.416732,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
-16.026945,-17.963543,-16.026945,-15.313155,-15.036879,-15.459348,-15.198341,-15.654657,-17.223171,-16.475908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45
-13.605722,-15.902598,-13.605722,-13.667988,-14.107429,-13.742887,-13.5151205,-13.821936,-15.518621,-13.901849,0.0,0.0,0.32,0.46,0.02,0.16,0.04,0.0,0.0,0.0,46
-11.890587,-14.407368,-11.890587,-11.041206,-10.38543,-11.393776,-11.212387,-11.401804,-13.418595,-11.689208,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.50980395,0.43137255,47
-15.969843,-20.356934,-15.969843,-16.34735,-15.2037735,-16.684002,-17.018126,-15.81799,-19.442179,-16.600843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48
-12.860527,-15.620401,-12.860527,-13.317658,-13.183486,-13.598669,-13.278181,-13.383287,-14.993916,-13.488644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49
-14.042932,-16.010555,-14.042932,-13.257451,-12.56663,-13.987242,-13.376778,-13.3855095,-15.516795,-14.09132,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,50
-10.603207,-13.7311535,-10.603207,-10.487583,-10.305281,-11.174277,-10.63289,-10.279432,-12.670275,-10.481606,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.02,51
-12.485078,-19.39254,-12.485078,-13.304006,-12.963599,-14.172253,-13.951795,-12.874726,-18.498056,-13.211413,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
-15.390675,-16.400122,-15.390675,-15.202351,-14.832125,-15.114319,-14.863719,-15.104039,-16.162483,-15.264227,0.0,0.0,0.09615385,0.7692308,0.0,0.057692308,0.07692308,0.0,0.0,0.0,53
-13.817267,-18.610655,-13.817267,-13.791347,-13.980524,-14.520487,-14.131912,-13.081682,-17.093372,-13.641262,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,54
-15.238966,-18.070606,-15.238966,-15.220884,-14.187613,-15.577187,-15.222617,-14.508593,-17.288034,-15.421853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
-17.197315,-19.578543,-17.197315,-17.114775,-15.124462,-17.239357,-17.247335,-15.609067,-19.230276,-17.273684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,56
-13.204645,-15.276563,-13.204645,-12.7706375,-11.473455,-13.1257925,-12.6802435,-12.358017,-14.757233,-12.498534,0.0,0.017857144,0.017857144,0.0,0.0,0.0,0.0,0.96428573,0.0,0.0,57
-14.640629,-15.755932,-14.640629,-14.3681965,-13.369875,-14.563081,-14.456932,-14.169226,-15.485363,-14.605586,0.0,0.0,0.03846154,0.0,0.86538464,0.01923077,0.0,0.07692308,0.0,0.0,58
-14.066036,-15.633839,-14.066036,-14.195304,-14.180743,-14.535943,-14.081461,-14.294674,-15.4539585,-14.271603,0.0,0.0,0.0,0.27450982,0.039215688,0.11764706,0.5686275,0.0,0.0,0.0,59
-15.640133,-20.19853,-15.640133,-15.733038,-14.591969,-15.791733,-16.299686,-15.103867,-19.36057,-15.964069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60
-12.800856,-14.709379,-12.800856,-13.232401,-12.802532,-13.334028,-12.946003,-13.272093,-14.484365,-13.050787,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.0,61
-13.146307,-16.370722,-13.146307,-13.426095,-12.755889,-13.353576,-13.214534,-13.147208,-15.927503,-13.084614,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,62
-14.570356,-17.459614,-14.570356,-15.129844,-14.780613,-15.010585,-14.357832,-15.033964,-16.973196,-15.118432,0.0,0.0,0.01923077,0.8269231,0.0,0.03846154,0.115384616,0.0,0.0,0.0,63
-14.931734,-17.064499,-14.931734,-15.08836,-14.511436,-15.373253,-15.060849,-15.4034395,-16.920527,-14.965721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
-16.365849,-19.517118,-16.365849,-16.256088,-15.564138,-16.069162,-16.601168,-16.278404,-18.921667,-15.539091,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,65
-16.536585,-18.816647,-16.536585,-15.6357355,-14.173453,-15.562468,-15.828127,-15.3126955,-18.297905,-16.582952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-12.582504,-17.91446,-12.582504,-13.5029545,-13.0069065,-13.450004,-12.876481,-13.315091,-16.875727,-12.513621,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,67
-11.569975,-13.093325,-11.569975,-11.6135845,-11.114622,-11.655226,-11.5567875,-12.066307,-12.636469,-11.55974,0.0,0.0,0.01923077,0.40384614,0.03846154,0.48076922,0.0,0.01923077,0.03846154,0.0,68
-15.750171,-20.500566,-15.750171,-15.053871,-13.590913,-15.302354,-15.40701,-14.248855,-19.321915,-15.363695,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,69
-14.227745,-17.594017,-14.227745,-14.871928,-14.152643,-13.921295,-14.267473,-14.993031,-16.88662,-13.423959,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,70
-16.287064,-17.834295,-16.287064,-15.732996,-15.30001,-16.251925,-16.021828,-16.2467,-17.642477,-15.813184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
-13.920828,-16.386818,-13.920828,-14.252441,-13.591285,-14.662434,-14.4123955,-13.914745,-15.474847,-14.242903,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,72
-14.263748,-18.738722,-14.263748,-14.220979,-13.791239,-14.777337,-14.298937,-13.046375,-17.264318,-14.075548,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,73
-11.517964,-13.966629,-11.517964,-11.79011,-11.766282,-12.133957,-11.98678,-12.039442,-13.007174,-12.186677,0.84313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,0.05882353,74
-14.951781,-19.52905,-14.951781,-15.027795,-14.414502,-15.559118,-14.869618,-15.009179,-18.374859,-14.331704,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,75
-13.680876,-16.869356,-13.680876,-12.999642,-12.246187,-13.1670885,-13.081037,-13.233138,-15.813466,-13.611907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,76
-14.990266,-16.382957,-14.990266,-15.340525,-14.743454,-14.683765,-15.010828,-15.321515,-15.968319,-15.30259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77
-15.608593,-17.11388,-15.608593,-15.5027,-15.319295,-15.146646,-14.972345,-15.159075,-16.742226,-15.276179,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,78
-11.879704,-14.941168,-11.879704,-11.741814,-12.400848,-12.498229,-12.026251,-11.706976,-13.758331,-11.964381,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,79
-13.546552,-17.496511,-13.546552,-13.494016,-13.161452,-13.757017,-13.785842,-13.334571,-16.2771,-13.740331,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,80
-16.484556,-19.378756,-16.484556,-15.857344,-14.966404,-16.46518,-15.784219,-15.882839,-18.698305,-15.658909,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
-18.508034,-22.916422,-18.508034,-18.546673,-16.109129,-18.946,-18.50615,-17.282644,-22.350115,-18.53342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
-11.234512,-13.536822,-11.234512,-10.994119,-11.833642,-11.44315,-11.202827,-11.371746,-12.74988,-11.653609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83
-12.452572,-15.778197,-12.452572,-12.234703,-11.749332,-12.782849,-12.576347,-12.640854,-14.944551,-12.650252,0.0,0.0,0.93877554,0.020408163,0.0,0.020408163,0.020408163,0.0,0.0,0.0,84
-14.389621,-17.759356,-14.389621,-14.719058,-13.542267,-15.238931,-14.992692,-14.46312,-17.185253,-14.823904,0.0,0.0,0.0,0.0,0.018867925,0.9245283,0.018867925,0.018867925,0.0,0.018867925,85
-10.144054,-12.203442,-10.144054,-10.182732,-9.959669,-10.808737,-10.490629,-10.423929,-11.690335,-10.283223,0.0,0.01923077,0.48076922,0.057692308,0.03846154,0.09615385,0.115384616,0.0,0.15384616,0.03846154,86
-13.792277,-17.775742,-13.792277,-13.423958,-12.636531,-13.3110485,-13.784786,-12.917205,-17.036306,-13.776717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87
-12.193848,-14.34203,-12.193848,-11.917795,-11.474568,-12.635805,-12.379814,-11.751562,-13.153928,-12.102528,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,88
-13.187948,-16.26392,-13.187948,-12.972529,-12.631049,-13.100098,-12.893836,-13.361906,-15.469416,-13.7546,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,89
-12.825019,-16.555006,-12.825019,-13.372882,-12.604443,-13.485411,-13.490227,-12.92096,-15.461073,-13.904939,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,90
-14.16828,-18.830475,-14.16828,-14.58261,-14.618578,-14.319236,-14.538132,-14.155994,-17.804617,-14.118647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
-12.841734,-17.863829,-12.841734,-12.540823,-12.98539,-13.47232,-12.823515,-12.604883,-16.10399,-12.678202,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.019607844,92
-15.308885,-18.731306,-15.308885,-15.575978,-15.03121,-16.000278,-15.59548,-15.832472,-18.093374,-15.36496,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,93
-15.1199255,-17.971495,-15.1199255,-15.397085,-15.269832,-15.02392,-14.89309,-15.236375,-17.023342,-14.931729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94
-12.29107,-14.859447,-12.29107,-12.147736,-11.971844,-11.828781,-12.105802,-12.039388,-14.770366,-11.744452,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,95
-14.570204,-19.171745,-14.570204,-14.646624,-14.072701,-14.689774,-14.760855,-14.738892,-18.68618,-14.387053,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,96
-13.966629,-18.330933,-13.966629,-14.49674,-14.55459,-15.058424,-15.335233,-14.319569,-17.431328,-15.240473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
-13.855588,-21.376526,-13.855588,-14.811194,-14.788551,-15.504506,-15.578769,-14.420726,-19.851496,-15.109992,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
-15.53796,-20.08403,-15.53796,-14.933574,-13.008072,-14.957252,-15.709594,-14.080745,-19.083002,-15.339799,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,99
-13.409182,-16.667356,-13.409182,-12.998045,-12.995953,-12.985162,-13.030945,-13.257996,-15.887097,-13.338556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
-13.794023,-16.079676,-13.794023,-13.878227,-13.808879,-13.864905,-14.231422,-14.26131,-15.58847,-14.318286,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,101
-15.219462,-18.823723,-15.219462,-15.092889,-15.009554,-15.531528,-15.474034,-15.410475,-18.062923,-15.355056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102
-16.017103,-18.78927,-16.017103,-16.439974,-16.486336,-16.332525,-16.3915,-16.038067,-18.440426,-16.371183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103
-17.585876,-19.800102,-17.585876,-17.03313,-15.586795,-16.986845,-17.517204,-17.020779,-19.66143,-17.8717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
-14.164554,-17.953156,-14.164554,-13.867574,-12.848432,-14.663932,-13.751972,-13.993399,-17.275827,-14.325435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105
-17.587805,-19.900143,-17.587805,-17.134521,-17.637596,-16.995653,-16.893837,-16.68716,-19.68699,-17.103275,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,106
-13.610743,-16.517586,-13.610743,-13.710131,-13.578853,-14.206372,-13.80036,-13.917701,-16.005222,-13.462694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107
-13.117416,-15.171983,-13.117416,-13.195933,-12.927047,-13.691117,-13.29813,-13.129397,-14.439421,-13.622842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108
-15.560861,-18.072895,-15.560861,-15.577282,-13.943947,-15.807956,-15.880469,-15.1761265,-17.742659,-15.90144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109
-14.423142,-18.47667,-14.423142,-14.10746,-13.451619,-14.58322,-14.760263,-14.065225,-17.603838,-14.063737,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,110
-10.495657,-14.80118,-10.495657,-10.392425,-9.863512,-10.920356,-10.625093,-9.947359,-13.47604,-10.715069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
-15.021099,-19.957989,-15.021099,-15.246551,-14.813125,-15.728485,-15.227289,-15.289488,-19.161139,-15.366319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
-14.903185,-18.592028,-14.903185,-14.541395,-13.859894,-14.600498,-14.891438,-14.735649,-17.489569,-14.174269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
-14.887142,-18.734465,-14.887142,-15.081888,-14.028519,-15.677128,-15.250969,-14.010136,-17.930824,-15.598321,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,114
-14.985551,-16.694818,-14.985551,-15.337325,-14.636537,-15.009342,-15.122111,-15.190426,-16.270481,-15.120287,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,115
-11.9151535,-16.530453,-11.9151535,-12.216282,-12.545386,-12.764426,-12.815485,-12.365471,-15.44575,-12.747342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
-12.236355,-15.6541605,-12.236355,-12.020714,-11.458263,-11.915614,-11.85005,-12.27347,-14.630861,-12.22299,0.020408163,0.0,0.0,0.0,0.8979592,0.0,0.0,0.040816326,0.0,0.040816326,117
-11.600956,-14.025006,-11.600956,-11.137127,-10.903962,-11.485533,-11.597364,-11.918125,-13.447041,-11.439812,0.0,0.0,0.84313726,0.0,0.0,0.0,0.15686275,0.0,0.0,0.0,118
-14.399282,-15.688201,-14.399282,-14.035976,-13.842859,-14.307928,-14.172322,-14.299907,-15.482332,-14.499355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119
-10.942768,-14.405099,-10.942768,-11.0184,-11.228788,-11.437645,-11.194451,-11.134483,-13.243184,-11.400127,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,120
-14.159514,-16.71836,-14.159514,-14.69368,-14.412965,-14.497457,-14.274245,-14.619589,-16.54244,-14.401796,0.0,0.019607844,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.019607844,121
-13.338668,-17.154076,-13.338668,-12.889943,-11.863437,-13.716454,-13.247552,-12.864296,-16.55345,-13.269225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
-11.780286,-16.740694,-11.780286,-11.571266,-11.742138,-11.368561,-11.935291,-11.6789,-15.7363825,-11.66213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
-11.055958,-14.668218,-11.055958,-11.432186,-10.977897,-12.047424,-11.657726,-10.6402,-13.571326,-11.906355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,124
-13.972446,-17.456823,-13.972446,-14.07388,-14.464567,-15.077874,-14.465772,-14.386466,-16.598484,-14.214614,0.94,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,125
-12.185762,-15.474373,-12.185762,-11.915422,-11.795437,-12.477108,-12.32359,-11.97259,-14.434618,-12.088256,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,0.0,126
-14.7295265,-17.775633,-14.7295265,-14.989362,-14.530629,-15.38517,-15.346686,-15.045781,-17.496725,-14.973564,0.0,0.0,0.18181819,0.6545454,0.018181818,0.14545454,0.0,0.0,0.0,0.0,127
-13.446175,-13.699374,-13.446175,-13.501411,-12.775175,-13.592264,-13.207326,-13.6751,-13.39926,-13.377179,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,128
-14.771503,-18.036259,-14.771503,-14.289855,-13.769241,-14.033369,-14.269571,-13.991581,-17.283314,-13.58768,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
-13.833752,-18.385567,-13.833752,-13.527062,-13.107307,-13.300678,-13.720707,-13.318969,-17.409418,-13.066388,0.0,0.0,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,130
