airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
-12.34236,-10.093474,-8.154727,-8.595476,-7.8621206,-8.275714,-10.626646,-1.0614405,-11.230811,-9.75306,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.98039216,0.0,0.0,13
-9.855747,-6.6821585,-11.072948,-10.452858,-11.352413,-10.914015,-11.635313,-11.537155,-9.213195,-0.37898254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
-9.917872,-11.005568,-10.6475525,-11.011258,-11.673466,-11.545221,-11.262045,-12.274302,-2.496315,-10.403633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,0.0,15
-11.389301,-12.377781,-9.968935,-7.6757784,-9.969608,-2.7940035,-9.364828,-10.000214,-11.5089,-12.064585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16
-11.534513,-9.948984,-9.055749,-8.87717,-7.966717,-8.271114,-10.140795,-1.2021675,-10.627071,-9.561546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17
-8.892506,-9.712812,-8.221481,-9.4594345,-9.425268,-9.466747,-11.62933,-9.158974,-0.17109871,-8.444113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18
-10.117046,-10.123014,-4.4339495,-6.379629,-7.243005,-6.794471,0.71318436,-7.9258194,-9.863882,-10.660406,0.0,0.0,0.0,0.020408163,0.0,0.0,0.97959185,0.0,0.0,0.0,19
-11.729183,-9.709225,-10.164869,-9.17923,-8.166551,-7.218157,-10.910526,-2.7427874,-11.1852,-7.4346905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20
-3.0215187,-7.8701553,-5.11061,-7.5412664,-8.252593,-7.3968906,-7.844054,-8.356223,-5.675561,-8.155859,0.82,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-8.321329,-10.301619,-5.7491465,-8.540296,-2.0197735,-7.5681734,-7.2096605,-6.9293156,-6.0314455,-9.9753895,0.0,0.0,0.0,0.0,0.88235295,0.0,0.09803922,0.019607844,0.0,0.0,22
-9.734087,-7.1087084,-12.941517,-11.779285,-12.097761,-11.895442,-11.942971,-12.9597,-9.68369,-3.3730555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
-13.7259445,-12.684179,-12.209377,-9.357655,-10.39404,-3.8460112,-13.25802,-10.811615,-13.299562,-12.675264,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,24
-10.428755,-12.416849,-5.205084,-8.851048,-9.103951,-8.159392,-10.016987,-7.8739796,-11.457698,-10.73693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
-10.648371,-10.4463005,-7.444664,-8.748064,-0.83250046,-7.189231,-9.096844,-7.0802135,-9.79167,-10.314123,0.0,0.0,0.0,0.019607844,0.9411765,0.019607844,0.0,0.019607844,0.0,0.0,26
-2.7122326,-11.183369,-9.396824,-11.78627,-12.5697975,-11.938,-11.166319,-12.628256,-9.470985,-12.128681,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,27
-9.357687,-5.566201,-10.623499,-9.5448265,-9.433622,-10.199083,-9.520226,-9.736075,-8.644219,-1.8744078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28
-12.035948,-11.700497,-7.309593,-9.295029,-7.161476,-8.553067,0.46313477,-9.659529,-12.358225,-12.608532,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,29
-10.386396,-9.757229,-5.8687944,-5.937855,-7.2691603,-6.7526436,0.16620827,-7.5765505,-8.786409,-10.249912,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,30
-9.573328,-10.305452,-6.7911816,-4.547391,-6.146385,-2.1086712,-5.2044487,-6.48703,-9.521041,-10.129446,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.02,0.0,0.0,31
-10.630374,-11.082573,-5.5995255,-4.6443367,-0.5470791,-4.3568773,-5.920871,-5.46068,-10.706937,-10.054422,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.08,0.0,0.0,32
-11.188252,-11.317669,-9.889811,-6.823557,-7.9713955,-2.3102694,-9.787315,-8.351527,-11.395929,-11.54409,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,33
-9.580244,-7.694561,-11.818603,-11.118833,-10.945662,-11.382019,-12.208517,-10.54564,-8.130262,-0.8634157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34
-10.187975,-10.426008,-2.9110727,-8.327763,-7.6010838,-7.0661077,-7.926881,-7.647499,-10.463629,-11.307994,0.0,0.0,0.88235295,0.039215688,0.0,0.019607844,0.039215688,0.0,0.019607844,0.0,35
-11.32326,-10.526848,-7.3193502,-7.8275833,-0.4618168,-4.1057014,-9.767094,-3.0568838,-11.484042,-10.014833,0.0,0.0,0.0,0.0,0.78431374,0.0,0.0,0.21568628,0.0,0.0,36
-8.2193575,-3.2276878,-10.694215,-9.328801,-11.427912,-10.15218,-9.940676,-10.429322,-7.723632,-3.9052563,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,37
-9.351357,-6.9052563,-12.518702,-11.222586,-11.428694,-11.068836,-10.738894,-11.3919,-9.240509,-2.9982386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38
-11.230654,-12.143069,-9.655685,-7.013068,-9.3987255,-2.6868362,-8.785051,-9.872552,-10.286297,-12.1646805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39
-5.8098116,-8.405218,-4.237768,-5.238984,-4.059614,-6.229246,-5.764062,-5.2180815,-6.9213037,-8.724088,0.0,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,40
-10.161251,-10.335452,-6.916918,-8.188241,-8.23104,-8.806482,-0.64129066,-9.328412,-10.421193,-10.779938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41
-9.169661,-9.816617,-4.987982,-3.3194742,-6.2423964,-2.8069801,-6.368371,-5.4470243,-9.252428,-10.660809,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,42
-9.879835,-10.305979,-5.878639,-5.3951244,-6.753541,-5.8995037,0.2231102,-8.654126,-10.320332,-9.999299,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,43
-2.3894024,-10.303669,-9.0019455,-12.060213,-12.045549,-10.563675,-10.896495,-12.18768,-9.634283,-12.125101,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
-10.790201,-8.022407,-12.208675,-11.259956,-10.531054,-11.86784,-12.822453,-11.999997,-10.788491,-2.1458988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45
-9.948763,-9.6336,-5.2107277,-0.94078445,-4.8575735,-4.269079,-4.6558228,-7.0649242,-8.85552,-9.286297,0.0,0.0,0.32,0.46,0.02,0.16,0.04,0.0,0.0,0.0,46
-5.9067974,-4.9366293,-8.716069,-9.021176,-8.9630375,-9.074621,-9.504233,-8.584435,-5.267421,-1.2464428,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.50980395,0.43137255,47
-12.32786,-11.390488,-8.983974,-10.176998,-8.696464,-9.550437,-12.001007,-1.5820141,-12.148632,-11.220654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48
-7.770462,-8.062285,-5.95096,-5.772393,-5.849807,-5.4953823,-0.1253109,-7.4186916,-8.652502,-7.8941298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49
-8.5780525,-6.4637184,-10.46237,-10.138926,-10.177898,-10.645536,-10.637667,-10.528671,-8.0037155,-2.4239092,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,50
-8.016765,-9.3890295,-8.111649,-8.386296,-9.575337,-8.964096,-9.276613,-9.602575,-0.49702072,-7.9757137,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.02,51
-4.861579,-11.646395,-9.613757,-11.392948,-12.644188,-10.933958,-10.2374525,-12.302466,-8.635294,-10.724955,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
-10.407634,-10.580652,-7.691802,-1.347889,-7.8919945,-5.3694277,-6.986331,-8.227718,-10.116991,-10.746496,0.0,0.0,0.09615385,0.7692308,0.0,0.057692308,0.07692308,0.0,0.0,0.0,53
-7.868285,-9.176939,-11.3504505,-11.088236,-12.207184,-11.996336,-13.271151,-11.878308,-0.83876514,-9.611899,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,54
-9.349539,-10.64621,-9.8137455,-10.128775,-11.679413,-10.740479,-12.043715,-10.226095,-4.871834,-12.241766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
-14.961288,-13.001345,-11.311104,-11.656517,-10.951124,-10.184765,-12.613153,-4.0169296,-13.758738,-13.462945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,56
-9.829313,-10.508989,-8.662721,-6.5930967,-5.4010124,-4.9348164,-9.174955,-1.5348387,-9.437706,-10.479229,0.0,0.017857144,0.017857144,0.0,0.0,0.0,0.0,0.96428573,0.0,0.0,57
-10.639517,-10.9115925,-8.149655,-7.610222,-3.9582691,-6.0477943,-7.9075127,-6.10305,-10.401524,-9.296935,0.0,0.0,0.03846154,0.0,0.86538464,0.01923077,0.0,0.07692308,0.0,0.0,58
-11.330194,-11.133087,-6.859273,-3.9646435,-6.6012135,-3.513626,-6.1685953,-7.046977,-9.804147,-10.854126,0.0,0.0,0.0,0.27450982,0.039215688,0.11764706,0.5686275,0.0,0.0,0.0,59
-12.379949,-11.415783,-8.929241,-9.8263035,-8.213428,-9.574691,-12.132481,-1.1251764,-12.561569,-11.810321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60
-10.044042,-11.00465,-7.294895,-2.5012598,-6.050596,-2.292307,-7.339012,-5.908765,-9.210985,-10.910242,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.0,61
-9.945505,-9.283419,-5.1484385,-5.5017757,-7.297635,-7.1000166,0.9615669,-7.863697,-10.2215805,-10.176883,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,62
-10.130169,-10.386632,-6.948991,-1.2895317,-7.35655,-3.8008556,-6.487212,-7.0984077,-9.01125,-9.835395,0.0,0.0,0.01923077,0.8269231,0.0,0.03846154,0.115384616,0.0,0.0,0.0,63
-9.804015,-9.943974,-5.6965914,-4.9337044,-6.3533516,-5.522704,0.8172569,-7.3238096,-9.627644,-10.035074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
-10.0494995,-12.269719,-1.0296402,-8.103387,-8.54577,-10.534812,-6.991271,-10.754538,-12.084873,-12.486921,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,65
-10.331701,-3.6011705,-11.976616,-10.931875,-10.962164,-10.2775345,-10.924168,-11.291056,-10.197295,-6.2905903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-8.9074335,-11.717968,-1.4473562,-9.941946,-9.29475,-10.46818,-7.5228033,-10.9268875,-10.896091,-11.994816,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,67
-7.8544855,-8.220071,-4.585985,-2.8181667,-4.9304657,-3.3702955,-5.0407257,-5.6176643,-6.549658,-8.063524,0.0,0.0,0.01923077,0.40384614,0.03846154,0.48076922,0.0,0.01923077,0.03846154,0.0,68
-12.847579,-11.286936,-9.368942,-10.310946,-7.3156385,-9.703273,-11.946372,-1.8801947,-11.264597,-10.835795,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,69
-9.717731,-11.434469,-1.82551,-8.043019,-7.5683203,-8.7663555,-8.282108,-10.406858,-9.611551,-11.782011,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,70
-11.269119,-10.984978,-6.0687475,-5.462348,-7.4073467,-6.8365755,0.15039635,-8.380309,-10.4591465,-10.692504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
-7.9763365,-9.189035,-9.488182,-9.083445,-9.7297535,-9.319336,-11.077123,-9.540018,-1.5242653,-8.991388,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,72
-8.83106,-9.415014,-10.455807,-11.248928,-11.950159,-12.205236,-12.259489,-11.368067,-2.2173128,-11.498437,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,73
-3.1849527,-6.1056347,-7.058275,-8.128789,-7.6060057,-8.128998,-7.781085,-7.103834,-4.864588,-4.0516768,0.84313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,0.05882353,74
-10.562385,-12.614753,-0.99713993,-9.114214,-9.765658,-10.264924,-9.132517,-10.089945,-12.2595825,-12.734874,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,75
-8.478725,-6.8329515,-10.44177,-9.953293,-10.436248,-10.082314,-9.858755,-10.039725,-7.2551384,-2.0884237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,76
-10.499245,-10.719498,-8.01064,-1.5608673,-9.142127,-6.059246,-7.439664,-8.741114,-9.32962,-10.672756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77
-11.651269,-11.991913,-7.600462,-1.4736719,-6.6786356,-4.657978,-8.188491,-6.390502,-10.0613,-11.546555,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,78
-6.7980957,-7.8785973,-9.388504,-9.284163,-10.285904,-9.999802,-10.827296,-10.842272,-0.8149195,-9.758869,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,79
-9.779934,-9.783968,-10.451662,-11.314147,-11.624816,-11.418947,-12.517427,-12.028151,-2.3901215,-10.809128,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,80
-9.473209,-5.0480413,-12.512178,-11.792755,-13.055886,-11.020969,-10.765262,-11.524754,-8.648603,-7.607271,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
-11.786796,-3.8636732,-11.679427,-12.079758,-12.283149,-13.070487,-11.496023,-13.781152,-13.035907,-8.890191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
-7.115856,-8.409932,-6.6686525,-7.1229153,-4.716687,-5.5898714,-8.241606,-4.008751,-8.167949,-8.702953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83
-8.409683,-9.784609,-1.7533693,-5.1751747,-4.618294,-4.0572844,-5.2419453,-4.3478403,-8.606018,-9.80278,0.0,0.0,0.93877554,0.020408163,0.0,0.020408163,0.020408163,0.0,0.0,0.0,84
-11.336855,-11.475103,-9.208445,-6.695821,-8.035388,-2.7825155,-9.079865,-6.98507,-11.581317,-10.885282,0.0,0.0,0.0,0.0,0.018867925,0.9245283,0.018867925,0.018867925,0.0,0.018867925,85
-7.1689186,-8.688501,-6.092986,-7.3625984,-7.537813,-7.3074865,-7.195982,-6.6302958,-6.2582626,-8.923775,0.0,0.01923077,0.48076922,0.057692308,0.03846154,0.09615385,0.115384616,0.0,0.15384616,0.03846154,86
-10.28014,-9.448896,-7.7318296,-8.084618,-6.2663574,-7.2088776,-9.2022705,-0.027456284,-10.077686,-9.310043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87
-8.938089,-10.561599,-8.480219,-10.028172,-10.62616,-9.876809,-11.173809,-10.016211,-2.9073935,-10.61065,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,88
-7.3496304,-5.929203,-10.019966,-10.212065,-10.152966,-10.211285,-9.9558525,-10.423207,-8.433544,-1.5102854,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,89
-2.4315262,-7.5450525,-8.702733,-11.306725,-11.284569,-11.045897,-11.165316,-12.075811,-7.6481037,-8.459285,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,90
-11.520735,-11.213833,-7.388666,-1.241888,-8.272977,-7.3278465,-6.6163406,-8.72171,-10.157217,-11.529062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
-8.677625,-9.396216,-10.48301,-10.839163,-10.846588,-11.089522,-11.654129,-11.532669,-1.8293629,-8.055418,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.019607844,92
-12.182678,-11.790419,-7.8179216,-8.117316,-10.376367,-8.86059,0.40576363,-10.789903,-11.928017,-12.773928,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,93
-12.701711,-11.920952,-8.632286,-10.094035,-0.2091484,-9.400034,-10.622356,-8.887966,-12.877766,-11.811386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94
-9.853735,-10.005388,-6.14622,-7.4603844,-7.121483,-8.095568,-0.6535816,-8.576874,-9.592653,-10.585607,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,95
-11.203064,-11.360873,-7.4540052,-8.255242,-7.336013,-8.902327,0.22598839,-10.230293,-11.987455,-12.117329,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,96
-1.3405085,-8.992868,-6.3231487,-9.596127,-9.7931595,-8.52502,-7.7268476,-10.113484,-7.129714,-9.2492285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
-3.182271,-12.056715,-10.453244,-13.129668,-14.518957,-12.872233,-13.191363,-14.444229,-10.053189,-13.439251,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
-10.462789,-9.756886,-8.159938,-7.9572897,-7.2292986,-7.2544346,-10.536902,-0.11172676,-10.45789,-9.992889,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,99
-11.371446,-9.747413,-6.7942467,-9.364054,0.7849674,-7.3304863,-9.485291,-4.1975584,-11.366402,-9.763449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
-11.584911,-11.300068,-8.668349,-6.4094963,-9.002213,-2.2515821,-8.390957,-7.2413607,-9.841837,-11.234112,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,101
-11.653848,-11.088269,-8.18595,-8.845407,-10.94899,-9.740235,0.23618698,-12.270368,-11.672934,-12.846817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102
-10.86705,-11.173277,-7.4202633,-1.3379059,-8.019426,-6.51497,-7.2311316,-8.940707,-9.795309,-10.743749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103
-10.665812,-4.0857315,-11.578375,-10.257489,-12.241081,-10.803999,-11.244675,-10.567279,-10.867754,-7.653763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
-9.252665,-3.6750727,-11.525606,-10.258464,-11.269448,-11.482664,-10.549124,-11.060449,-10.0632,-6.870433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105
-8.982153,-11.866875,-6.972739,-2.9372501,-8.409181,-7.737624,-6.9257298,-10.08543,-10.333691,-11.558485,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,106
-10.150963,-10.08511,-4.854595,-6.538788,-6.869582,-7.369479,0.75559807,-8.762904,-10.017036,-10.431619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107
-8.088972,-8.81893,-8.589721,-8.930708,-10.159992,-10.23567,-9.408182,-9.997673,-3.31046,-9.5411415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108
-11.277052,-10.906616,-8.78242,-6.8903494,-5.4840326,-3.8775482,-10.255089,-1.2376442,-10.729284,-10.700323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109
-11.567556,-11.825482,-9.364752,-6.846695,-1.8670473,-5.5943794,-10.160821,-3.3322554,-12.063525,-10.86528,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,110
-3.6094599,-8.773151,-6.333044,-8.85681,-9.8205185,-8.6263275,-9.167553,-8.705769,-6.11147,-8.782882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
-11.10985,-11.371965,-7.032585,-9.92142,-10.997636,-10.049897,0.58203316,-10.520006,-11.777227,-13.005137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
-10.138547,-11.675245,-0.75221443,-8.022066,-8.448745,-9.01659,-6.6257143,-9.60897,-11.007481,-12.112174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
-10.104839,-4.958706,-12.464304,-11.910309,-12.119606,-12.539261,-11.558216,-11.350595,-10.814278,-8.279361,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,114
-9.837851,-10.047247,-6.9730997,-0.7253361,-7.859232,-5.2489595,-6.544094,-7.2913303,-9.199571,-10.041897,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,115
-1.5256891,-10.047285,-5.506794,-10.108988,-8.840307,-9.739963,-10.205681,-9.63617,-7.3783426,-10.014301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
-8.80097,-9.487443,-5.907793,-7.718726,-2.3765135,-6.3056517,-7.005699,-4.991763,-8.759541,-8.5309925,0.020408163,0.0,0.0,0.0,0.8979592,0.0,0.0,0.040816326,0.0,0.040816326,117
-8.8292885,-9.787951,-3.7007427,-7.050395,-7.319064,-7.338969,-7.2197847,-6.249837,-7.3094444,-9.605699,0.0,0.0,0.84313726,0.0,0.0,0.0,0.15686275,0.0,0.0,0.0,118
-11.892601,-11.872573,-8.064842,-7.8762846,-7.8124714,-6.70245,-8.768427,-3.2771492,-11.115274,-11.663151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119
-3.9968195,-6.395197,-7.431241,-7.8077383,-8.50348,-7.9885426,-9.7786255,-8.26831,-1.258481,-5.4429455,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,120
-10.729124,-11.568077,-8.025656,-0.84042835,-7.426505,-4.3169203,-7.7638044,-7.3560057,-9.640662,-11.102907,0.0,0.019607844,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.019607844,121
-9.412676,-3.348136,-10.31156,-10.358349,-11.773701,-11.407809,-9.44842,-11.559322,-10.334911,-7.63175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
-9.812899,-12.149448,-2.5267076,-8.799516,-7.8288574,-9.427772,-9.37845,-8.596007,-11.314346,-13.252497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
-8.323937,-9.535362,-9.612036,-9.957846,-10.961344,-10.55735,-10.872627,-9.941488,-0.4673767,-8.08846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,124
-6.170558,-10.294533,-8.303912,-10.435406,-11.249327,-10.684822,-8.602544,-10.962472,-5.3889074,-10.799763,0.94,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,125
-8.262726,-9.529292,-8.829065,-9.160218,-10.018209,-9.838013,-11.306881,-10.264567,-0.7983322,-7.798154,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,0.0,126
-10.236095,-10.824029,-3.1307964,-3.2248135,-3.7725906,-5.009219,-6.220912,-7.5293646,-9.997564,-9.936642,0.0,0.0,0.18181819,0.6545454,0.018181818,0.14545454,0.0,0.0,0.0,0.0,127
-9.528372,-10.022395,-6.1103907,-1.8766136,-7.148882,-4.635771,-5.1553364,-6.338399,-8.323202,-10.093142,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,128
