ndege,gari,ndege,paka,kulungu,mbwa,chura,farasi,meli,lori,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
21.980387,21.665722,21.980387,21.753887,21.689919,22.180208,22.164883,21.34953,21.482544,21.830742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
19.885721,20.04737,19.885721,20.115067,19.898197,20.123522,20.594439,19.845852,20.094938,20.129147,0.0,0.0,0.0,0.019607844,0.9411765,0.019607844,0.0,0.019607844,0.0,0.0,26
20.817158,20.655142,20.817158,20.148193,19.854044,21.045183,20.932775,19.770319,19.877491,20.124153,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,27
19.237652,18.97651,19.237652,18.322742,18.031412,19.44252,19.673624,18.206108,18.071655,18.550999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28
19.620756,19.64393,19.620756,19.450346,19.230478,19.839828,20.41843,19.158144,19.313938,19.491549,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,29
19.203915,19.155993,19.203915,18.746658,18.531782,19.47323,19.489061,18.449297,18.55907,18.682285,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,30
20.248764,20.168295,20.248764,19.71835,19.72291,20.71276,20.792358,19.428976,19.746477,20.27027,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.02,0.0,0.0,31
18.121851,18.569708,18.121851,18.93471,18.752659,18.420311,19.497276,18.74089,18.6058,18.821346,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.08,0.0,0.0,32
18.424112,18.319017,18.424112,18.006811,17.888908,18.870499,19.381514,17.91641,17.827536,18.241417,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,33
18.691252,18.109678,18.691252,16.74543,16.942368,18.953293,18.073782,16.151981,16.257845,17.092634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34
19.044643,19.168085,19.044643,19.021202,18.958124,19.338438,19.788399,18.795639,18.962297,19.083149,0.0,0.0,0.88235295,0.039215688,0.0,0.019607844,0.039215688,0.0,0.019607844,0.0,35
20.570051,20.434484,20.570051,19.928808,20.014063,20.917133,21.079023,19.654442,19.787281,20.455997,0.0,0.0,0.0,0.0,0.78431374,0.0,0.0,0.21568628,0.0,0.0,36
17.858294,17.561811,17.858294,16.756115,16.665426,18.095116,17.74369,16.520754,16.428719,16.550701,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,37
17.912891,17.670395,17.912891,17.401306,17.197548,18.107973,18.443817,17.21723,17.252708,17.276173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38
18.677568,18.82072,18.677568,18.815859,18.36974,19.27102,20.409002,18.663866,18.67881,19.023094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39
19.975496,19.756777,19.975496,19.426601,19.3428,20.15699,20.357544,19.090372,19.251158,19.62195,0.0,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,40
19.561346,19.511572,19.561346,19.209011,18.949646,19.959753,20.219528,18.838293,19.090439,19.101517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41
19.182245,19.114853,19.182245,18.811052,18.10871,19.51914,20.294949,18.610588,18.524065,18.81473,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,42
21.517307,21.36004,21.517307,20.581266,20.517258,22.046915,21.554373,20.379135,20.365644,20.882074,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,43
18.939116,18.909657,18.939116,19.631021,19.29385,18.647142,19.72179,19.137127,19.377895,19.144138,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
19.64456,19.306408,19.64456,18.800037,18.893106,19.432207,19.413754,18.351728,18.6482,19.039858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45
19.534939,19.663982,19.534939,19.582376,19.222923,20.209293,20.689213,19.349005,19.455114,19.849178,0.0,0.0,0.32,0.46,0.02,0.16,0.04,0.0,0.0,0.0,46
17.984749,17.761395,17.984749,17.108294,16.901352,18.208342,18.357578,16.656734,16.893387,17.130615,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.50980395,0.43137255,47
18.773766,18.575245,18.773766,18.19387,17.96366,19.01214,19.186922,17.980341,18.109072,18.532259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48
20.700073,20.263016,20.700073,19.026548,18.92588,21.4261,20.828463,18.878834,19.046507,19.933908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49
17.534351,17.347944,17.534351,16.335812,16.204323,17.754238,17.387447,15.773146,16.121937,16.671679,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,50
18.451956,17.860418,18.451956,17.975592,18.11949,18.244406,18.755533,17.801022,18.024944,17.772612,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.02,51
20.645271,20.62861,20.645271,20.131021,19.855711,20.931805,20.842356,19.870836,19.933294,20.589298,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
19.102283,19.080273,19.102283,18.141798,18.103643,19.30421,19.440357,18.066278,18.082506,18.304045,0.0,0.0,0.09615385,0.7692308,0.0,0.057692308,0.07692308,0.0,0.0,0.0,53
18.261602,17.844376,18.261602,17.493618,17.65827,18.215252,18.985777,17.41836,17.285656,17.231352,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,54
20.001535,19.655968,20.001535,19.312845,19.319391,19.790977,20.35978,19.53059,19.254156,19.16299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
18.129734,18.105925,18.129734,17.663881,17.48839,18.530554,19.011461,17.817236,17.794046,18.14004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,56
19.580702,19.805346,19.580702,19.513914,18.99251,20.102673,20.80095,19.349272,19.465382,19.550789,0.0,0.017857144,0.017857144,0.0,0.0,0.0,0.0,0.96428573,0.0,0.0,57
20.629412,20.666767,20.629412,20.019121,19.791492,21.036636,21.119787,19.85858,19.731543,20.280396,0.0,0.0,0.03846154,0.0,0.86538464,0.01923077,0.0,0.07692308,0.0,0.0,58
22.56861,22.016987,22.56861,20.658045,20.875202,22.860418,21.89898,20.51603,20.631865,21.104591,0.0,0.0,0.0,0.27450982,0.039215688,0.11764706,0.5686275,0.0,0.0,0.0,59
18.826115,18.8583,18.826115,18.526789,18.41471,19.111618,19.345005,18.41122,18.56649,18.878225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60
18.230955,18.465885,18.230955,18.698185,18.082785,18.613777,19.598862,18.40164,18.668669,18.537249,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.0,61
19.272049,19.533005,19.272049,19.829857,19.133892,19.622278,20.574688,19.493004,19.595293,19.79528,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,62
19.045502,19.027733,19.045502,18.778294,18.428202,19.428774,19.513771,18.38131,18.526583,18.80836,0.0,0.0,0.01923077,0.8269231,0.0,0.03846154,0.115384616,0.0,0.0,0.0,63
20.474943,20.391117,20.474943,19.780392,19.61583,20.92681,21.175856,19.549429,19.778542,19.949656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
16.282116,16.298872,16.282116,16.502682,16.108402,16.473959,17.529203,15.841137,16.19669,16.725315,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,65
20.011374,19.829332,20.011374,19.759932,19.444618,20.396374,20.783812,19.526255,19.355341,19.56307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
20.679565,20.75748,20.679565,20.621544,20.569601,20.901129,21.16161,20.293316,20.333675,20.664145,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,67
19.524282,19.241291,19.524282,19.08874,18.66918,19.94328,20.288546,18.941002,19.084267,18.975035,0.0,0.0,0.01923077,0.40384614,0.03846154,0.48076922,0.0,0.01923077,0.03846154,0.0,68
18.472013,18.340878,18.472013,18.015997,17.962908,18.743746,19.245352,17.719276,18.103949,18.456347,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,69
20.541052,20.563288,20.541052,20.39297,20.278996,20.762096,20.833647,20.19593,20.366848,20.608736,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,70
20.243284,20.252016,20.243284,20.025644,20.224617,20.26232,20.462313,19.528507,19.962645,20.078463,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
20.01971,19.960802,20.01971,20.133823,20.40674,19.789392,20.39669,19.902222,19.999138,19.767546,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,72
17.933037,17.51646,17.933037,17.883272,18.105835,17.782377,18.041695,17.598577,17.826853,17.324656,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,73
20.23316,19.76893,20.23316,18.170296,18.676147,20.295683,19.252148,18.06961,17.990263,18.5089,0.84313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,0.05882353,74
19.384102,19.27938,19.384102,19.644533,19.315273,19.442396,20.862669,19.585876,19.361712,19.673822,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,75
20.167585,19.93226,20.167585,19.471613,19.448627,20.351536,19.974663,18.983154,19.191887,19.397785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,76
19.124996,19.451937,19.124996,19.852587,19.281439,19.521868,20.60047,19.412928,19.919916,19.696957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77
20.096,20.190247,20.096,19.684877,19.402712,20.429934,20.725487,19.277668,19.574686,19.66578,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,78
19.242071,18.709393,19.242071,18.563835,18.43401,19.512873,19.659094,18.227385,18.32592,18.42084,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,79
18.533396,18.103556,18.533396,17.64207,17.737675,18.406693,19.643185,17.759243,17.757858,17.756569,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,80
20.44363,20.671093,20.44363,21.19577,20.854359,20.365229,20.794022,20.81948,21.237877,21.250546,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
18.430754,18.30529,18.430754,18.245537,18.063324,18.626528,19.136625,17.98382,18.047094,18.25874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
20.027609,19.673948,20.027609,18.418335,18.283833,20.486153,19.569159,18.303022,18.236845,18.993355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83
20.14076,19.98989,20.14076,19.814264,19.749735,20.631277,20.713978,19.531387,19.949354,20.042572,0.0,0.0,0.93877554,0.020408163,0.0,0.020408163,0.020408163,0.0,0.0,0.0,84
18.786415,18.809084,18.786415,18.756546,18.351175,19.26534,19.859514,18.707869,18.544462,18.706244,0.0,0.0,0.0,0.0,0.018867925,0.9245283,0.018867925,0.018867925,0.0,0.018867925,85
19.005182,19.00922,19.005182,18.921427,18.591867,19.406404,19.888529,18.580563,18.827374,18.590502,0.0,0.01923077,0.48076922,0.057692308,0.03846154,0.09615385,0.115384616,0.0,0.15384616,0.03846154,86
18.124044,18.160114,18.124044,17.622051,17.466684,18.558256,19.18761,17.426773,17.629286,17.900423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87
18.079645,17.79148,18.079645,17.44587,17.7116,18.105257,18.335005,17.469976,17.57259,17.528059,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,88
18.975582,18.86221,18.975582,18.577635,18.522762,19.052294,19.048203,18.27751,18.238775,18.478903,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,89
18.391857,18.665752,18.391857,18.51651,18.14026,18.514887,19.518112,18.090246,18.478485,18.590073,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,90
18.850868,19.06082,18.850868,19.14896,18.918509,19.206163,19.844706,18.746077,19.199633,19.298214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
19.000568,18.484055,19.000568,18.558907,18.542082,18.98299,19.401718,18.23304,18.29641,18.224045,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.019607844,92
19.867634,19.849262,19.867634,19.171791,19.073286,20.44242,20.658627,18.807331,19.232567,19.425156,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,93
19.173279,19.2956,19.173279,18.813765,18.79817,19.746006,20.239504,18.515392,18.58034,19.25659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94
21.79027,21.77478,21.79027,21.718008,21.540016,21.969324,22.337856,21.500574,21.47781,21.657656,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,95
19.053673,19.215351,19.053673,19.391493,19.31966,19.123013,19.773056,19.055817,19.233156,19.345606,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,96
19.772104,19.71422,19.772104,19.644243,19.561049,19.875187,20.030231,19.461163,19.274204,19.808556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
20.787542,20.340706,20.787542,19.554672,19.220104,21.046457,21.052242,19.26516,19.184517,19.92573,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
18.923882,18.809254,18.923882,18.639847,18.89689,18.952862,19.276562,18.301783,18.671469,18.95507,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,99
20.018835,20.252375,20.018835,20.25965,20.200964,20.274813,20.972656,20.159876,20.00869,20.272049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
19.598122,19.662266,19.598122,19.809395,19.376097,19.952017,20.65594,19.64679,19.639826,19.846302,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,101
20.106474,20.337177,20.106474,20.368397,19.987835,20.455542,21.220783,19.82487,20.26548,20.381575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102
19.043484,19.070436,19.043484,18.954071,18.555449,19.30752,20.136395,18.65292,18.774054,18.904465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103
21.55488,20.87929,21.55488,19.925495,20.1145,21.680809,20.921732,19.420181,19.593332,20.399836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
19.847717,19.52938,19.847717,18.976433,18.529388,20.288044,19.935305,18.359602,18.651836,19.317442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105
19.923412,19.879868,19.923412,19.163647,19.223515,20.45486,20.641037,18.987701,19.119755,19.629848,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,106
19.310322,19.077734,19.310322,18.814177,18.49231,19.621464,19.695803,18.394663,18.590885,18.654478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107
18.947773,18.684874,18.947773,18.202768,17.940838,19.200962,19.746382,17.903912,18.086313,18.165552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108
19.02268,18.995794,19.02268,19.01302,18.897928,19.301321,20.127575,18.871593,19.07972,19.087574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109
21.029766,20.88349,21.029766,19.930931,20.15082,21.401894,21.260893,19.960577,19.772743,20.36328,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,110
19.702776,19.765448,19.702776,19.390184,19.241785,20.018309,20.514214,19.277811,19.309216,19.305376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
20.470871,20.50914,20.470871,19.838068,19.416262,20.805922,20.839626,19.511333,19.74957,20.082668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
18.739069,18.519499,18.739069,18.554588,18.638443,18.825413,19.068014,18.163347,18.375414,18.107414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
20.074192,19.617651,20.074192,19.167215,18.862331,20.379225,19.941885,18.3991,18.857094,19.170605,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,114
18.617939,18.762379,18.617939,18.38665,17.929441,19.23593,19.34685,17.879927,18.412825,18.671421,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,115
19.001009,19.047857,19.001009,18.511353,18.665596,19.092815,19.370766,18.447626,18.15585,18.20485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
18.628687,18.440868,18.628687,18.774368,18.664202,18.779772,19.476751,18.770414,18.70407,18.951624,0.020408163,0.0,0.0,0.0,0.8979592,0.0,0.0,0.040816326,0.0,0.040816326,117
20.644798,20.803352,20.644798,20.764904,20.572367,20.87895,21.317286,20.484795,20.589308,20.568499,0.0,0.0,0.84313726,0.0,0.0,0.0,0.15686275,0.0,0.0,0.0,118
19.127577,19.092693,19.127577,18.238947,18.232428,19.34975,19.364468,18.082378,18.037016,18.252596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119
18.370733,17.997715,18.370733,17.417793,17.20106,18.711857,18.88696,17.256485,17.255714,17.457205,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,120
18.931828,19.403753,18.931828,19.456736,19.160616,19.354532,20.205385,19.070143,19.509094,19.506598,0.0,0.019607844,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.019607844,121
19.377241,19.469046,19.377241,19.598848,19.313734,19.520157,20.126085,19.373167,19.37324,19.290157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
19.654032,19.492847,19.654032,18.669813,18.673265,19.941162,19.782667,18.369688,18.651346,19.282269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
19.629032,19.12418,19.629032,19.054548,19.41316,19.381975,19.381094,18.725834,18.734253,18.725092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,124
18.97327,18.908915,18.97327,18.770424,18.449896,19.436205,19.681408,18.594725,18.688728,18.215933,0.94,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,125
18.820343,18.442673,18.820343,18.24401,18.592802,18.868694,18.900581,18.122894,18.389606,18.432344,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,0.0,126
20.30224,20.419922,20.30224,20.112194,19.963587,20.616863,21.295637,20.04916,19.880379,20.187279,0.0,0.0,0.18181819,0.6545454,0.018181818,0.14545454,0.0,0.0,0.0,0.0,127
20.44245,20.129616,20.44245,19.608776,19.52388,20.84928,20.99898,19.567034,19.408598,19.90016,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,128
20.585703,20.61046,20.585703,20.474192,20.365335,20.756392,21.045328,20.125025,20.311962,20.88682,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
21.013948,21.0737,21.013948,20.96218,21.079689,21.338615,21.941053,21.037031,20.527332,21.161436,0.0,0.0,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,130
19.065908,18.740118,19.065908,18.226067,17.959553,19.210709,19.845804,17.996124,17.864733,18.454973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
17.401024,17.069683,17.401024,17.038048,16.904104,17.442877,18.33646,17.023355,16.896944,16.625315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98275864,0.01724138,132
18.330244,17.945429,18.330244,17.788189,17.646505,18.369492,18.320139,17.439508,17.664183,17.835491,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,133
19.55912,19.309608,19.55912,18.685978,18.613014,19.905863,19.68229,18.130077,18.532204,18.564075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
19.710714,19.847383,19.710714,19.581038,19.410252,20.009844,20.463018,19.357988,19.560377,19.921156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
19.544916,19.180996,19.544916,18.907701,18.52632,19.787277,20.377296,18.740015,18.54098,18.574465,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,136
19.63413,19.46722,19.63413,18.611568,18.498522,19.975904,20.23975,18.52946,18.546663,19.050152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137
18.715136,18.600449,18.715136,18.293705,18.21076,19.207628,19.647337,17.947104,18.038609,18.4603,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,138
19.921513,19.685345,19.921513,20.02479,20.287539,19.615051,19.768368,19.604652,19.81694,19.66242,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,139
19.935513,19.839415,19.935513,19.572746,19.191261,20.53476,20.612286,19.272902,19.301119,19.791082,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,140
19.61439,19.66944,19.61439,19.449644,19.282242,19.92914,20.505377,19.26476,19.32345,19.604097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141
20.032665,19.97167,20.032665,19.665604,19.498316,20.086803,20.525986,19.15372,19.610048,19.861319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142
19.8257,19.923136,19.8257,19.500082,19.367033,20.265766,20.709372,19.396292,19.520134,19.632368,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,143
18.72133,18.599129,18.72133,18.199663,17.891197,18.975779,19.78849,18.119541,18.01666,18.067822,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,144
18.936472,19.02009,18.936472,18.65125,18.593428,19.32903,19.894573,18.263895,18.633734,18.681263,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,145
