actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
-9.774897,-8.95454,-10.11971,-9.730154,-7.583305,-9.027501,-12.291801,2.0,19
-8.67691,-7.785867,-8.3361435,-7.1522527,-4.154045,-6.036161,-12.334309,5.0,20
-9.154166,-8.233308,-10.050771,-8.264166,-8.266851,-8.532058,-11.756171,5.0,21
-11.405152,-8.268908,-9.90115,-7.6007357,-6.5420966,-6.0681715,-12.232466,5.0,22
-9.10416,-6.5918646,-8.954531,-6.4840627,-7.874395,-9.982309,-7.5894437,5.0,23
-6.6048417,-3.2413836,-6.2346544,-5.292428,-3.953784,-8.291977,-5.7953753,5.0,24
-9.236017,-7.996619,-9.631147,-7.2329226,-6.870644,-8.636274,-9.650249,5.0,25
-12.793553,-10.528498,-12.500699,-8.774624,-13.814252,-14.596834,-9.666861,5.0,26
-8.517149,-5.8492794,-9.601478,-6.0427227,-5.773935,-8.187547,-8.388301,5.0,27
-8.830676,-5.52932,-9.200028,-5.9969587,-6.650979,-8.614281,-8.448624,5.0,28
-9.193367,-9.394463,-9.257601,-9.100924,-9.942764,-10.511658,-10.568109,2.0,29
-8.771324,-5.269888,-9.020136,-5.180884,-6.9289083,-9.0539875,-7.0560474,5.0,30
-9.141792,-5.5483937,-8.252935,-5.4262547,-7.5247808,-8.885815,-7.710463,5.0,31
-11.391994,-11.749854,-12.042856,-11.078722,-11.384309,-12.173081,-13.393543,4.0,32
-9.118545,-7.2257648,-8.611416,-7.075002,-6.906228,-6.83962,-11.002297,5.0,33
-10.520688,-10.012955,-11.006317,-9.056866,-11.159635,-12.41382,-11.90871,2.0,34
-10.675112,-9.683392,-11.416298,-9.681757,-10.684822,-9.15424,-13.19865,2.0,35
-11.322876,-11.171396,-12.126054,-9.917512,-12.21982,-13.031362,-12.717163,2.0,36
-10.776555,-8.935837,-11.385713,-9.070839,-11.008221,-13.521271,-9.623587,5.0,37
-9.987293,-10.132034,-11.298538,-10.261517,-11.148743,-10.932356,-13.064696,2.0,38
-6.930534,-4.2081966,-5.631039,-3.483839,-4.899023,-4.8177404,-8.6844845,1.0,39
-7.8241982,-5.6400213,-8.083424,-7.055571,-5.9351306,-8.686569,-8.815051,5.0,40
-8.720217,-4.971584,-8.198776,-5.6013303,-5.8009744,-6.9024367,-7.2714047,5.0,41
-10.371466,-7.270906,-10.762231,-9.236003,-8.382159,-10.487631,-8.532584,5.0,42
-10.0417,-6.551,-9.681262,-8.54735,-6.364578,-9.3899765,-9.569875,5.0,43
-10.37447,-8.358168,-10.87401,-8.531145,-11.184458,-12.066453,-9.763049,5.0,44
-8.968515,-7.4912205,-8.529797,-6.6356254,-6.825652,-6.8771973,-11.324152,1.0,45
-6.7184653,-3.278739,-7.018097,-3.1990137,-5.3782387,-8.828019,-3.7977371,5.0,46
-9.031701,-6.6401324,-8.30881,-5.5501533,-5.422922,-6.765162,-12.0704365,5.0,47
-11.622848,-10.240332,-12.698746,-10.245321,-13.08663,-14.819735,-10.40851,5.0,48
-8.525089,-5.986929,-8.552902,-7.050972,-6.63949,-7.300243,-8.416244,5.0,49
-13.068705,-12.578098,-13.896215,-12.0417185,-15.176329,-16.577667,-12.461722,5.0,50
-12.480516,-12.941604,-12.743698,-11.22198,-11.776958,-12.523834,-13.359126,5.0,51
-9.730008,-6.291943,-9.115637,-5.904694,-8.060186,-10.413703,-7.297185,5.0,52
-6.9054947,-4.09161,-6.3348007,-5.367695,-3.5432796,-4.882186,-9.597506,5.0,53
-9.591791,-8.507465,-10.63425,-9.182974,-7.7064953,-9.1766405,-11.087937,5.0,54
-10.137565,-8.185037,-10.115398,-8.31489,-9.024647,-8.497774,-10.713203,2.0,55
-8.622303,-7.069026,-9.62891,-7.8584104,-6.885363,-9.661055,-10.750382,3.0,56
-9.361977,-6.774063,-8.317651,-4.8415823,-7.6680474,-8.426519,-9.319058,2.0,57
-10.382664,-6.656584,-10.080525,-7.8218293,-7.730594,-10.886023,-8.517784,5.0,58
-10.63671,-9.135392,-11.3587265,-9.499827,-10.679331,-12.320086,-11.100389,5.0,59
-8.174541,-5.207568,-8.245004,-5.1951575,-7.431351,-9.715628,-6.6272936,5.0,60
-5.0751996,-4.8434486,-5.8588977,-3.9972277,-3.0921993,-5.241396,-10.153123,5.0,61
-11.454544,-11.1546545,-12.588991,-9.854093,-13.331198,-14.106395,-11.93876,0.0,62
-9.768269,-7.101053,-8.43231,-5.3441916,-4.328183,-6.712339,-12.8349085,5.0,63
-9.834808,-9.176258,-11.01961,-9.571964,-10.182257,-11.647844,-9.991005,5.0,64
-9.3050785,-7.735537,-8.244607,-6.046881,-7.830147,-7.680876,-10.9387665,5.0,65
-8.390144,-6.5901256,-8.214002,-5.8909698,-4.6643686,-5.6183534,-10.974175,4.0,66
-7.922921,-4.574642,-8.274658,-6.383463,-4.41372,-8.748466,-7.53214,5.0,67
-9.916688,-8.786059,-10.426315,-8.694611,-9.00856,-10.259188,-12.078141,4.0,68
-8.654035,-7.1036434,-8.831968,-6.1508803,-6.1174264,-8.642976,-11.03687,5.0,69
-9.26096,-5.0041227,-7.812335,-4.6811447,-6.602885,-8.833586,-7.1453013,5.0,70
-11.288463,-8.409649,-10.494139,-8.129607,-9.64447,-11.260192,-10.1292305,5.0,71
-11.725167,-11.123954,-12.246793,-10.347271,-12.723578,-13.2894745,-12.250574,1.0,72
-11.202051,-9.925392,-10.102167,-9.684355,-12.858346,-13.979648,-10.137003,3.0,73
-8.241869,-6.8872986,-8.69029,-6.664976,-7.6664824,-8.568199,-9.626966,4.0,74
-8.63442,-6.200712,-8.783224,-5.651643,-8.820575,-10.3274,-7.375431,5.0,75
-9.590982,-7.919688,-9.507681,-6.2188945,-5.504084,-6.71832,-10.59348,5.0,76
-11.183999,-10.553611,-11.577106,-9.441533,-9.859615,-9.529733,-13.204441,4.0,77
-8.505512,-6.2771144,-7.659694,-4.705679,-7.5896826,-8.966066,-7.6686645,5.0,78
-9.544204,-7.056605,-9.6771965,-7.4809127,-8.106679,-10.151918,-8.192215,5.0,79
-7.517681,-3.1900177,-7.3201246,-3.369628,-5.3547115,-7.7453713,-5.2709737,5.0,80
-7.606716,-5.350619,-6.9952674,-5.460033,-1.2168598,-3.425397,-10.658874,5.0,81
-10.631926,-8.517464,-10.88225,-8.161428,-10.496696,-12.185478,-9.354533,5.0,82
-10.253207,-8.3528805,-9.440954,-6.1650186,-9.577836,-9.793064,-10.335495,5.0,83
-9.270479,-7.176914,-8.99913,-5.760275,-8.31057,-9.854114,-8.804876,5.0,84
-11.952617,-9.716112,-11.196012,-9.868444,-12.879195,-13.979531,-10.766264,5.0,85
-7.3937807,-4.8211117,-6.548366,-5.7027173,-4.7812376,-6.159691,-8.169117,4.0,86
-10.2793255,-9.922169,-11.756425,-10.705184,-9.85591,-10.64845,-11.8113365,5.0,87
-7.8877234,-4.123933,-6.271151,-3.04669,-4.3618765,-7.0697937,-6.404693,5.0,88
-9.872723,-8.533294,-10.689808,-9.281633,-8.166403,-10.670145,-11.144955,5.0,89
-9.396582,-7.6436477,-8.16435,-5.7063403,-2.5299187,-5.319472,-12.503096,5.0,90
-9.281881,-5.816012,-8.64267,-5.1345234,-7.6643505,-9.216971,-7.6221848,5.0,91
-10.1545105,-9.890219,-10.058974,-8.600417,-10.0501,-9.461885,-12.384584,1.0,92
-6.2537627,-2.4892168,-5.064008,-2.5392818,-2.1718655,-4.294466,-8.042834,5.0,93
-8.564478,-5.348656,-7.7785034,-3.975008,-4.770467,-6.645685,-8.68362,5.0,94
-8.715099,-6.021705,-8.37866,-3.9924507,-4.057789,-7.0198927,-10.456475,5.0,95
-8.892256,-6.6122384,-8.451303,-6.7443795,-7.429068,-8.445246,-9.342989,4.0,96
-7.868319,-5.558182,-5.852875,-3.0162249,-1.1332664,-2.41053,-11.600342,5.0,97
-8.126677,-5.296206,-8.158915,-5.2576733,-6.68315,-8.856163,-8.663084,5.0,98
-9.64746,-6.104466,-8.176249,-4.843194,-6.1985574,-8.349985,-7.926413,5.0,99
-9.155664,-8.695543,-9.1701765,-7.1053715,-5.8001943,-7.518915,-11.143051,4.0,100
-9.189285,-6.6327734,-8.657832,-6.42649,-8.040523,-7.879702,-10.138288,5.0,101
-11.922888,-8.589169,-11.910573,-8.869758,-8.567866,-11.028687,-10.675628,5.0,102
-9.689091,-7.848697,-8.811365,-7.1690044,-9.489868,-10.388765,-8.916641,5.0,103
-8.986487,-6.6923943,-9.313767,-6.8686023,-6.5813417,-8.024845,-11.278811,5.0,104
-7.684576,-5.629273,-8.217287,-6.331015,-4.7201614,-6.057268,-10.818197,2.0,105
-8.668747,-4.60608,-8.173357,-3.8211927,-5.9409323,-8.038501,-7.4852495,5.0,106
-8.105741,-4.796199,-8.259336,-6.185991,-5.738909,-8.619969,-6.912458,5.0,107
-8.514656,-6.034752,-7.602988,-3.1861,-3.6714258,-4.094619,-10.247595,5.0,108
-7.129378,-5.2415113,-6.919829,-4.9285955,-3.2272263,-3.9395218,-11.48742,5.0,109
-10.234826,-8.757473,-10.765109,-7.9491897,-10.258144,-11.332082,-10.12147,5.0,110
-9.486811,-7.8586016,-8.923148,-6.886474,-10.498453,-11.197752,-9.5434,3.0,111
-11.007566,-9.125013,-10.635415,-8.229517,-11.2263565,-12.4844,-9.653584,5.0,112
-9.867615,-7.7671075,-9.147522,-7.8424945,-7.7581067,-7.2310047,-10.919541,5.0,113
-11.063346,-9.098871,-10.044342,-7.4020896,-10.301595,-10.396886,-11.421561,1.0,114
-8.704588,-6.3044415,-7.3654466,-4.670575,-4.872918,-5.1643515,-10.008778,5.0,115
-7.296335,-4.626687,-8.089186,-5.8899574,-4.5053654,-8.36191,-7.1022754,5.0,116
-10.832779,-9.27225,-10.377556,-7.308852,-7.964857,-9.399087,-10.422796,5.0,117
-8.19334,-5.5516353,-7.663687,-4.537215,-7.8986974,-10.065286,-7.1388874,2.0,118
-10.725512,-8.547285,-10.204095,-6.7736487,-10.802039,-12.626726,-9.695936,5.0,119
-5.912437,-4.9674325,-8.037151,-6.899721,-2.7557907,-5.8016973,-8.239508,4.0,120
-8.602089,-5.0160437,-8.559296,-6.3260207,-7.5304303,-10.182371,-4.8524017,5.0,121
-7.70806,-3.981019,-7.516167,-3.0601177,-5.5821495,-7.592212,-6.461028,5.0,122
-11.096578,-10.137807,-12.655951,-10.458897,-10.926478,-12.955366,-10.9100485,5.0,123
-8.78086,-6.1616063,-8.888346,-7.02585,-8.748386,-11.016249,-6.8548155,5.0,124
-10.3436165,-7.5251055,-8.710468,-5.577463,-6.587473,-7.003606,-9.815826,4.0,125
-13.43872,-11.010757,-12.265069,-10.327007,-14.390451,-15.581988,-12.501321,5.0,126
-9.908937,-7.876056,-9.495857,-8.207533,-9.389759,-8.4307785,-10.82039,2.0,127
-8.653243,-8.661867,-9.814762,-7.978682,-6.969399,-6.5019,-12.94966,4.0,128
-8.972119,-7.1001234,-8.460146,-6.750052,-9.48961,-10.988035,-8.259216,5.0,129
-8.447918,-4.6598787,-6.5612097,-3.3212585,-4.500187,-3.967677,-8.660725,4.0,130
-8.221336,-8.204145,-8.278747,-6.637392,-2.8252468,-4.213545,-13.88189,2.0,131
-12.116621,-11.2587,-11.852158,-9.023303,-10.469323,-9.734327,-14.003705,1.0,132
-10.872234,-8.33727,-10.63253,-7.442658,-8.961648,-10.088084,-11.087998,5.0,133
-4.8553686,-2.2132673,-4.653947,-0.6321888,-2.4046326,-3.544835,-7.2871637,5.0,134
-10.097931,-8.101569,-10.790574,-8.55545,-10.224832,-12.621471,-8.894331,5.0,135
-10.224606,-8.015635,-9.601807,-7.774501,-10.664649,-12.155184,-9.10615,5.0,136
-9.655428,-8.928158,-10.54506,-8.847333,-9.12564,-9.608953,-11.357335,4.0,137
-7.7754946,-4.786969,-8.170196,-5.437521,-4.932997,-8.887983,-8.275541,5.0,138
-8.462025,-7.324906,-9.430054,-7.3814855,-5.126014,-6.7816625,-9.960007,2.0,139
-6.4714937,-4.3287716,-8.231993,-6.9125032,-5.368197,-8.851976,-7.5228434,4.0,140
-7.2150893,-4.660206,-6.9420276,-4.129959,-7.506159,-10.277361,-5.3600545,5.0,141
-6.968567,-4.709898,-6.7382245,-4.8880816,-7.0963216,-9.138618,-5.996805,5.0,142
-7.065236,-4.90464,-6.686487,-4.9658537,-3.5437937,-3.5458593,-10.132486,2.0,143
-8.709094,-8.086401,-8.371666,-6.0336485,-3.6401186,-5.844851,-12.934097,5.0,144
-10.089763,-9.157522,-10.635098,-8.4019375,-10.549,-10.710054,-11.526022,2.0,145
-8.736036,-3.0459795,-7.6259522,-3.7432985,-3.2990646,-5.989035,-6.4668007,5.0,146
-10.171335,-7.3324413,-9.628694,-6.0813046,-7.639278,-7.9659953,-8.558075,5.0,147
-5.8256574,-3.400403,-7.3507223,-3.6947002,-3.8218412,-6.70175,-7.207499,5.0,148
-12.14412,-9.191536,-11.499752,-8.611802,-10.92951,-12.914991,-10.528178,5.0,149
-11.631159,-8.307825,-10.749089,-7.4185877,-8.441158,-8.492815,-10.965109,5.0,150
-9.956886,-9.209946,-10.390045,-8.799194,-11.539554,-12.788351,-9.755251,5.0,151
-9.584086,-7.3210855,-9.460176,-7.527883,-9.564224,-11.835561,-8.162512,5.0,152
-10.3245325,-7.5542765,-10.46143,-8.650771,-9.761189,-11.457718,-8.581902,5.0,153
-11.124376,-6.661845,-9.469482,-7.0392723,-8.452201,-9.955021,-7.553118,4.0,154
-11.236605,-9.294885,-9.949381,-8.840417,-9.526667,-9.441101,-11.890801,5.0,155
-9.473519,-5.3301277,-8.391251,-5.422305,-4.170537,-7.4809194,-8.2264385,5.0,156
-9.0677,-5.7637196,-9.52592,-7.8423796,-6.419921,-10.357263,-7.520304,5.0,157
-10.893875,-9.580088,-10.304925,-8.310238,-10.139545,-9.499926,-11.112984,4.0,158
-10.051921,-10.476352,-10.073762,-9.733276,-11.6753025,-11.520135,-13.065341,2.0,159
-10.083499,-7.047529,-9.283991,-5.583243,-7.8067956,-9.350386,-9.495792,5.0,160
-8.89694,-6.8763356,-8.690718,-5.9151635,-7.4174285,-8.015367,-10.119495,1.0,161
-8.745654,-8.075553,-8.433128,-7.3043423,-5.443839,-8.156695,-11.0102005,5.0,162
-10.210724,-7.5054936,-10.615201,-8.02284,-8.368144,-9.792658,-10.041465,2.0,163
-11.021697,-9.051277,-11.188462,-7.439711,-10.803996,-12.344896,-10.545214,5.0,164
-9.176916,-6.9811172,-9.227986,-7.837891,-7.438902,-8.094324,-10.474968,2.0,165
-10.996445,-7.9654856,-10.179456,-9.11926,-6.6665382,-8.253783,-11.259939,5.0,166
-8.046674,-5.5656834,-7.7132616,-4.7020817,-3.5694818,-4.8436127,-8.368898,5.0,167
-9.282599,-7.686152,-8.974767,-6.421465,-9.469497,-9.426118,-10.213244,0.0,168
-10.630705,-8.861176,-10.237041,-8.478295,-9.8996315,-9.677598,-12.197535,1.0,169
-8.350645,-5.1201572,-6.9333167,-4.1544695,-3.32625,-3.7423515,-9.269013,4.0,170
-10.4542055,-9.462513,-10.537638,-9.019041,-12.361041,-13.203709,-9.908124,5.0,171
-10.553932,-8.267348,-10.679476,-8.321432,-10.979727,-12.457862,-8.68555,5.0,172
-7.9400816,-4.5054455,-8.353033,-6.295991,-5.2523003,-9.249294,-7.6738315,5.0,173
-9.777434,-7.415832,-10.00943,-7.482152,-8.457316,-11.273922,-8.169941,5.0,174
-7.9099617,-2.9789438,-6.842621,-1.8595724,-2.9399748,-5.6079874,-8.34336,6.0,175
-10.892251,-8.877462,-10.249438,-7.66879,-8.9790325,-10.245232,-10.854952,5.0,176
-10.789223,-8.99465,-10.344124,-8.624935,-9.060279,-9.391982,-11.477522,4.0,177
-10.534495,-9.778047,-11.338374,-8.402265,-8.525192,-9.588642,-13.893979,2.0,178
-13.210805,-12.483419,-12.93354,-10.220895,-11.453628,-9.693077,-14.56685,1.0,179
-9.662935,-6.903906,-9.840738,-6.4470263,-8.643567,-10.623656,-8.7351055,5.0,180
-8.665492,-5.0563574,-7.219392,-3.202096,-5.7090907,-8.26512,-6.6512733,5.0,181
-12.140903,-10.669477,-11.69315,-8.779263,-13.219716,-14.684218,-11.966898,2.0,182
-10.887615,-7.370761,-9.659245,-5.80871,-8.129798,-8.359946,-11.522775,5.0,183
-9.898721,-7.493195,-8.773752,-5.6503477,-8.138527,-9.445217,-8.493051,5.0,184
-8.7629385,-7.0002317,-8.8665,-7.100247,-6.8528624,-6.802708,-10.320878,5.0,185
-9.982861,-8.253988,-10.089049,-8.5226555,-9.912342,-11.358206,-9.328707,5.0,186
-9.460279,-8.122845,-9.535577,-7.711715,-10.287394,-11.17162,-10.211866,2.0,187
-9.578335,-8.255938,-9.997831,-7.5067,-8.862167,-10.245455,-10.793247,2.0,188
-14.838255,-14.8074,-15.500217,-14.160917,-16.081247,-16.582985,-14.040725,0.0,189
-11.294596,-8.378861,-10.693447,-7.240439,-10.670116,-11.9079685,-10.327057,5.0,190
-7.0479903,-5.2411275,-7.3548117,-3.6289349,-2.3921328,-5.428015,-9.11064,4.0,191
-8.605217,-8.172946,-8.792121,-6.663598,-5.683031,-5.973364,-11.829395,2.0,192
-9.591721,-8.124339,-9.701265,-7.0172467,-6.601602,-7.325806,-12.08511,5.0,193
-9.081868,-6.0414014,-8.301907,-6.049676,-4.3425045,-5.845571,-10.186358,4.0,194
-10.047366,-6.7466955,-9.398787,-5.2578382,-6.625454,-8.933441,-11.378763,5.0,195
-10.777401,-9.544168,-11.265935,-9.640842,-12.241782,-13.938769,-9.849083,5.0,196
-9.003055,-8.922363,-9.361449,-9.751211,-8.225216,-7.9195023,-12.719031,5.0,197
-7.6195207,-3.8986092,-6.599553,-4.1359425,-4.7389345,-7.0806346,-5.7886105,5.0,198
-11.649549,-11.356234,-12.130026,-11.453281,-13.8979645,-15.94566,-11.49513,0.0,199
-8.980678,-6.4285674,-8.096989,-5.1898713,-4.285386,-5.1209946,-9.386237,5.0,200
-8.586857,-5.3317003,-6.7614465,-3.732603,-2.4647694,-3.8476849,-8.882446,5.0,201
-8.42607,-7.0493526,-7.2764955,-3.7392263,-5.6774178,-7.173793,-10.942591,5.0,202
-9.596463,-7.971451,-9.020886,-8.102816,-6.764607,-6.730604,-10.712071,5.0,203
-7.7983093,-5.095864,-7.221103,-4.2341976,-4.471573,-5.1227694,-9.336826,2.0,204
-8.624752,-5.2927,-7.816306,-5.9001813,-6.8963137,-9.629859,-6.880435,5.0,205
-11.320735,-10.757792,-11.717754,-8.93975,-11.388401,-12.645203,-11.907357,5.0,206
-9.8636265,-7.118856,-9.611356,-7.842094,-7.915677,-10.373589,-8.181129,5.0,207
-10.150553,-6.6575065,-9.280974,-6.5193653,-8.218782,-10.942742,-7.313002,5.0,208
-9.646489,-9.750713,-11.567762,-8.924271,-10.967835,-13.8986025,-10.236462,4.0,209
-9.985241,-9.900997,-11.309102,-9.41102,-10.40168,-12.563469,-10.671241,4.0,210
-9.237607,-7.3542385,-9.627697,-7.331806,-8.280315,-9.386287,-10.602956,5.0,211
-9.23588,-6.773911,-8.59897,-5.76245,-7.923616,-8.92765,-8.926001,5.0,212
-13.67448,-13.125992,-13.901762,-12.477103,-14.962215,-16.646952,-11.971973,5.0,213
-12.659855,-10.242639,-11.843824,-8.680695,-11.299626,-11.465847,-13.974777,1.0,214
-9.207397,-9.357499,-9.688917,-9.482281,-9.918695,-10.288011,-11.656249,0.0,215
-9.874235,-9.510366,-10.298365,-8.591499,-2.7037258,-5.261835,-13.076681,5.0,216
-12.445346,-11.776705,-12.623189,-12.2091465,-13.271124,-13.742207,-12.681235,5.0,217
-9.120455,-5.7057037,-9.703713,-5.1769886,-7.325147,-10.81031,-9.97948,6.0,218
-11.393023,-8.467985,-11.307725,-9.4864855,-10.276951,-13.769095,-8.641758,5.0,219
-7.625977,-6.8917613,-7.5912337,-4.601001,-2.2717276,-2.7854738,-10.354911,5.0,220
-9.41742,-9.340389,-9.801014,-8.74539,-10.787344,-10.510242,-11.640501,2.0,221
-8.977501,-7.4978857,-8.962638,-7.926362,-5.8825254,-6.2239275,-12.409547,2.0,222
-9.347084,-7.2404985,-9.394377,-7.1231384,-8.621454,-10.82077,-8.130985,5.0,223
-12.804648,-8.837065,-11.176834,-7.1015186,-10.126796,-11.004765,-11.597317,5.0,224
-9.676395,-8.1880245,-10.239177,-8.74919,-10.742296,-12.00723,-8.984904,5.0,225
-7.799049,-4.820627,-7.27727,-4.4982433,-6.346522,-9.326834,-6.435819,5.0,226
-8.844954,-8.277847,-9.369791,-7.8088074,-8.811202,-9.13548,-11.145143,5.0,227
-10.660388,-7.272432,-9.544953,-7.9962397,-7.8083158,-9.2652,-10.769123,5.0,228
-7.254744,-6.295225,-8.680995,-7.3125906,-1.9672203,-4.947726,-11.043512,5.0,229
-7.0547924,-4.4049397,-7.713379,-8.174329,-2.9330072,-6.6739902,-8.593754,5.0,230
-8.872492,-5.517166,-8.860296,-5.3102107,-7.559447,-10.964961,-7.098339,5.0,231
-8.129946,-4.370097,-7.232971,-4.7064705,-6.013737,-9.073584,-4.6049557,5.0,232
-8.683611,-8.26577,-9.033855,-9.748212,-8.0149,-7.9421144,-10.984432,5.0,233
-10.563516,-10.487355,-11.395476,-10.825327,-11.39951,-11.561428,-13.171267,4.0,234
-9.799133,-8.713221,-9.430152,-8.684764,-8.841673,-7.6596117,-11.431278,2.0,235
-9.156235,-6.83828,-9.288237,-6.7424026,-8.954273,-10.870249,-8.76849,5.0,236
-10.298988,-10.034246,-12.260514,-9.90863,-9.836844,-10.997903,-13.514445,4.0,237
-7.971271,-6.496461,-7.79531,-4.312213,-5.0959897,-7.602452,-10.858801,5.0,238
-10.807558,-10.085932,-11.732601,-10.688551,-12.614298,-14.014462,-10.72402,5.0,239
-8.619074,-5.8004193,-8.390049,-5.939047,-7.8382154,-11.142632,-6.5927033,5.0,240
-8.113575,-4.760332,-6.9179006,-3.2791471,-5.676396,-7.473718,-6.5993314,5.0,241
-8.382917,-7.579804,-8.7334385,-6.8510213,-5.817596,-7.129277,-10.612114,4.0,242
-7.833874,-5.370862,-7.462462,-5.1045976,-4.9219875,-7.397542,-7.340179,5.0,243
-11.112486,-9.275044,-11.020265,-9.444708,-10.915243,-11.914516,-10.9828,0.0,244
-8.699385,-3.8002071,-7.2425365,-3.972475,-5.6274652,-7.2067585,-5.9147263,5.0,245
-9.607416,-6.6520147,-9.564304,-7.145525,-7.412967,-9.552889,-8.405192,5.0,246
-10.852847,-7.583768,-9.738943,-6.989219,-9.343889,-11.0356655,-9.130018,5.0,247
-11.048949,-9.947827,-10.81958,-9.714246,-11.381371,-12.280567,-11.187042,4.0,248
-8.255472,-6.119073,-8.229776,-5.80305,-7.548141,-10.154241,-8.196758,1.0,249
-8.0424595,-3.9799166,-6.4841027,-4.794607,-3.4751768,-6.380333,-5.115747,5.0,250
-11.075253,-9.746557,-11.178112,-9.207295,-11.267227,-12.659594,-10.899506,2.0,251
-7.4001045,-3.700263,-6.113167,-1.4580488,-3.0375738,-5.896137,-7.0986047,5.0,252
-9.352721,-6.923219,-9.857906,-7.3158484,-9.108498,-10.544473,-8.231208,5.0,253
-9.150966,-7.2539887,-8.820755,-8.418085,-4.2895117,-4.0118036,-11.657553,5.0,254
-10.091251,-7.4494925,-9.225603,-7.350182,-8.430077,-8.761436,-9.46053,4.0,255
-9.034779,-4.983297,-7.625399,-5.608007,-6.2141204,-9.3024845,-5.458094,5.0,256
-9.869792,-8.4927435,-11.3244095,-8.873747,-8.617921,-10.737154,-9.307962,5.0,257
-10.807416,-9.48109,-11.59043,-9.559486,-12.082799,-13.915686,-9.710846,5.0,258
-11.286709,-12.132079,-11.400247,-11.480007,-11.997285,-11.648811,-14.743781,2.0,259
-8.678692,-4.5032005,-8.135197,-5.3608108,-6.916624,-9.724313,-6.0203466,5.0,260
-9.5664015,-8.836416,-10.441811,-8.162871,-10.482557,-11.4523535,-11.247591,1.0,261
-8.908997,-8.418467,-9.698148,-8.474895,-8.756027,-8.568545,-11.233943,4.0,262
-7.0900235,-5.8442035,-6.375108,-3.4110336,-3.7538815,-3.8172674,-11.3295145,2.0,263
-11.240903,-11.2292185,-12.315371,-9.888009,-11.971918,-10.097397,-15.295298,5.0,264
-7.633405,-6.02593,-7.7834935,-5.355172,-3.9097834,-6.4254093,-12.00995,5.0,265
-8.857773,-7.4560933,-9.106239,-6.682945,-6.6907387,-7.0243793,-10.932795,4.0,266
-10.158751,-7.5572157,-9.25749,-6.4565377,-8.95728,-11.01165,-8.404069,5.0,267
-10.164211,-6.9055,-9.678177,-6.074728,-9.729934,-11.043955,-9.114412,5.0,268
-10.762045,-9.911979,-10.333931,-9.509314,-12.217792,-12.413977,-11.539078,0.0,269
-8.403915,-5.0519257,-8.246925,-5.126419,-7.041469,-9.345726,-6.3653703,5.0,270
-9.949835,-7.060421,-9.951507,-6.0294466,-9.473415,-11.037056,-9.293328,5.0,271
-7.115095,-3.5765324,-7.3360486,-3.9696321,-3.1986198,-6.776312,-8.1049,5.0,272
-5.816936,-3.6023436,-6.429341,-4.270357,-4.3277397,-5.938176,-6.586941,1.0,273
-9.647083,-6.1237564,-9.165286,-6.4081607,-8.42462,-10.818601,-7.1037393,5.0,274
-8.898527,-8.524336,-8.89184,-8.85116,-5.6120496,-5.3316374,-12.164783,5.0,275
-8.849382,-6.3739514,-9.426862,-6.5751243,-6.713409,-7.407796,-9.547506,4.0,276
-9.842636,-9.523799,-9.443167,-8.388619,-5.150847,-7.511982,-11.175727,5.0,277
-9.094698,-6.9408937,-9.495445,-8.109571,-8.013756,-10.770487,-8.517999,5.0,278
