actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
25.502626,24.280813,25.64954,26.618889,25.447634,25.958817,24.703175,1.0,114
26.312016,25.038155,26.560686,27.152864,27.20595,26.93085,25.102015,5.0,115
28.115978,26.254883,27.37491,26.853418,27.902733,28.092112,26.926165,5.0,116
26.55568,25.730776,26.560871,26.872334,26.18613,26.34923,25.346039,5.0,117
26.541641,25.119751,27.13007,27.176054,27.184084,26.852493,25.988235,2.0,118
25.915037,25.093954,26.394005,26.044687,25.721022,26.236628,25.296526,5.0,119
27.543642,25.244158,26.585135,26.81333,26.990658,28.970657,26.605188,4.0,120
26.360683,24.787281,26.204557,27.412258,27.118553,27.165636,26.335182,5.0,121
29.133602,27.211529,28.473547,28.050463,29.96679,29.571316,27.734966,5.0,122
25.653164,23.634085,24.948654,26.101156,25.301208,26.205864,25.566309,5.0,123
26.783415,24.753685,26.449455,26.799183,26.519062,27.091919,26.746454,5.0,124
27.3511,26.026323,27.664457,26.773254,29.172005,26.633862,26.8478,4.0,125
24.0432,23.506542,24.811832,25.012102,24.67171,24.547525,23.842964,5.0,126
25.564228,22.567028,25.366686,26.46109,25.352802,25.481188,24.55751,2.0,127
26.099648,22.576017,25.363798,25.39578,27.293955,27.048233,23.714699,4.0,128
27.447311,25.817884,27.49834,27.66906,26.322998,27.259336,26.744844,5.0,129
27.884092,26.409697,28.386457,28.048187,27.589481,27.441133,27.098902,4.0,130
27.527958,25.781248,26.734846,27.424082,30.125196,28.10791,25.340078,2.0,131
26.15601,24.217709,25.677567,26.8873,25.882029,25.792665,24.668058,1.0,132
28.469812,27.07491,27.78935,28.162199,29.314043,29.703114,28.100327,5.0,133
27.725105,26.29525,27.83073,27.218914,27.777609,26.742046,25.20188,5.0,134
25.498217,23.729986,25.201689,25.576714,25.774492,26.291658,24.907427,5.0,135
26.999157,25.33837,27.015026,27.378979,26.480516,27.708578,26.839474,5.0,136
27.50495,24.501175,26.831137,27.85968,26.643997,27.485611,26.388966,4.0,137
28.357962,27.836426,28.06359,27.893072,28.916311,29.18381,27.174479,5.0,138
27.537031,24.950932,26.342785,27.343445,27.784687,26.815691,26.157534,2.0,139
27.716406,25.83624,26.88859,27.19489,27.716925,28.93388,26.186686,4.0,140
28.732666,27.53492,29.004295,27.738407,27.783014,27.999868,28.1448,5.0,141
29.31553,27.91097,29.207045,28.546906,28.179514,28.48974,28.066107,5.0,142
29.162651,27.82351,28.965517,29.408148,29.950806,29.56605,27.392925,2.0,143
26.05948,25.246252,26.001068,26.682335,29.83931,26.486519,24.831755,5.0,144
26.414528,24.19697,26.172712,27.3399,26.2119,26.85303,25.680353,2.0,145
30.388325,29.210512,29.961344,29.451653,31.908327,30.882608,28.791687,5.0,146
27.771479,24.873589,26.50544,26.842096,27.212944,29.235758,26.530712,5.0,147
28.97631,25.959776,27.720015,27.779587,29.200195,30.458387,27.109554,5.0,148
27.857597,26.287996,27.578249,27.770706,27.369814,28.18948,27.316938,5.0,149
29.037434,27.819736,28.711082,28.654827,29.397451,28.423548,27.72513,5.0,150
25.100529,22.765158,25.117983,25.945967,25.121489,24.716003,24.55726,5.0,151
26.382353,23.858881,26.303299,26.56708,25.758354,27.122652,26.421904,5.0,152
26.041098,24.38973,25.732067,26.252855,25.996315,26.712631,25.53506,5.0,153
29.871056,30.089058,29.70844,28.200298,31.371185,29.377787,28.104033,4.0,154
26.481466,25.593658,27.07903,27.170351,27.25087,27.787205,25.909403,5.0,155
28.178793,26.643091,28.009134,27.452707,29.629816,28.611332,27.42617,5.0,156
28.405449,27.596474,27.819414,28.06068,29.912096,30.352211,27.246141,5.0,157
27.175222,25.24079,27.643566,28.10294,28.073017,26.115913,25.956696,4.0,158
24.946375,23.14764,24.80362,26.527842,24.349684,24.89149,24.497171,2.0,159
27.63287,26.767998,28.145483,27.381765,28.298923,27.420776,26.599394,5.0,160
27.710365,27.379744,28.452446,28.188353,30.197002,27.7354,26.314789,1.0,161
28.327244,26.992674,28.14045,27.504372,28.599667,28.351933,26.651897,5.0,162
26.598793,24.907717,25.607674,26.562449,25.840437,26.94332,25.596138,2.0,163
26.776459,25.11025,26.49978,26.974516,26.400164,26.72151,25.830599,5.0,164
28.015776,27.362185,28.435604,28.757278,28.877497,28.166079,26.614626,2.0,165
29.51934,28.009052,28.094738,29.18981,31.308573,30.373251,28.082996,5.0,166
26.707628,24.603722,26.155212,27.389341,28.819185,27.079418,26.134687,5.0,167
27.108982,25.246134,27.204197,27.688103,27.113428,27.014486,26.188858,0.0,168
26.487309,25.627836,27.061008,27.245834,27.433079,27.355497,25.55173,1.0,169
26.172247,23.958616,25.630964,26.121586,26.178585,25.80379,25.228243,4.0,170
25.409164,23.136782,25.59128,26.364334,25.283228,25.619774,25.32611,5.0,171
23.805727,21.912148,23.951754,24.881744,24.29697,24.760534,24.168198,5.0,172
27.430515,26.172344,26.596565,26.872272,28.10643,28.597631,26.924501,5.0,173
27.46973,24.671621,26.939854,27.470903,27.921345,27.53259,26.907063,5.0,174
28.058508,28.088724,28.945362,27.78651,30.210966,27.885221,27.005281,6.0,175
27.033957,25.041416,27.04585,26.246237,25.903652,26.53855,25.772848,5.0,176
25.752367,23.859426,26.329918,26.313051,26.745836,26.71635,25.1964,4.0,177
24.846087,22.46126,24.70137,26.210611,24.77124,25.025635,23.609344,2.0,178
25.124758,22.192451,24.854944,26.89197,26.572477,26.255735,24.348814,1.0,179
27.924604,25.974386,27.61087,27.260702,27.986784,28.290483,26.956724,5.0,180
27.67569,26.946482,27.934912,27.18161,27.78837,28.137093,27.267918,5.0,181
25.519274,23.892176,25.71949,27.146479,26.774529,25.988256,25.389372,2.0,182
27.103378,25.944796,27.34337,27.230015,27.888353,27.961254,25.720793,5.0,183
26.852022,25.239666,26.946323,26.128475,26.76415,26.779848,26.768677,5.0,184
29.309317,26.923452,28.509216,28.521889,29.452728,29.932213,27.609055,5.0,185
26.781185,24.841888,26.605482,27.242111,25.826069,26.792702,26.518845,5.0,186
25.680485,23.86281,25.68303,26.602745,25.750221,25.766977,25.144848,2.0,187
25.445324,22.775429,24.77556,26.11915,24.814018,25.782396,24.197834,2.0,188
25.842625,23.444769,24.979757,26.541876,24.559586,25.87504,25.65,0.0,189
26.376799,25.000946,26.461472,26.190498,26.1038,26.661243,25.711761,5.0,190
30.149498,29.226957,29.605083,28.550468,32.147396,29.644047,27.55802,4.0,191
25.65932,24.037052,25.80608,26.447298,27.424654,26.075127,24.174728,2.0,192
29.436663,28.51613,29.525383,29.516127,31.344336,29.829943,27.520445,5.0,193
27.54264,26.498299,27.648672,27.89975,30.097013,28.134634,25.424547,4.0,194
26.372334,25.2002,25.595343,25.970467,28.375875,26.640205,24.12993,5.0,195
26.914343,25.265875,27.027735,27.12103,25.906767,26.360128,25.978773,5.0,196
26.85876,26.279552,27.240696,28.095682,27.80577,28.020739,25.821753,5.0,197
29.627913,27.479818,29.037058,28.53727,30.138145,29.075396,28.6686,5.0,198
25.396475,23.9166,25.314194,26.121744,25.21825,26.421818,24.763786,0.0,199
25.985497,25.814545,25.62597,26.325747,28.25301,26.54468,23.623951,5.0,200
27.121746,25.884403,27.886599,27.30892,28.05502,27.19747,26.3101,5.0,201
27.846485,27.315977,28.01932,27.359947,28.507387,27.412432,25.695045,5.0,202
28.544634,26.42982,27.327768,28.18519,30.255579,28.436327,26.501642,5.0,203
28.987864,28.706844,28.922215,28.405115,30.779087,27.9641,26.5487,2.0,204
28.114977,26.164993,27.786282,27.677834,28.481113,28.117002,27.204504,5.0,205
27.150612,24.886965,26.836884,27.865675,26.397982,26.99191,26.388071,5.0,206
25.421663,23.036858,25.344198,26.121496,25.973635,26.181286,25.308289,5.0,207
27.22406,25.350079,26.912027,26.741913,26.223837,26.720387,26.745121,5.0,208
24.565256,22.157778,23.883226,25.187563,23.53709,26.11652,25.289257,4.0,209
27.31476,24.65284,26.34879,27.259575,25.767672,26.975327,26.462261,4.0,210
29.160479,27.70146,29.321085,29.285185,30.450624,29.324654,27.858925,5.0,211
28.408514,26.755535,28.7064,28.153967,28.14807,27.661966,27.069752,5.0,212
24.607782,22.784191,24.757172,25.787325,24.532976,25.324045,25.044628,5.0,213
27.850645,26.428467,28.064077,27.784466,28.309828,27.798597,26.30396,1.0,214
25.789415,23.59101,25.862154,26.249846,25.264854,26.185074,25.092573,0.0,215
27.995546,25.385494,26.631872,28.206314,31.779058,27.604954,25.072481,5.0,216
26.059137,24.57697,26.254131,26.850178,25.976866,26.898699,26.076933,5.0,217
26.58387,24.805077,26.289062,26.117249,27.114113,25.753824,24.938387,6.0,218
25.79382,23.298922,25.625145,26.150333,25.319853,26.448574,26.153954,5.0,219
27.815952,26.288181,26.938562,28.032543,30.138298,29.195751,26.276373,5.0,220
27.381577,25.369581,26.989107,27.531902,27.248436,27.208202,25.667002,2.0,221
26.969355,26.553665,26.996853,28.258636,28.974792,27.92499,25.436012,2.0,222
27.783476,25.830091,27.81428,27.812382,27.524628,27.660799,27.383932,5.0,223
26.530136,25.89079,27.267282,26.838776,27.006216,26.59895,26.11701,5.0,224
25.988422,23.96472,25.431236,26.547922,25.756117,26.28404,25.483042,5.0,225
28.844099,27.054974,28.949696,28.173351,28.300953,28.170395,28.032433,5.0,226
26.8991,24.353436,26.277723,27.597502,27.39544,27.372574,25.756123,5.0,227
27.407366,25.61749,26.78174,27.730886,27.962845,28.589582,26.086432,5.0,228
27.04875,25.681427,26.886126,27.800531,29.308023,28.116852,25.432228,5.0,229
27.09097,25.544523,25.876535,26.326548,28.155258,28.814184,25.623228,5.0,230
27.246632,25.452473,27.19072,27.238443,26.886347,28.07273,27.389442,5.0,231
29.029097,27.707201,28.805956,28.239595,29.24285,28.891298,28.652536,5.0,232
27.34943,25.400131,26.628023,27.072353,26.47846,26.965206,25.549997,5.0,233
24.639288,21.745491,23.872334,25.16929,22.625793,24.751598,24.08242,4.0,234
26.915573,24.584059,26.46225,27.172705,27.696424,27.80148,25.697704,2.0,235
27.381304,25.890203,26.945686,27.20094,27.052681,27.915232,27.212389,5.0,236
24.74985,22.677351,24.68894,26.061125,25.445631,26.03237,24.47276,4.0,237
25.363901,24.318787,25.603493,26.226881,27.86725,26.380022,23.81844,5.0,238
24.707453,22.927732,24.677418,25.67144,24.882593,25.62279,24.90874,5.0,239
28.319658,26.420362,28.003313,27.813002,27.794157,28.126505,27.064737,5.0,240
28.734371,27.974384,29.042019,28.355005,28.630983,27.733257,28.074419,5.0,241
27.717379,25.960806,26.120993,27.165813,29.486452,27.29414,25.722141,4.0,242
27.971132,25.542906,27.78038,27.557053,28.053366,27.855034,26.670261,5.0,243
26.70977,24.518501,26.674795,27.369856,26.412325,27.21518,25.978561,0.0,244
27.270575,25.789072,27.466967,27.342575,27.601433,27.646013,26.49887,5.0,245
25.470709,23.68494,25.309696,25.944109,26.641747,26.149326,24.728842,5.0,246
27.779331,26.217827,28.085566,27.52319,27.278927,27.34273,27.036047,5.0,247
27.442919,25.666191,27.308285,27.431679,27.161272,26.566519,26.164347,4.0,248
28.857672,27.528606,28.853819,28.176426,28.116907,29.3583,27.780014,1.0,249
29.144167,28.158232,28.325706,28.697788,30.884417,30.336407,28.52078,5.0,250
25.960505,24.351807,25.97677,26.523195,26.276669,27.185017,25.841806,2.0,251
27.88855,27.477287,28.711653,27.02202,29.0498,28.199976,27.728691,5.0,252
27.447496,25.283237,27.69071,27.28845,27.247047,27.149605,26.559324,5.0,253
29.661255,27.91761,28.947588,29.21033,32.069702,29.084717,26.64206,5.0,254
25.717493,25.007397,25.77823,26.463713,26.27065,27.342897,25.589703,4.0,255
28.381851,26.326733,28.192692,27.819263,28.270967,27.254568,27.224627,5.0,256
26.773819,24.480825,26.364264,26.897396,26.182177,26.303638,26.377388,5.0,257
25.6555,23.293655,25.592237,26.22895,25.191572,25.907125,25.166502,5.0,258
26.14316,24.366976,25.811567,27.367584,25.554737,25.387745,24.72814,2.0,259
28.323864,27.398954,27.943384,27.425905,28.291138,28.801285,27.23176,5.0,260
28.47864,26.994028,28.191557,28.592672,29.312807,27.96761,26.546644,1.0,261
25.897701,24.281452,25.592407,26.725315,25.3955,25.555058,24.674011,4.0,262
26.80909,26.82036,26.6212,26.50845,28.840607,26.690586,24.163067,2.0,263
25.36909,22.20719,25.359802,26.784449,24.660429,25.874256,25.055864,5.0,264
28.051336,27.596676,27.42601,27.876415,30.3526,28.483126,25.3675,5.0,265
27.435446,24.925726,26.630524,27.179296,29.610859,28.7079,25.262156,4.0,266
27.642803,26.76607,27.848541,28.012552,27.616692,27.831959,27.709105,5.0,267
28.284304,26.680126,28.641426,27.653324,27.832453,27.932793,27.736172,5.0,268
26.117908,23.76431,26.114838,26.70463,25.38696,26.034191,25.382627,0.0,269
28.8421,26.63966,28.58479,27.802282,27.9034,28.760685,28.000517,5.0,270
27.396097,25.893103,27.266243,27.097343,27.497673,27.138674,26.318779,5.0,271
28.84634,28.524956,28.477781,28.601448,31.387405,29.6688,26.982792,5.0,272
30.041733,28.620022,29.839962,29.967165,29.921253,29.69362,28.344955,1.0,273
26.92058,25.17411,26.821749,27.33945,26.818228,27.633142,26.862638,5.0,274
27.00982,25.417923,26.52732,28.76091,30.174755,28.160667,25.692734,5.0,275
25.972536,22.166819,24.586016,24.860945,25.775335,26.050632,23.58406,4.0,276
26.6291,24.684237,25.446074,28.727648,32.03084,27.688536,25.031902,5.0,277
26.253962,23.09049,25.382935,26.697954,25.434391,27.119532,25.609205,5.0,278
28.08831,27.149622,28.480734,27.05546,28.862675,28.079828,27.265255,5.0,279
28.739824,27.296963,28.565372,27.849653,29.736399,28.613462,27.500275,5.0,280
25.495895,23.402277,24.70262,25.590084,25.0014,25.401436,23.09818,5.0,281
27.549751,26.356207,28.141996,26.959734,27.395695,27.97625,26.304893,5.0,282
27.993065,26.539942,28.263227,27.745853,27.586235,27.68699,27.237698,5.0,283
28.361347,27.543415,28.427055,28.559568,29.389345,28.836346,25.983006,5.0,284
28.175905,27.824572,27.81766,28.157055,30.215782,29.412605,26.413221,4.0,285
27.713799,29.151194,28.51898,27.629822,29.717754,26.602343,26.254206,6.0,286
26.218426,24.029732,26.30543,27.190296,26.223686,26.347166,26.068048,5.0,287
25.024405,21.632519,23.739399,25.014746,24.006771,26.823288,24.567266,4.0,288
29.573671,28.506287,29.15391,27.731281,30.603048,29.576536,28.15689,5.0,289
28.725536,27.287292,28.28868,28.52576,30.514826,28.610893,26.299986,4.0,290
29.117268,27.381105,27.969904,28.139227,30.273767,28.456375,27.6587,5.0,291
26.726603,25.594284,27.12183,26.870703,27.02496,27.834179,26.44928,5.0,292
26.548086,24.974596,26.511517,26.647936,26.63004,26.667248,25.272648,1.0,293
23.03073,20.999573,22.786568,24.163834,22.834606,23.544956,22.659597,2.0,294
27.262735,25.510786,27.153198,27.38657,27.321398,27.039896,26.252611,5.0,295
27.089766,26.246206,27.107706,27.748295,27.980503,28.087908,26.720037,2.0,296
25.903715,23.966333,26.067842,26.258583,25.460787,26.0848,25.533207,0.0,297
28.902872,28.667288,29.26691,29.00014,30.331673,29.516247,27.188917,5.0,298
27.265371,25.793247,27.09372,27.129826,29.497992,27.926512,25.326323,5.0,299
25.654995,24.40993,25.282787,25.881521,25.404821,26.812572,25.436382,2.0,300
28.131058,26.189556,28.227798,28.015171,28.998186,28.799376,27.947187,5.0,301
27.763544,26.601803,28.201624,28.26125,28.135912,27.995737,26.88221,1.0,302
26.048698,23.897585,25.982359,26.617842,25.472368,26.584496,26.102942,5.0,303
24.387293,21.339,23.703922,25.756733,24.046093,24.580477,23.421307,2.0,304
29.26406,27.930464,29.652851,28.591805,29.334341,28.760706,28.493044,5.0,305
25.19293,23.59896,25.200262,26.05138,25.224688,25.831059,25.286549,5.0,306
26.43213,25.216629,26.930578,26.438637,25.998743,26.175724,25.591581,5.0,307
25.748472,22.90751,26.2762,27.503933,26.22258,26.796688,26.136532,5.0,308
27.776432,27.247686,27.616745,27.918869,30.338186,28.633177,26.326313,5.0,309
28.080301,25.836697,27.313776,28.040516,30.137886,28.654337,26.233072,4.0,310
29.75715,29.40417,30.22232,28.648945,30.640297,28.391268,27.16088,5.0,311
26.907074,24.97529,27.060986,27.948435,26.934721,27.231407,26.612993,0.0,312
26.194422,24.145958,25.093021,26.13238,26.724966,26.956348,24.922396,5.0,313
24.619907,23.740887,25.28701,25.277061,25.500467,24.92523,24.400389,5.0,314
26.796638,25.101913,26.44414,27.072947,26.227503,27.639341,25.652882,1.0,315
28.799152,27.098656,29.127054,29.052073,29.122707,28.71275,27.957832,2.0,316
24.700174,23.435831,24.916613,25.606543,24.227776,25.533228,24.860605,5.0,317
24.840176,23.536995,24.731512,26.048677,26.117374,25.972324,24.023933,5.0,318
25.371935,23.799795,25.30978,26.376287,25.272858,26.01559,24.992031,5.0,319
28.371664,25.469835,28.131681,27.783379,28.084906,28.503372,27.445704,5.0,320
28.076225,26.583965,27.4364,28.722027,28.725763,28.514044,26.616295,4.0,321
26.304607,23.840841,26.065992,26.40443,26.594975,26.410858,25.754211,5.0,322
23.38613,20.59389,23.02778,24.920057,23.23368,24.11456,23.503294,2.0,323
29.175415,28.194746,29.050385,28.081127,28.203003,27.553919,26.617403,5.0,324
26.06966,24.178734,26.59918,26.569468,27.372904,26.319544,25.036972,4.0,325
26.975119,25.362232,26.843956,27.298164,28.03998,27.294104,26.057785,5.0,326
30.441221,30.088713,30.894848,29.087317,31.137045,29.959557,29.423038,5.0,327
25.583654,23.543839,25.800251,27.013723,26.477324,25.601564,24.666906,2.0,328
26.147839,24.474417,26.19004,27.346571,26.275002,26.305735,25.344173,2.0,329
27.000101,25.18655,26.808634,26.780205,27.03581,27.033024,26.57109,5.0,330
27.539839,25.412954,28.01321,27.825003,26.499363,26.86142,26.766605,5.0,331
27.717236,25.537529,27.39862,27.250902,27.29204,27.090855,27.175125,5.0,332
25.64244,24.37624,25.729404,26.485386,25.97614,26.229633,25.019901,1.0,333
27.060623,25.939514,26.802425,27.906683,30.010834,27.806206,25.190847,5.0,334
28.764181,27.684032,29.537176,28.16786,27.817167,28.106215,27.804264,1.0,335
28.670986,29.311514,28.499138,28.285208,30.067118,27.126923,26.061867,5.0,336
