avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,instance_id
-8.506385,-8.445824,-6.4695206,-3.822257,-8.031926,-5.5441427,-9.866172,-0.9341736,-8.703289,-9.23019,7.0,99
-9.748421,-9.141783,-6.4537735,-5.408078,-0.89899826,-6.4019556,-9.542982,-4.7228727,-9.841469,-9.457285,4.0,100
-9.869086,-10.249786,-7.9289894,-4.781028,-9.620989,-2.8780622,-8.195642,-6.959756,-8.901553,-10.621626,5.0,101
-10.2917385,-10.088018,-7.89767,-5.1019173,-11.410775,-8.378387,-0.76488113,-11.07725,-10.8191395,-11.786699,6.0,102
-9.311348,-9.74122,-6.6290436,-3.1277971,-9.222015,-5.6893654,-7.0303593,-8.406182,-9.031937,-10.004597,3.0,103
-9.242451,-3.9373465,-10.263891,-6.2952623,-13.062608,-9.012794,-10.92142,-8.725028,-10.174849,-7.4244127,1.0,104
-8.613818,-3.575386,-10.501244,-6.5509567,-11.338866,-9.924133,-9.723268,-9.385899,-9.253977,-6.730136,1.0,105
-8.57585,-11.061415,-7.1801815,-4.9774847,-10.012532,-7.1130686,-7.5874577,-9.576057,-9.627394,-11.356552,3.0,106
-8.581815,-9.142454,-4.9030523,-4.553442,-7.473732,-6.07983,0.34902382,-7.829982,-9.057589,-9.949602,6.0,107
-7.6541386,-8.668246,-8.536462,-5.8263836,-10.853064,-8.93154,-8.816626,-8.968523,-2.453559,-9.163555,8.0,108
-9.763491,-9.619059,-7.6294613,-4.0967846,-6.950124,-3.562932,-10.264768,-1.9157963,-10.089946,-10.2602,7.0,109
-9.648903,-10.690477,-8.224384,-5.6429806,-3.9042664,-4.8368664,-9.831373,-3.6319027,-10.810345,-10.500201,4.0,110
-3.8520584,-8.505986,-6.2799892,-5.311715,-9.912338,-7.4178934,-9.525301,-8.184491,-6.6328087,-8.872657,0.0,111
-9.758797,-10.442001,-6.6173153,-5.4536104,-10.847009,-8.2507925,-0.16681862,-9.042292,-10.742135,-12.1617985,6.0,112
-8.599386,-10.596457,-1.0801973,-4.5544434,-8.15388,-7.438916,-6.6321993,-8.274027,-10.203805,-11.540686,2.0,113
-8.955028,-4.8459826,-11.2212105,-6.851125,-11.982258,-10.590418,-10.190362,-9.651105,-10.056204,-8.161331,1.0,114
-8.437559,-8.969004,-6.424139,-1.9837103,-9.180489,-4.81382,-6.7412434,-7.1475115,-8.882681,-9.676725,3.0,115
-2.2820797,-9.488205,-5.4403477,-5.8044996,-8.8845415,-8.189672,-9.7345295,-8.03071,-7.784813,-9.521425,0.0,116
-7.7844944,-9.0024605,-5.862707,-4.1401653,-3.3571043,-5.6643705,-6.876149,-5.286066,-7.7392426,-8.538376,4.0,117
-7.525817,-8.902101,-3.4052467,-5.715904,-7.2845592,-6.4168053,-7.0388527,-6.244011,-7.929329,-9.1043415,2.0,118
-10.113346,-10.802625,-7.266966,-7.0714083,-8.847843,-6.0775805,-9.111712,-3.6299067,-10.163471,-10.633896,7.0,119
-3.9839191,-6.682081,-6.800495,-5.846841,-9.130541,-7.060117,-9.443842,-7.6211815,-1.9952717,-5.816408,8.0,120
-9.229794,-9.903425,-7.5307865,-2.6965046,-9.0328865,-4.670414,-8.263106,-7.5683517,-9.747901,-10.512491,3.0,121
-8.515115,-3.092247,-9.474014,-5.79545,-12.3651285,-9.683449,-8.198271,-9.690894,-9.446325,-7.025177,1.0,122
-8.852512,-11.106377,-3.2776508,-5.8182297,-8.576606,-8.133218,-9.078085,-7.923414,-10.303433,-12.494229,2.0,123
-6.8820667,-8.730931,-8.284618,-6.7528067,-10.890074,-8.475012,-9.224548,-8.334692,-1.9192343,-7.2889996,8.0,124
-6.102993,-9.9173565,-8.067931,-7.832159,-11.781651,-8.942425,-8.397035,-9.577324,-6.5663586,-10.41741,0.0,125
-7.540228,-8.842385,-8.264437,-5.9935026,-9.875257,-8.234883,-10.139282,-9.191822,-1.9162292,-7.2187996,8.0,126
-8.859186,-9.804779,-3.5917053,-3.7425451,-5.385764,-4.388379,-6.5466166,-6.924798,-9.46179,-9.708992,3.0,127
-8.408318,-9.096844,-5.930565,-2.9835482,-8.558869,-4.6909943,-5.2117577,-6.572338,-8.354245,-9.693698,5.0,128
-7.8503113,-9.936453,-1.6361265,-4.0604944,-8.482197,-7.5917645,-6.022277,-8.017921,-9.611867,-11.163419,2.0,129
-9.755692,-10.418878,-6.349551,-4.6589127,-1.5906706,-6.8205013,-8.918087,-6.6737194,-10.20709,-10.624464,4.0,130
-10.568327,-3.9050808,-11.117919,-7.4844112,-13.421545,-10.390186,-10.874697,-12.274989,-12.232327,-9.545656,1.0,131
-7.813881,-9.970985,-9.882993,-6.0883646,-11.3728695,-8.45864,-10.981541,-9.869577,-3.590416,-8.678401,8.0,132
-10.320406,-8.634321,-11.731081,-10.256741,-13.359082,-11.157227,-11.775912,-11.926094,-13.245487,-2.744399,9.0,133
-10.064872,-4.165699,-10.831971,-7.5244246,-13.375557,-10.459561,-10.30729,-10.39796,-10.621532,-9.085351,1.0,134
-7.851325,-9.929626,-2.1436777,-4.436248,-7.8241243,-7.020896,-7.048918,-7.428499,-9.39496,-10.232605,2.0,135
-9.544424,-6.8231087,-10.763254,-8.108869,-10.965603,-10.362881,-10.720484,-10.186038,-9.90984,-1.7662954,9.0,136
-11.32284,-10.732504,-9.271376,-6.995185,-11.736802,-8.696281,-13.366948,-2.8376207,-11.017469,-11.21131,7.0,137
-8.931238,-10.896561,-1.873311,-5.178005,-9.544017,-8.062388,-6.6749363,-8.44372,-10.814949,-13.157051,2.0,138
-8.01774,-6.552389,-10.360241,-7.6892357,-11.6631775,-9.956007,-10.650337,-10.390905,-9.837678,-1.5826473,9.0,139
-7.4981375,-8.884623,-4.9492903,-3.4440308,-6.8469305,-4.3661604,-0.34323502,-6.7137413,-9.022354,-9.447441,6.0,140
-8.883478,-10.886526,-5.1875105,-4.23481,-10.267083,-2.8873196,-6.9580727,-6.6002893,-9.468264,-11.487921,5.0,141
-10.373931,-10.1961975,-6.647688,-4.811185,-10.76336,-7.375106,0.061195374,-9.076624,-11.42679,-12.182835,6.0,142
-8.982958,-9.667145,-7.651181,-4.214572,-8.905521,-4.300357,-7.8017845,-7.204341,-9.528478,-10.826704,3.0,143
-6.6828365,-8.257795,-7.6071234,-5.839712,-9.833817,-7.8701124,-5.8434153,-9.280113,-3.6013098,-7.799902,8.0,144
-9.031806,-9.325844,-6.818675,-5.6145287,-6.2174435,-5.672269,-7.259632,-3.182765,-8.388293,-9.598403,7.0,145
-10.190718,-9.948593,-5.766238,-3.7971697,-7.9418087,-5.2893,-0.13496017,-7.5058517,-9.966412,-11.11111,6.0,146
-8.1556835,-10.387408,-3.5580015,-3.9408998,-8.603107,-4.893198,-5.8622837,-8.471326,-10.509893,-10.916559,2.0,147
-7.675071,-9.125027,-7.162801,-3.8417482,-7.6820498,-2.9699373,-6.3270473,-6.5275555,-9.36314,-9.631146,5.0,148
-8.648494,-10.214544,-2.0259085,-4.0630207,-10.449469,-6.3494816,-8.823679,-7.439517,-10.314802,-10.250002,2.0,149
-4.060297,-5.5082645,-4.572397,-3.0926676,-7.50651,-4.409279,-5.1873884,-5.1618767,-3.8619165,-6.0621796,8.0,150
-8.817532,-4.9581566,-10.411246,-6.777501,-9.721947,-9.487486,-10.063401,-9.473162,-9.610458,-2.1636333,9.0,151
-8.849751,-8.990185,-5.5245304,-4.6119356,-7.0711555,-5.512189,0.45418358,-7.356514,-9.028034,-9.738142,6.0,152
-2.3219967,-8.773673,-7.399495,-7.0509367,-11.029955,-8.126485,-9.696665,-8.337636,-9.113325,-10.755773,0.0,153
-3.1181707,-10.524446,-7.929062,-7.8116055,-13.803366,-8.867301,-10.897208,-10.76146,-9.681295,-10.657253,0.0,154
-7.553502,-8.247413,-6.0484962,-3.2710943,-7.84628,-1.544837,-6.234522,-6.933486,-8.839222,-9.174763,5.0,155
-9.408321,-11.236677,-1.895421,-5.6622667,-9.955992,-8.374537,-7.8044806,-8.688934,-11.264365,-12.200914,2.0,156
-8.504795,-6.755186,-10.516286,-7.9958143,-11.491749,-9.525865,-10.715749,-10.311842,-10.180566,-0.6839943,9.0,157
-8.217546,-9.753765,-8.072222,-4.4363194,-9.76899,-2.955141,-8.442192,-7.91951,-10.03751,-9.139113,5.0,158
-8.965939,-9.751506,-7.105382,-4.8435755,-0.9875717,-6.2393656,-10.084446,-6.5898857,-10.591337,-9.858294,4.0,159
-6.0448,-9.306757,-4.0955677,-5.5578403,-8.454629,-5.517395,-6.6407194,-5.918684,-8.961578,-9.346615,2.0,160
-8.919561,-3.382516,-9.923948,-6.5886497,-10.155631,-9.206188,-9.979267,-9.083327,-10.519796,-7.464511,1.0,161
-8.54992,-8.527806,-5.1692877,-5.365443,-7.5954494,-5.9533854,-1.4997969,-7.6783657,-9.156338,-8.961437,6.0,162
-10.474892,-11.02706,-6.88078,-5.840358,-10.030323,-7.9245768,0.44493675,-9.505375,-11.149059,-12.537399,6.0,163
-5.2929363,-5.603794,-7.8203974,-5.430153,-9.346291,-7.8379765,-8.60554,-7.9529457,-5.361541,-3.575636,8.0,164
-8.896957,-9.698359,-7.6134176,-5.2841196,-5.0625534,-5.747595,-10.27598,-5.3216906,-10.157345,-9.465054,4.0,165
-6.887147,-8.629997,-7.6605597,-5.443166,-9.93532,-8.114426,-10.061483,-8.388775,-1.3417788,-8.967968,8.0,166
-9.339127,-9.708198,-6.3076334,-5.189826,-2.1795492,-4.70475,-8.3106785,-5.720439,-9.90086,-9.531191,4.0,167
-10.034401,-10.665606,-8.002668,-3.792839,-10.174505,-2.5349617,-8.119663,-9.696211,-10.557938,-10.916139,5.0,168
-5.0241756,-7.161721,-7.60863,-5.9975157,-8.7959795,-7.727375,-9.042507,-7.773486,-4.5167284,-6.951029,0.0,169
-7.732232,-7.6037474,-10.536186,-6.680278,-12.152777,-9.687998,-9.388094,-10.085953,-9.047228,-3.30647,9.0,170
-7.1502132,-6.6796074,-9.696562,-5.732725,-10.399762,-8.05882,-7.8471127,-8.603243,-7.818118,-3.774993,9.0,171
-8.837719,-7.8205986,-10.464491,-7.26023,-10.924264,-9.751808,-10.425407,-10.395859,-9.781256,-2.8064842,9.0,172
-6.038517,-7.3651705,-6.1296425,-4.0080423,-8.643001,-4.1701508,-6.01838,-6.5857058,-1.5246058,-7.208994,8.0,173
-7.650878,-6.635315,-10.357342,-6.9075556,-11.359993,-8.840553,-10.0277195,-10.139948,-8.776806,-2.8231125,9.0,174
-10.092508,-8.77415,-12.193863,-9.066598,-12.74649,-10.3006115,-11.730505,-11.597624,-11.393452,-2.4030523,9.0,175
-9.957854,-9.449228,-7.005764,-3.4286413,-8.322983,-6.566394,-6.816513,-7.539401,-9.355413,-10.835396,3.0,176
-11.246225,-11.473438,-8.762404,-5.719495,-9.132593,-6.4644547,-10.979421,-3.2089539,-11.364224,-11.201632,7.0,177
-8.338254,-9.868107,-6.892416,-3.7573605,-9.427864,-3.1190252,-6.3835917,-6.8880873,-9.223483,-10.975291,5.0,178
-7.0577164,-8.763916,-7.6184177,-5.541685,-9.467601,-7.2847185,-9.05525,-7.7125187,-7.4632063,-8.717617,0.0,179
-4.358178,-8.064968,-4.9617395,-5.8016405,-8.179466,-7.340932,-7.475855,-7.7176867,-5.8634796,-8.135172,0.0,180
-9.412898,-9.86661,-6.994606,-3.6811285,-10.177887,-2.1114264,-6.998659,-7.2894697,-9.435861,-11.395726,5.0,181
-9.05814,-10.97072,-1.6653042,-4.7590036,-10.6152935,-8.341485,-9.866968,-8.430228,-11.630657,-12.344101,2.0,182
-6.726351,-8.399733,-2.1854439,-3.5793028,-6.5120726,-5.6914577,-4.8768787,-6.485964,-7.9841785,-9.020299,2.0,183
-8.851711,-10.132812,-6.909088,-3.8318205,-8.619078,-3.7978983,-7.4455585,-7.194564,-10.235177,-10.558998,3.0,184
-7.189476,-9.2041855,-8.241167,-6.712942,-10.000973,-8.219889,-10.020855,-9.381052,-2.6158857,-8.924711,8.0,185
-8.130906,-8.609646,-5.137779,-4.8226376,-5.8066187,-5.7299423,-2.2577705,-6.641143,-7.864442,-9.401924,6.0,186
-7.477746,-7.802927,-5.1436195,-2.7530718,-6.502802,-4.286029,-5.2149687,-6.3378286,-6.8649693,-7.9089184,3.0,187
-10.350202,-10.581399,-6.5711536,-4.5903645,-3.365281,-7.0860357,-9.187393,-8.177852,-11.224901,-11.635792,4.0,188
-6.0766897,-12.039678,-9.705898,-9.040462,-13.595551,-11.463404,-13.308611,-12.549326,-8.750901,-13.136304,0.0,189
-10.498628,-11.688016,-8.666807,-5.964878,-11.485636,-4.1066647,-9.599145,-10.602795,-12.359856,-12.309112,5.0,190
-8.1825,-8.699028,-8.655813,-6.0904207,-9.066074,-8.273166,-9.781092,-8.277788,-2.4819136,-8.817293,8.0,191
-2.4252625,-6.827979,-5.4140606,-4.0952387,-8.758532,-6.2627096,-8.3614,-6.7716513,-6.785473,-7.8086195,0.0,192
-8.707804,-3.4303885,-10.044833,-5.9206905,-11.605938,-8.763108,-9.768965,-9.35055,-9.670358,-6.266981,1.0,193
-9.903712,-9.996442,-7.354356,-4.828595,-8.543028,-6.605564,-10.208052,-2.12434,-9.567601,-10.388605,7.0,194
-8.3133955,-12.379389,-3.7890863,-7.0633802,-10.526869,-9.180044,-9.383907,-9.043053,-9.811919,-12.045662,2.0,195
-9.451195,-10.299459,-10.356997,-7.557314,-12.205135,-10.171778,-11.23689,-10.209549,-3.14462,-10.121759,8.0,196
-8.010563,-8.739161,-7.6297197,-7.3095083,-10.542049,-8.4605665,-10.899783,-8.445432,-1.7497749,-9.81032,8.0,197
-9.530208,-9.598914,-7.1095476,-4.2576313,-8.786199,-6.355857,-10.385889,-1.726284,-9.969043,-9.868858,7.0,198
-8.4283085,-9.066011,-9.659639,-7.467634,-11.641937,-9.395869,-10.059138,-9.912287,-2.6446724,-9.82165,8.0,199
-8.259267,-8.803767,-6.3422537,-3.3881187,-7.08261,-2.8295546,-6.9807806,-6.029895,-8.640177,-9.766681,5.0,200
