actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,benign keratosis-like lesions,dermatofibroma,melanoma,melanocytic nevi,vascular lesions,target-0,instance_id
18.522257,22.974865,27.04308,25.497187,25.240221,29.880196,27.87104,4.0,194
23.989227,25.734842,31.702497,27.840624,28.918547,33.995888,28.752962,5.0,195
24.329622,29.894325,30.78859,25.843252,29.123882,30.2967,26.401031,5.0,196
24.155817,28.867447,33.710037,28.429218,29.8684,36.6178,29.199936,5.0,197
25.110466,30.823685,29.818724,30.38304,29.366795,32.365124,28.488297,5.0,198
21.277025,24.525389,23.666494,23.377258,26.031378,26.773216,23.458252,0.0,199
18.314957,22.836342,29.317099,29.76378,27.838987,36.366447,29.526936,5.0,200
20.343733,27.837694,27.045364,28.695301,29.431334,33.412556,27.575422,5.0,201
18.808565,19.880896,30.300285,26.762054,27.2816,37.4969,29.071737,5.0,202
17.58009,22.970673,24.351616,21.158607,22.336805,28.17709,26.27899,5.0,203
22.870739,25.928638,33.68277,31.981129,30.384762,37.77446,29.51128,2.0,204
24.372942,29.039888,31.83161,27.80212,28.640547,31.591002,29.41741,5.0,205
18.875652,20.499945,25.543026,18.630688,17.96714,22.090986,24.970041,5.0,206
26.18161,30.725815,32.615616,30.300144,30.264145,33.902374,27.631313,5.0,207
20.967793,25.19362,28.36687,25.740578,28.045115,33.206356,23.403563,5.0,208
22.959717,21.717918,21.292982,20.797466,22.675135,18.731874,29.69373,4.0,209
21.789003,21.558641,24.695028,17.949059,21.487555,23.764765,23.023737,4.0,210
25.892447,28.501287,32.321827,29.35686,27.69302,32.85223,29.464884,5.0,211
22.925756,26.065838,32.608147,30.102388,28.309538,34.559673,29.274527,5.0,212
19.802448,19.584675,23.991562,20.456444,21.415817,21.224874,18.38784,5.0,213
19.44405,24.908846,25.465412,25.150549,24.487585,33.083782,26.20729,1.0,214
17.839855,21.841866,23.74247,21.60151,23.773796,32.473366,23.690073,0.0,215
17.066866,23.347841,22.937004,24.607954,24.002253,29.625063,23.385965,5.0,216
26.269817,25.0823,29.116852,26.454058,29.508722,33.197525,25.697113,5.0,217
23.162956,25.786175,29.977285,28.570927,25.532963,27.283745,28.3339,6.0,218
25.339203,28.687407,31.126057,28.771938,26.214264,29.969622,28.69224,5.0,219
17.858866,21.505957,24.189566,21.549852,23.217215,30.566908,21.917997,5.0,220
20.50649,25.220823,26.26186,31.556435,30.419804,36.773975,27.148804,2.0,221
21.63969,27.434559,30.982224,28.005478,29.69855,31.735184,26.805965,2.0,222
26.741049,30.629528,34.049118,30.282852,30.29334,32.61424,30.815796,5.0,223
25.24821,29.977453,33.681953,33.896767,30.84191,33.339066,29.470676,5.0,224
27.128677,29.331036,31.56507,21.934258,24.647924,22.196564,30.84188,5.0,225
23.193052,27.190702,32.41611,28.635881,28.296268,30.828798,30.5656,5.0,226
17.285408,22.425657,25.474733,24.308773,26.132933,34.860462,22.943258,5.0,227
22.342697,27.963915,27.43387,24.620201,28.287518,33.992485,24.289637,5.0,228
26.86277,30.12641,30.31021,27.825447,33.86913,37.529892,25.238348,5.0,229
26.632994,29.82809,30.73363,28.357138,29.03085,31.407095,30.032248,5.0,230
26.86299,31.143713,34.070263,30.67754,30.944666,33.61955,29.070976,5.0,231
22.343746,25.223412,29.263186,26.853598,25.698565,30.22223,26.359835,5.0,232
21.95564,25.714478,29.124718,25.548536,30.307713,37.134197,24.094135,5.0,233
21.559694,23.983969,27.204885,27.385563,27.372625,31.499697,31.174004,4.0,234
22.09474,25.183096,27.199644,26.130877,26.329876,32.98857,24.041183,2.0,235
25.606304,27.296946,30.895641,23.168707,23.364573,24.089596,29.029686,5.0,236
24.252987,25.894106,27.236546,27.258793,26.491049,28.958862,29.336905,4.0,237
19.936028,24.232265,28.179674,24.050434,27.24354,30.362814,25.988558,5.0,238
24.007988,26.183664,28.189453,23.107029,25.501915,25.139149,24.916197,5.0,239
26.949972,32.76197,34.384987,29.625929,31.168602,33.40521,31.874609,5.0,240
24.655289,27.15801,31.697613,27.926506,28.110409,32.357616,27.169613,5.0,241
19.186062,27.76197,29.36817,27.563616,30.670729,36.684284,27.222246,4.0,242
25.86908,32.6199,32.500755,31.745712,33.534138,38.667393,28.998215,5.0,243
22.631727,25.443954,30.294994,23.977629,24.648773,27.462755,27.971388,0.0,244
27.608711,32.09976,32.798027,29.805151,32.311478,37.968056,27.851189,5.0,245
26.487831,29.147825,32.953156,30.323315,29.858253,33.371853,29.972248,5.0,246
23.226324,25.93979,31.841314,27.400387,28.593273,33.254833,23.51612,5.0,247
17.559437,19.25692,25.431065,21.758368,19.593987,27.124926,26.15661,4.0,248
20.798422,25.395575,26.568594,24.988256,23.68006,28.005287,25.676107,1.0,249
20.791744,26.869492,26.045399,25.776157,25.182564,29.559603,25.907522,5.0,250
25.052917,30.67426,28.000608,26.246735,28.531893,29.673552,29.13792,2.0,251
23.327982,26.357658,33.067005,31.75122,30.982267,38.149628,29.594418,5.0,252
24.230774,26.881231,33.388374,24.674215,27.041277,26.389008,28.556532,5.0,253
20.162691,27.15568,28.580494,28.037569,29.672915,37.449295,25.525274,5.0,254
18.148434,19.651525,27.099733,18.913668,18.097048,24.977165,24.697348,4.0,255
26.20787,29.994549,32.88731,30.775291,29.785881,35.07161,28.207924,5.0,256
26.257504,29.023884,29.170303,28.08106,27.344614,29.204468,26.061243,5.0,257
25.218594,27.376888,28.357737,21.80931,24.126167,24.660528,29.464363,5.0,258
17.028412,18.070295,23.556517,18.72002,18.9443,27.147743,26.13478,2.0,259
23.568851,28.95534,32.38449,33.192173,32.43951,37.55849,29.973263,5.0,260
18.991095,21.523483,25.983717,25.04109,23.003204,30.672129,26.797619,1.0,261
19.831968,21.760393,21.835598,18.725245,22.846607,28.269901,23.008602,4.0,262
20.904747,24.755938,31.603136,30.698788,31.678793,39.802467,29.497854,2.0,263
15.016561,18.239353,24.827347,14.106564,15.656891,19.65534,25.727633,5.0,264
19.52051,24.724796,30.273613,28.692886,27.342112,33.295673,27.694815,5.0,265
23.192234,30.646633,28.10448,30.312614,33.085762,38.176613,26.16265,4.0,266
21.987965,24.839931,29.023378,22.86032,23.989424,27.955597,24.074955,5.0,267
24.600761,28.518404,31.978416,27.153017,26.483227,29.308775,29.170876,5.0,268
20.077412,22.698801,27.298346,22.668913,27.85124,32.041637,26.60743,0.0,269
23.102987,28.706448,31.576784,29.402157,30.790314,35.879158,27.523495,5.0,270
23.338327,24.327662,33.109444,28.030294,26.175568,28.616274,27.931992,5.0,271
20.901417,25.252794,31.0596,31.074,29.841642,35.357254,27.161943,5.0,272
24.225594,28.203009,26.48142,27.381468,29.07541,33.955387,28.319862,1.0,273
27.295645,32.740406,32.14358,29.333622,31.381214,35.607025,29.293018,5.0,274
23.143978,26.874868,25.595898,25.566126,27.941324,37.71753,25.160936,5.0,275
19.026072,22.372612,27.723839,23.041512,25.720242,28.140724,27.530186,4.0,276
22.430883,27.003437,25.220613,28.036804,29.97969,40.95311,24.451395,5.0,277
20.352003,25.054905,23.116167,20.114973,23.284124,25.197702,27.214035,5.0,278
25.891577,29.831913,35.062363,32.06126,30.988743,36.35661,27.61391,5.0,279
23.23445,28.937683,31.653625,30.366306,28.66782,35.917286,27.687601,5.0,280
24.142157,22.546072,27.37091,21.735914,23.632803,31.262058,27.26626,5.0,281
27.854134,31.79554,35.164036,32.218002,32.683853,36.14847,28.692322,5.0,282
24.05232,26.150547,33.883335,27.892454,27.56977,28.219492,30.758831,5.0,283
23.006788,28.696728,30.792822,27.311777,30.998592,35.688145,26.836573,5.0,284
22.35353,26.219168,28.879177,26.905876,26.937883,30.435274,26.641392,4.0,285
22.83323,27.1214,27.832355,26.111576,27.858332,31.345585,25.810513,6.0,286
26.52279,27.12874,30.934958,25.222115,28.995884,31.976046,24.928167,5.0,287
19.649023,25.274878,22.762117,21.657848,24.100857,27.387924,24.461382,4.0,288
23.643787,30.455872,33.163887,33.350098,33.02581,37.32778,29.21883,5.0,289
20.980963,25.258028,28.543941,24.526955,25.119394,29.878784,26.797562,4.0,290
25.245392,30.517757,29.539585,29.174263,32.26561,37.361,25.686037,5.0,291
26.627443,29.539454,33.880352,30.36693,30.23976,34.69228,27.929453,5.0,292
22.491678,27.271233,29.467524,26.3015,26.367037,29.907707,26.866434,1.0,293
23.675268,22.415997,29.79119,18.651102,23.374304,27.227379,26.686361,2.0,294
27.434824,29.583124,33.23423,26.760742,28.216911,27.253895,29.349096,5.0,295
21.915228,26.286175,24.932037,25.27917,27.844763,28.886116,26.747229,2.0,296
24.96155,25.45227,28.761583,28.126364,28.376575,29.873684,28.939001,0.0,297
21.800701,25.54081,29.036228,31.137564,29.122692,35.582764,25.026085,5.0,298
17.261963,26.180191,25.880362,26.68737,28.607168,35.178673,24.193386,5.0,299
25.765171,31.246311,28.508108,28.127981,30.120296,36.376648,26.79733,2.0,300
28.389627,31.924425,33.457127,31.552853,32.199593,34.069035,29.766294,5.0,301
20.750334,25.820147,28.20623,25.60931,30.236683,32.974537,26.1424,1.0,302
24.758759,25.750467,30.197891,18.344864,21.739256,20.63197,28.952925,5.0,303
19.177908,22.829329,27.56529,20.783577,22.851835,31.020376,28.786654,2.0,304
24.259241,30.95902,24.980152,23.979055,25.378695,24.973366,26.922401,5.0,305
25.173805,25.122433,29.654707,23.455551,23.700012,22.905537,26.463886,5.0,306
23.688461,26.451937,34.43831,28.97451,26.531612,29.725906,27.786594,5.0,307
25.097193,28.446201,27.703823,21.226202,26.258257,26.157536,29.234358,5.0,308
17.535917,20.807983,28.1717,26.150751,23.666414,29.200863,25.297792,5.0,309
25.805538,28.067566,28.630304,26.329502,29.065794,31.817333,28.457212,4.0,310
23.040165,26.817799,30.551088,32.07927,31.706913,39.648155,28.286936,5.0,311
18.957394,22.59073,31.104353,22.92673,24.259502,31.117056,30.662737,0.0,312
24.366755,26.872747,28.487528,25.648605,28.832546,34.245823,24.507986,5.0,313
23.9385,25.378836,33.993683,28.886065,28.143297,32.475334,25.939127,5.0,314
22.378092,26.40379,29.823925,26.928783,26.79875,30.200802,27.277477,1.0,315
20.965397,24.479088,27.801584,21.309036,22.062733,22.304567,29.305758,2.0,316
25.722794,28.124794,34.675724,28.142393,28.79565,28.092396,29.199558,5.0,317
15.87905,16.801153,20.558668,16.027815,16.313057,20.013195,25.225603,5.0,318
19.335064,22.949774,28.40367,24.342634,24.969273,29.11099,24.550848,5.0,319
29.481384,32.525593,32.494823,30.585474,32.289932,35.311146,28.65862,5.0,320
24.22346,24.939466,29.769945,24.5188,26.712854,33.191864,28.047619,4.0,321
26.224281,30.226723,29.078611,26.455055,25.647673,27.239258,30.314888,5.0,322
25.312975,26.518423,24.25164,23.147491,23.876657,24.776613,28.965614,2.0,323
21.743887,24.143053,32.632614,28.984169,27.23405,34.190914,30.500048,5.0,324
16.267096,21.611279,24.117579,20.363731,18.005594,24.99493,27.880772,4.0,325
21.4423,23.031542,25.90777,28.062899,26.499935,28.150639,24.678402,5.0,326
25.030695,29.725016,35.458157,32.432804,31.783794,36.055088,29.277142,5.0,327
22.018972,24.27195,28.051764,23.949703,25.258877,29.205723,28.118391,2.0,328
23.5754,25.695223,33.20667,24.54391,27.344921,32.687443,28.178387,2.0,329
22.166542,28.14156,31.2658,25.54187,26.984417,28.58157,27.12873,5.0,330
30.592625,36.09956,31.272684,28.282942,32.898895,31.34869,30.87411,5.0,331
26.740158,30.136322,31.456404,26.1864,27.774529,29.241638,29.857264,5.0,332
15.742063,23.363865,24.371998,20.039272,23.197031,24.938143,22.687109,1.0,333
15.176126,20.942719,26.415071,26.690178,27.28251,38.229244,26.41024,5.0,334
23.019737,29.10043,28.728504,26.42502,28.450405,30.878431,27.771048,1.0,335
15.062122,21.095613,28.907387,29.489105,28.064863,37.61303,27.092459,5.0,336
