airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
23.390469,19.162428,22.901781,21.141224,19.782177,23.150026,19.472578,24.211699,25.963774,16.884024,7.0,87
26.388243,16.906843,19.375763,17.065474,15.055514,18.098886,17.399324,19.003035,28.052238,24.080734,8.0,88
26.978697,23.764858,20.634977,15.584908,20.049435,18.49991,18.43698,20.016104,25.577702,29.959042,9.0,89
31.677496,24.480894,19.604286,16.205921,15.121512,16.369556,13.657478,17.734667,29.511557,22.268839,0.0,90
17.149427,16.4433,33.419052,27.312609,26.514948,24.698166,37.026688,25.72917,16.929512,19.422758,3.0,91
22.550997,16.052711,19.125761,18.0127,18.386648,17.23494,16.977404,18.731092,23.79732,16.278294,8.0,92
14.450712,12.590884,28.172878,24.327194,18.207323,17.538488,30.193665,18.514524,17.502821,10.586697,6.0,93
19.442034,19.334778,37.507183,27.747065,34.996372,31.35976,29.991749,33.16095,17.329735,21.467543,4.0,94
19.417122,14.102909,31.449453,24.662163,19.106321,17.738297,35.875877,19.585688,18.932314,15.765491,6.0,95
17.093182,18.495762,32.54267,23.152761,24.306698,21.574196,37.102226,25.477827,14.3496065,20.462545,6.0,96
24.636942,15.115958,21.310799,23.12386,14.155599,17.721283,20.511202,17.204533,28.799519,17.85958,0.0,97
26.95852,24.691816,26.304962,17.67153,17.627993,15.589285,25.634253,18.83584,27.292068,22.703346,0.0,98
20.713688,20.651985,28.794333,30.578188,32.31597,32.269913,30.081306,30.75467,16.476965,22.843351,7.0,99
19.774216,21.423265,36.914124,34.365128,37.329136,36.181057,31.64437,33.267838,18.680113,21.31342,4.0,100
18.119019,16.817822,26.09028,22.813368,21.001028,20.69366,33.253456,22.62918,20.817305,17.83419,5.0,101
24.755024,22.476603,23.617428,20.458591,18.680115,19.33331,29.01066,18.262018,21.290014,20.97343,6.0,102
24.805857,16.174973,27.995798,26.38376,23.697174,24.907454,27.016945,26.00037,23.867651,18.701048,3.0,103
24.707273,22.863695,24.988853,25.515783,20.912315,23.09943,18.353481,20.536652,24.724575,21.55778,1.0,104
29.539177,22.093426,26.68962,25.425043,20.722015,23.767756,20.13423,20.74069,27.848894,16.179153,1.0,105
19.280207,15.218053,27.489128,24.827398,16.087526,15.650691,29.252686,15.829631,15.49234,12.361145,3.0,106
9.096041,11.294509,24.12091,22.038284,18.453579,16.65313,28.13462,18.896019,10.152184,13.308382,6.0,107
19.051138,16.821274,29.604832,18.595457,15.020592,15.671732,18.608406,20.654692,16.391691,16.53475,8.0,108
15.854838,18.00349,26.44286,29.146347,21.487453,23.298922,24.747566,21.465174,20.155987,17.160973,7.0,109
18.144659,16.780943,29.976183,24.623842,27.953068,24.040478,35.556053,26.210508,18.28603,14.521754,4.0,110
16.007086,14.175954,16.009882,14.293258,14.080816,15.32791,20.357843,20.336864,18.26267,17.180908,0.0,111
13.096852,13.791578,29.765455,19.232113,17.003027,15.673083,33.6306,20.066376,13.372776,14.979474,6.0,112
19.918568,12.647484,31.843187,29.60439,22.840616,25.085493,26.398907,21.660225,21.839035,12.35401,2.0,113
31.66367,33.396214,28.80543,20.081875,21.635403,20.233192,20.404171,23.3407,28.281113,29.502035,1.0,114
11.523565,14.997524,24.159557,25.341,22.848225,23.198412,19.363958,21.491766,16.612484,13.579745,3.0,115
21.651398,14.642531,22.464922,20.912186,22.74409,21.224623,25.746353,24.229376,21.313717,16.73683,0.0,116
20.489094,17.107307,24.460428,17.256674,17.872833,16.418537,22.55138,19.583374,21.85965,19.825138,4.0,117
17.518423,18.821718,24.093075,22.45436,13.605084,16.847446,25.093533,16.195173,23.254406,13.427289,2.0,118
18.79373,16.50929,26.116987,21.021858,22.50843,21.50758,23.579283,24.30777,14.737131,15.556713,7.0,119
26.079844,22.52493,19.244835,22.614988,16.823969,19.19431,21.85803,19.42197,25.89954,21.076868,8.0,120
19.456787,19.304665,25.929892,21.345806,18.66942,21.13688,20.72799,23.02506,23.79242,17.367155,3.0,121
29.032772,29.124947,22.400787,20.184011,22.308916,20.222443,24.343475,20.941338,24.793793,30.48093,1.0,122
14.270349,13.748478,27.976349,26.777477,18.954908,20.438164,31.69566,19.135128,21.684471,12.434859,2.0,123
25.264387,21.044552,21.13502,23.879984,22.191637,25.560005,17.27904,22.960714,26.620667,23.660374,8.0,124
18.832603,15.768952,20.264023,17.668875,15.207615,15.168102,19.32882,17.550198,13.490114,11.110513,0.0,125
27.1394,17.633356,19.301374,20.973696,21.718058,22.292494,19.552368,24.496582,23.152554,20.5391,8.0,126
15.200368,11.189938,23.64634,21.99636,16.03719,17.620436,23.650991,17.432842,11.866226,12.43161,3.0,127
23.065538,20.235394,25.92129,21.75998,24.941927,20.72693,30.255625,24.047623,20.059258,20.390963,5.0,128
15.943008,13.751712,21.945127,20.680574,13.428222,14.317386,23.660444,16.526575,13.955429,17.395243,2.0,129
17.447618,18.762972,32.25984,27.659763,27.320683,26.569078,34.276806,28.469831,17.178017,18.147415,4.0,130
29.614855,27.907633,23.820053,22.007872,19.031134,20.168737,18.790102,21.355442,24.332832,22.904917,1.0,131
25.985312,20.861937,22.594114,17.320131,13.49086,13.485318,20.965279,16.663689,27.950508,17.850931,8.0,132
27.022827,26.353662,25.731937,23.415861,23.5554,21.443903,29.565947,23.094358,26.012424,21.442516,9.0,133
23.680603,25.584492,24.238392,24.403465,23.188803,22.129576,25.170933,22.696209,21.593159,16.140778,1.0,134
22.426514,18.621191,23.226114,22.76596,21.433626,22.765684,21.040974,25.053825,19.023283,21.896837,2.0,135
16.979198,15.580794,22.49488,17.51672,21.033258,16.5304,21.65501,20.00362,12.835715,17.532818,9.0,136
19.607336,16.023151,30.345686,26.641335,27.664343,27.92317,23.215593,29.635683,16.078163,14.301445,7.0,137
16.92715,15.975949,33.754967,23.96298,26.651289,23.08751,38.23382,26.819185,14.285128,22.16559,2.0,138
26.11152,23.15648,23.366486,17.505028,19.526098,18.164902,21.090813,21.903547,27.149828,23.876698,9.0,139
14.78535,18.112823,32.118355,27.13432,24.03303,23.13412,32.937267,25.687355,18.438337,21.108248,6.0,140
19.651945,16.409878,35.09868,24.350193,23.820835,22.333614,34.01605,25.054344,16.848925,18.01984,5.0,141
14.52722,11.083445,26.528635,24.10633,16.367994,15.543952,23.348776,14.913417,18.331074,9.7256775,6.0,142
21.113365,18.979816,32.97549,30.439365,26.743692,25.694721,30.227974,21.683462,26.780651,20.883661,3.0,143
19.348671,11.209685,22.948734,20.415014,15.668943,15.014856,15.255653,17.426712,17.825085,12.763788,8.0,144
23.568918,17.830164,27.036928,25.193087,20.606913,22.771397,28.51135,23.527685,24.505281,22.705235,7.0,145
23.382277,18.758018,23.925646,27.449009,23.649601,24.929317,28.807384,22.919582,20.922678,16.788504,6.0,146
14.22603,16.724669,23.836964,25.422968,19.225346,19.202854,28.718794,20.264418,13.27159,11.983939,2.0,147
20.381668,14.028286,20.38965,21.303867,18.794758,21.767464,23.98185,20.855648,18.304848,18.67667,5.0,148
18.19902,20.218973,31.454052,22.337637,21.971516,21.555044,24.22397,24.316969,21.590172,20.16856,2.0,149
21.874413,18.41439,19.195574,21.577988,14.727304,18.084908,19.890862,18.07669,25.12737,19.656086,8.0,150
30.684437,24.22487,24.782356,24.213709,25.169933,24.656982,24.879358,25.336035,27.998438,28.68515,9.0,151
17.452108,14.548144,26.124643,22.89694,20.097382,17.454554,30.22565,19.965122,18.944162,19.221045,6.0,152
29.369213,24.587051,22.721874,22.026018,19.392178,22.413319,24.910927,22.359798,31.431738,28.299852,0.0,153
21.138607,16.162666,21.101067,22.752708,15.306998,17.335155,20.258076,16.60321,22.099155,14.729071,0.0,154
23.210238,18.96967,23.145859,24.873497,16.462126,18.584425,25.874228,15.972262,23.683916,14.895184,5.0,155
14.212902,14.293898,21.064459,22.440563,20.22756,22.501453,18.874872,21.394632,16.64669,13.21776,2.0,156
27.352777,24.42304,22.197544,22.990402,20.812939,22.472466,22.803185,24.630877,24.115156,23.021652,9.0,157
20.280458,15.660859,22.49792,26.01895,21.395916,27.654942,23.498795,24.947565,17.207983,15.168785,5.0,158
12.814773,11.773752,26.891373,15.890037,17.480297,14.781278,28.28236,21.347948,11.540891,14.342576,4.0,159
23.227018,20.996048,27.866104,27.831345,23.212002,23.505209,24.335588,23.779585,27.498709,15.0840435,2.0,160
26.186625,27.905453,27.931767,25.21923,20.779621,22.491686,22.358303,22.942959,30.528479,23.705282,1.0,161
17.10978,15.237098,22.641645,22.69217,13.099641,15.122782,24.250132,14.384729,16.201988,10.962744,6.0,162
15.175175,14.865516,36.286526,28.408628,25.50401,23.965576,35.696754,25.1279,18.531061,16.226864,6.0,163
27.941748,20.649336,27.11994,23.979353,25.106026,26.380766,23.33079,27.973316,23.651726,23.507399,8.0,164
25.473001,20.196375,19.80564,16.166765,21.849941,18.874706,17.509945,23.21854,24.288599,24.021368,4.0,165
31.72319,22.99125,19.291523,17.635088,18.901836,17.76507,16.590733,21.80868,27.004349,25.364496,8.0,166
19.376478,17.21005,29.925482,25.241804,24.814476,23.633776,34.015144,24.565052,20.459768,20.233011,4.0,167
22.214214,23.081255,27.863577,26.049374,23.985956,23.8126,31.899984,22.87755,20.826908,23.031801,5.0,168
22.862589,15.528423,21.239914,17.850704,20.21874,20.207813,15.548288,20.461899,24.648909,22.48421,0.0,169
25.321852,19.654165,22.308197,17.615133,21.18426,19.461868,23.513224,23.907993,26.408659,25.397837,9.0,170
22.339996,17.201044,31.630413,23.554623,20.537954,20.367079,24.791986,21.819616,26.94662,17.04736,9.0,171
20.154926,18.050787,25.27132,24.63929,17.382778,20.172173,23.05122,20.987274,18.372982,17.550978,9.0,172
20.77791,12.32741,18.136625,19.660124,17.810076,21.507921,20.747438,21.7349,19.544725,16.727747,8.0,173
33.19328,24.596064,20.734373,17.296913,19.28459,17.74467,21.444098,21.093134,31.046677,28.734484,9.0,174
30.441599,27.359161,22.066935,16.870255,19.563015,17.840712,17.640501,21.94636,27.915337,27.209984,9.0,175
14.4316435,9.92547,21.981491,18.294191,10.460038,11.694462,22.200726,10.638171,20.947119,13.640833,3.0,176
19.369568,19.014568,32.367584,32.47145,36.930233,35.686394,28.207294,34.02667,17.6245,17.589012,7.0,177
20.109568,16.408653,22.9125,23.254892,18.594475,21.586817,25.077333,24.319565,22.572393,17.782206,5.0,178
31.1002,25.103222,22.882372,18.329721,21.9988,21.16867,19.951405,24.526749,29.93694,31.303942,0.0,179
22.949085,19.512156,29.252632,19.497595,20.658855,20.027224,17.419088,23.912752,20.595062,15.378854,0.0,180
14.567111,11.180969,18.087715,19.310522,11.316196,14.781971,15.161785,14.29262,14.0716305,9.073826,5.0,181
13.226123,10.195024,23.607468,18.50396,12.76316,14.964431,26.42008,16.308598,13.746173,10.203924,2.0,182
19.254826,19.787638,23.691484,23.390812,21.94553,19.68036,27.101683,22.339645,20.09935,19.485737,2.0,183
17.939754,12.2977915,24.259962,20.121565,19.984549,20.295078,26.874323,21.744043,17.758865,15.044503,3.0,184
17.858593,7.6250224,20.587208,20.787155,14.025783,17.294876,15.475942,13.910906,24.92555,16.499413,8.0,185
23.966724,21.81197,32.596104,31.83672,26.843904,28.927439,39.217854,28.154238,22.987585,22.909458,6.0,186
21.79974,21.574759,28.384521,25.293695,21.064138,21.695782,30.22483,22.85776,19.939966,22.276085,3.0,187
15.195404,16.229866,29.502129,27.214949,19.604933,20.96863,27.522076,18.53451,18.754906,15.476966,4.0,188
17.074724,19.504906,24.32668,18.465538,12.566157,15.461096,23.77094,13.402958,20.823677,13.844435,0.0,189
19.897894,19.562141,34.532955,30.298397,25.49593,26.032566,37.5016,26.44308,17.953558,17.558456,5.0,190
26.216204,20.57371,23.109964,21.075985,20.485886,20.538393,19.075403,21.884933,27.251078,23.969204,8.0,191
23.381481,16.74531,23.3629,20.73418,15.656353,18.30737,23.766068,22.34044,24.528639,20.439768,0.0,192
28.612179,25.00003,28.853918,23.928541,25.632977,25.788792,29.421228,25.925196,25.92048,26.954432,1.0,193
19.775547,18.834461,29.810677,25.594893,26.050468,24.444403,32.87937,25.920635,19.00022,20.591879,7.0,194
17.883581,18.41295,33.306602,25.082817,25.736708,24.072489,36.68867,26.964016,14.30442,13.443124,2.0,195
28.615025,23.85911,24.707031,20.548323,19.468994,19.981071,16.427748,21.455881,31.735064,23.560925,8.0,196
18.001987,15.667264,12.125022,11.347707,5.64911,8.839913,10.721347,9.695246,16.47919,5.502127,8.0,197
14.102641,11.432974,30.204906,26.784975,24.131374,24.426983,25.931402,24.733412,15.322855,16.262281,7.0,198
28.264193,22.491032,28.439928,28.25338,23.0632,23.968681,26.110014,22.862606,29.251081,22.758905,8.0,199
16.89448,16.230982,26.401169,29.527807,24.360273,25.819092,27.131536,23.732992,14.678219,16.703825,5.0,200
20.4594,16.755894,17.939676,16.399755,14.784772,18.70913,11.884749,17.362396,22.544449,19.372353,1.0,201
21.85249,13.996252,22.347786,19.491703,13.49554,14.976437,21.223688,12.802369,25.95559,15.046726,8.0,202
25.747786,19.784801,23.014194,19.652412,25.165499,23.899618,18.566414,25.886532,24.733381,26.342058,7.0,203
25.205313,24.42058,29.125925,25.815195,26.241741,23.1549,28.803617,24.471058,23.476248,24.900316,1.0,204
15.160069,14.818827,22.311764,24.1399,18.022326,19.036295,22.292053,16.506596,17.348778,11.959334,3.0,205
36.44335,24.530428,20.999659,20.561598,18.458595,17.562616,27.81236,17.044096,29.555609,23.59748,0.0,206
15.968557,16.286749,31.465967,23.688711,25.930685,23.258116,36.54567,26.722832,13.009732,18.600185,5.0,207
22.017838,17.10364,29.334108,21.71421,28.487066,23.000929,29.438757,28.44839,23.018124,21.279594,7.0,208
31.336267,27.079285,24.107616,20.956259,17.754955,19.519144,18.611786,19.06807,31.114113,27.5309,9.0,209
16.532482,14.445187,30.638645,27.392244,23.258724,23.395967,30.762268,23.879263,16.374668,15.349369,7.0,210
22.4775,16.14178,17.502102,13.481091,9.138426,12.167742,13.551377,16.24901,24.236055,13.012041,4.0,211
21.254229,18.839987,23.962534,25.47873,18.376635,21.546371,23.30847,20.396526,23.749472,15.651513,5.0,212
19.987696,17.839243,25.256697,17.441744,19.22201,19.458233,29.095194,22.09188,21.312014,23.168703,9.0,213
15.847252,14.387633,24.356285,23.767097,18.84019,22.450346,19.022675,21.303835,13.9130535,13.743227,8.0,214
25.998272,22.137257,19.21692,16.61301,16.468096,17.041115,19.414352,24.384293,22.21947,19.727535,0.0,215
13.676687,12.007997,27.993135,22.876059,16.879822,19.20846,25.102688,19.39507,15.213468,12.811411,7.0,216
26.273697,23.202345,24.516914,18.549236,18.038027,17.441954,20.40464,18.245144,19.906912,17.333988,9.0,217
24.43471,18.576897,16.392445,19.152735,19.090286,17.085417,14.432244,17.728415,22.211493,18.029036,8.0,218
16.825947,18.268213,37.32548,27.873026,29.723349,26.300625,38.104958,28.715979,16.302773,21.496183,2.0,219
19.348461,19.448442,33.963886,25.769331,27.780495,26.72481,33.712505,29.55302,19.00443,20.09807,7.0,220
12.991094,15.357105,24.122906,23.938473,21.17784,21.128061,26.106407,20.423367,12.359472,14.220064,6.0,221
23.782791,20.585316,25.036222,21.395107,18.67612,18.179173,17.898525,18.69985,24.09498,19.498514,9.0,222
21.499586,21.561274,29.02863,21.72494,22.834576,20.908342,32.41919,25.006994,20.888718,23.983086,4.0,223
23.56347,19.58221,25.707956,27.837458,23.141994,25.829668,30.452631,25.945148,18.712675,22.236362,3.0,224
30.93934,26.344362,29.495283,25.781126,26.748116,24.564287,26.08729,26.630615,26.549461,26.330656,9.0,225
18.868773,15.483977,27.578123,28.168291,22.363733,22.985825,29.046152,23.179594,21.765072,18.289001,6.0,226
18.673056,18.779127,30.34354,23.628065,26.159763,23.69876,31.010372,28.422829,12.233408,18.972076,4.0,227
14.227367,12.5267725,26.190773,28.942814,21.25017,23.638432,22.50807,21.212095,15.233681,13.232663,7.0,228
20.309025,18.136822,26.965765,26.415592,25.384834,23.764956,30.490065,24.50341,20.029095,21.06914,6.0,229
19.320808,18.28186,26.72924,27.434328,19.814394,21.57981,28.738258,24.320927,19.91502,16.415993,5.0,230
21.163164,16.980724,17.292383,15.296417,19.10314,15.675462,16.235296,18.409164,18.987782,19.244799,1.0,231
27.513103,22.31188,22.657108,24.819168,21.839245,23.095448,25.276514,26.094933,23.558573,20.348408,5.0,232
26.615713,25.2839,25.419973,19.5933,25.235212,22.41521,19.379526,24.491016,28.110075,27.278624,8.0,233
27.41018,24.356487,24.13226,23.845285,17.55208,20.282253,22.208595,21.976294,30.780855,24.518827,8.0,234
28.685217,14.761534,20.21392,13.785789,17.58174,15.299957,18.072973,19.580189,21.238857,17.727154,0.0,235
17.891388,14.501136,28.151846,21.72402,23.5075,21.42885,33.47332,23.988821,19.700724,17.95092,4.0,236
31.545588,22.730062,20.073322,17.903494,17.369484,17.707703,19.672731,18.322134,30.345707,29.90094,0.0,237
19.43721,20.485495,25.379856,24.090628,21.583317,22.278133,25.606483,22.793139,19.735126,18.001753,5.0,238
19.763016,13.428078,26.114271,22.51567,23.937616,23.566263,27.709156,23.07189,19.469213,18.046007,5.0,239
24.284811,24.634844,30.193104,29.026516,26.188074,24.989283,29.594997,25.231443,27.820354,24.797188,1.0,240
26.30189,23.123966,27.742495,26.749187,26.196224,26.015743,17.749943,24.45255,21.940327,20.830185,1.0,241
22.181446,17.907223,23.89295,19.663006,20.855576,21.602486,20.972832,23.214684,20.554586,22.510422,8.0,242
21.418154,17.85297,23.572794,19.760515,17.332619,18.530848,15.500657,16.312214,25.93198,21.258139,9.0,243
24.746544,18.573664,25.776522,24.461159,19.175379,19.946451,31.892456,21.669914,27.127302,15.668883,0.0,244
19.96127,17.54629,24.640505,21.85856,17.979816,18.257565,26.17088,18.018198,22.428448,19.165031,3.0,245
34.957283,31.059069,27.73952,23.05952,28.124378,24.007595,30.795683,27.694508,30.887743,30.696905,1.0,246
17.591644,13.202705,15.908342,17.159988,14.397353,17.288282,12.336969,14.254602,20.990591,16.687557,9.0,247
