avion,voiture,oiseau,chat,cerf,chien,grenouille,cheval,bateau,camion,target-0,target-1,target-2,target-3,target-4,target-5,target-6,target-7,target-8,target-9,instance_id
24.118666,25.608915,24.003012,24.339912,24.862532,24.55927,20.798367,28.42198,24.93891,24.754168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20
25.821274,23.617353,25.30038,24.718657,23.588736,23.029436,22.282118,22.724215,24.872553,22.874449,0.82,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
22.735134,22.624441,24.301136,23.454906,29.007965,23.895884,20.22163,23.507149,23.659771,19.850796,0.0,0.0,0.0,0.0,0.88235295,0.0,0.09803922,0.019607844,0.0,0.0,22
22.304373,24.726622,20.980757,20.389956,21.11741,21.163326,19.708693,22.712482,21.356808,25.024673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23
21.605223,23.370186,23.311478,24.975443,23.875309,28.894604,19.783587,23.639307,22.283651,21.619051,0.0,0.0,0.019607844,0.0,0.0,0.9607843,0.019607844,0.0,0.0,0.0,24
23.305933,23.262238,27.502098,24.586199,24.392063,24.88873,21.79111,24.860626,22.882196,22.610668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
23.264782,23.017467,23.485447,24.038265,27.540678,23.354317,22.327036,26.405674,23.429096,21.702354,0.0,0.0,0.0,0.019607844,0.9411765,0.019607844,0.0,0.019607844,0.0,0.0,26
26.68614,22.970371,24.749538,24.187208,23.559603,23.62373,24.38497,23.721403,24.817057,22.63972,0.96153843,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,27
21.41342,26.064608,21.65865,20.61879,19.702469,20.938461,19.615961,22.078508,22.651426,29.239449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28
22.93936,23.736753,24.921408,24.97693,25.19917,25.009007,28.17208,23.562334,23.701561,20.79381,0.0,0.0,0.01923077,0.0,0.0,0.0,0.9807692,0.0,0.0,0.0,29
23.551138,24.48115,24.389843,23.09318,24.385757,24.186224,24.636864,23.987059,22.941654,21.505022,0.0,0.0,0.0,0.0,0.0,0.018867925,0.9811321,0.0,0.0,0.0,30
24.569931,25.720852,26.089489,26.348967,28.230711,29.39247,24.759663,24.62326,24.74482,24.36171,0.0,0.0,0.0,0.06,0.0,0.92,0.0,0.02,0.0,0.0,31
21.603956,23.906511,25.46019,25.439144,27.518194,25.245255,22.350798,22.93722,22.11695,20.083498,0.0,0.0,0.0,0.0,0.26,0.66,0.0,0.08,0.0,0.0,32
22.94207,22.451061,22.97654,23.413727,26.721827,27.954811,20.008682,24.88903,22.519325,20.847153,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,0.0,33
22.25481,24.18984,19.859701,18.773537,20.008636,19.797659,18.465652,20.96053,22.530901,29.21185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34
22.55223,22.605236,26.736534,23.688877,24.972193,25.046465,24.38179,24.855011,23.896584,21.36797,0.0,0.0,0.88235295,0.039215688,0.0,0.019607844,0.039215688,0.0,0.019607844,0.0,35
21.368862,22.38987,24.791948,23.208576,28.714424,25.510921,18.073662,28.233576,22.508516,19.160238,0.0,0.0,0.0,0.0,0.78431374,0.0,0.0,0.21568628,0.0,0.0,36
22.38386,26.8762,20.776302,21.19677,20.937069,21.86585,20.905518,22.476492,21.677427,26.590649,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,37
22.200542,24.620209,20.490486,19.86209,20.966314,20.953566,20.040157,22.433693,22.131989,24.571314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38
24.166533,23.25395,23.981037,23.541285,23.430492,28.033516,21.108158,22.338152,24.612015,21.044523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39
24.810251,24.509521,25.407658,23.719383,26.203379,24.379168,24.08214,26.556665,24.323563,23.62409,0.0,0.0,0.0,0.0,0.9607843,0.0,0.019607844,0.019607844,0.0,0.0,40
23.642986,22.609726,25.309437,23.6575,25.477066,24.172493,27.673527,23.44275,22.382814,20.9195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41
22.707773,23.193724,24.33611,23.357021,21.548655,24.044483,21.26621,24.683641,22.41695,19.815928,0.0,0.0,0.0,0.018867925,0.0,0.9811321,0.0,0.0,0.0,0.0,42
23.422544,25.295273,25.900238,24.17118,26.984903,25.738987,27.268824,23.836418,23.985062,21.546087,0.0,0.0,0.019607844,0.0,0.0,0.0,0.98039216,0.0,0.0,0.0,43
26.505709,22.785461,22.42408,21.502102,20.341787,20.047472,17.552713,20.597889,22.019564,20.635399,0.96,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
21.551836,25.34578,20.74911,19.766218,20.566557,20.800156,17.72858,22.020048,22.320683,29.061668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45
22.806423,23.793148,25.7506,27.072487,26.058405,27.434814,23.696087,24.074614,23.441076,20.671984,0.0,0.0,0.32,0.46,0.02,0.16,0.04,0.0,0.0,0.0,46
22.761328,23.085052,20.956995,21.375265,20.6973,21.163973,20.499393,20.969687,24.637808,24.006712,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.50980395,0.43137255,47
22.359922,23.238903,23.480667,23.087368,24.661129,25.383907,18.630938,29.155735,22.559086,20.84253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48
25.916508,25.843016,26.933598,23.767904,26.645248,26.231632,28.276447,23.864006,24.737587,22.80852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49
21.505205,23.158104,20.695621,19.810053,19.270931,19.794174,18.19468,20.325586,21.715927,26.61022,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,50
21.761555,22.435795,21.009748,18.762516,20.548573,20.999943,18.950941,21.516438,26.750862,21.543882,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.92,0.02,51
26.289612,24.343752,25.815395,24.148396,25.690437,24.627172,22.549292,24.98859,24.82416,23.484549,0.9811321,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52
22.12985,22.410847,23.539019,24.744406,25.574526,25.399473,22.033367,23.125124,21.270107,20.76067,0.0,0.0,0.09615385,0.7692308,0.0,0.057692308,0.07692308,0.0,0.0,0.0,53
21.91477,22.158373,20.920242,19.150358,18.64598,19.943317,18.195143,20.817945,27.021902,20.020521,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,54
23.96907,22.994305,23.793077,20.061571,20.710398,22.53933,19.907703,21.796549,29.022327,19.524979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55
22.524458,23.51852,22.502676,22.29619,23.128048,24.096834,17.30948,28.498688,22.147156,21.906914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.02,56
23.557854,23.330397,24.073393,22.290827,23.774708,24.341358,20.083334,27.91285,23.995647,22.542192,0.0,0.017857144,0.017857144,0.0,0.0,0.0,0.0,0.96428573,0.0,0.0,57
23.359375,23.237446,24.5678,24.637266,25.897247,26.641455,23.676037,23.804667,24.591192,21.461004,0.0,0.0,0.03846154,0.0,0.86538464,0.01923077,0.0,0.07692308,0.0,0.0,58
22.929317,23.066181,23.431892,24.909983,25.930235,24.694216,21.89531,24.170197,23.135523,20.674892,0.0,0.0,0.0,0.27450982,0.039215688,0.11764706,0.5686275,0.0,0.0,0.0,59
22.88767,23.504791,24.067307,24.391407,25.638613,25.443707,20.034536,29.00887,23.358725,21.529596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60
22.491611,23.709356,23.95144,26.757774,24.004217,26.455862,21.16486,23.530693,22.820478,20.647373,0.019607844,0.0,0.0,0.9607843,0.0,0.019607844,0.0,0.0,0.0,0.0,61
24.117699,24.51256,25.951218,25.275808,26.158281,25.426054,26.866049,23.387299,23.26723,22.39646,0.0,0.0,0.019607844,0.019607844,0.0,0.0,0.9607843,0.0,0.0,0.0,62
23.281933,24.444408,24.898472,26.2989,24.105726,25.794523,24.088188,24.423033,24.16573,21.117424,0.0,0.0,0.01923077,0.8269231,0.0,0.03846154,0.115384616,0.0,0.0,0.0,63
23.223291,24.137848,26.619503,23.705704,23.69687,25.653923,27.688646,23.592743,23.194963,20.505571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
20.22291,20.556622,26.750013,21.992197,22.474281,21.936878,20.05745,18.249723,19.966597,16.711864,0.0,0.0,0.98039216,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,65
22.54737,27.52792,21.340813,21.748335,22.165895,22.002298,18.845125,23.3729,21.808168,23.3653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
24.740147,22.71196,29.108238,25.434065,26.016218,24.971144,22.291353,22.525755,24.272493,22.041199,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,67
22.37479,22.830227,22.627386,22.46997,20.949722,22.625914,22.066643,22.44432,24.702654,19.671865,0.0,0.0,0.01923077,0.40384614,0.03846154,0.48076922,0.0,0.01923077,0.03846154,0.0,68
21.864737,22.985386,23.011198,22.192793,25.088007,23.292131,15.944798,28.176355,22.26008,20.93635,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,69
24.616926,24.018917,28.672361,25.990149,24.642225,25.513857,23.59717,23.066715,24.370657,21.408617,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,0.0,0.0,70
22.73908,24.820917,25.409079,25.320164,25.435656,26.863914,29.011166,22.918386,23.506168,21.460093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71
22.747171,21.981518,22.735023,22.289722,22.543852,22.376644,20.409328,22.596863,26.830906,21.287369,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,72
21.923697,21.708391,20.298458,17.223444,17.875143,19.307648,16.795774,20.529865,26.72794,19.289816,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,73
24.87493,23.634083,21.470325,21.826254,19.340887,21.005716,20.373684,21.425255,23.232443,25.206795,0.84313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,0.05882353,74
23.418673,22.894611,29.090292,23.47345,25.045023,24.539648,22.157429,22.515682,22.258675,21.557348,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,0.0,75
23.058773,24.974874,20.469099,20.753857,20.936556,20.92388,19.361094,22.539265,24.99297,26.95909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98,76
22.662064,23.066334,23.528793,26.654097,23.401863,23.843603,21.401518,22.44007,23.138914,20.387344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77
23.107954,22.575191,24.416927,25.559813,24.766079,25.854359,20.154966,25.769707,22.443235,21.121365,0.0,0.0,0.0,0.9607843,0.0,0.039215688,0.0,0.0,0.0,0.0,78
23.64924,23.537563,21.322948,18.762579,21.338974,21.273178,18.54182,22.444399,27.117903,20.80645,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,0.0,79
23.677073,22.553514,21.220238,18.775484,21.431911,21.174183,17.721754,22.256855,27.142742,20.679192,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.0,80
25.137701,26.520515,21.088276,23.204266,21.139572,22.049911,20.661648,22.172823,25.907835,23.674252,0.02,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81
21.797373,28.742943,22.667555,22.520924,21.429249,22.514288,20.417564,21.313194,23.000183,21.480644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82
23.503098,22.945442,24.653694,22.514503,24.16171,22.979424,22.2503,26.484283,23.509491,22.597603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83
21.963343,22.434149,24.873444,23.871317,25.218782,25.512302,23.928034,24.33254,22.372637,20.105059,0.0,0.0,0.93877554,0.020408163,0.0,0.020408163,0.020408163,0.0,0.0,0.0,84
22.241344,22.97,24.342062,23.338856,25.575499,25.409967,20.860632,25.840368,22.265842,21.119291,0.0,0.0,0.0,0.0,0.018867925,0.9245283,0.018867925,0.018867925,0.0,0.018867925,85
22.893068,22.573025,24.174181,23.016254,24.0143,22.935984,23.306038,23.860214,23.0594,21.1701,0.0,0.01923077,0.48076922,0.057692308,0.03846154,0.09615385,0.115384616,0.0,0.15384616,0.03846154,86
22.477535,22.650429,23.468,22.860537,24.602,24.8777,21.494308,27.201584,22.187174,21.665508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87
22.520445,22.07548,21.551666,20.914423,20.667173,21.499113,18.00494,21.299082,26.578526,19.444874,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,88
21.718554,24.442636,20.89421,20.428211,20.807777,21.204926,19.206984,22.664577,21.98926,26.208431,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,89
26.930458,22.422882,22.764393,21.638975,21.104504,20.280924,16.70236,20.518179,23.353619,20.405987,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,90
22.549406,23.58001,25.159615,27.276287,24.959173,25.140715,23.39471,23.06292,23.638756,20.313375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,91
21.846449,21.545492,20.740696,18.9562,20.201471,19.942488,16.0069,20.532183,25.254208,20.356144,0.019607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607843,0.019607844,92
22.667269,23.20293,24.494816,22.375223,24.624235,24.535961,29.367289,22.925915,22.357317,21.637764,0.0,0.0,0.0,0.0,0.0,0.01923077,0.9807692,0.0,0.0,0.0,93
21.94802,23.26434,25.263723,24.305635,30.935978,25.663927,20.402851,25.307793,22.606266,19.076418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94
22.797997,23.39009,24.47057,24.300814,27.725166,24.652363,27.697441,24.501684,23.341055,20.959425,0.0,0.0,0.0,0.0,0.019607844,0.0,0.98039216,0.0,0.0,0.0,95
22.991817,23.604893,26.574877,24.665693,25.691711,25.215525,30.066442,21.827116,22.935345,19.34936,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,0.0,96
27.468882,23.74443,25.98286,23.5431,23.995708,23.469574,23.091051,22.460886,24.107256,21.702642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
27.733084,23.318151,23.971916,21.227444,23.172485,21.732544,21.1562,20.936893,23.462603,21.544601,0.9807692,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
21.97705,22.757183,22.337511,23.123053,23.307302,23.215807,18.919193,27.304623,22.434694,21.757832,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,99
21.793625,22.546013,25.308313,23.959171,29.104912,24.599518,20.535992,25.67124,23.227587,19.272627,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
22.571108,23.33144,24.37431,24.185625,24.391382,27.679205,23.85668,23.895035,23.066996,20.922161,0.0,0.0,0.0,0.0,0.020408163,0.97959185,0.0,0.0,0.0,0.0,101
21.978342,22.317888,23.634783,24.160454,23.493704,23.346718,29.457245,21.947073,21.781317,20.392864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102
21.941957,22.846811,24.432823,25.4823,25.357079,25.087416,23.825096,23.630562,22.205214,20.993382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103
23.29074,28.869793,22.789665,22.369793,22.257885,23.002542,20.521858,23.160002,23.022966,23.856813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104
23.303646,27.568623,21.967869,21.641579,21.753353,21.535986,19.703962,21.784798,21.930962,22.817678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105
21.760582,22.708563,24.845047,25.139376,24.382751,25.700844,21.70755,21.857723,22.88961,18.574678,0.0,0.0,0.0,0.98039216,0.0,0.0,0.019607844,0.0,0.0,0.0,106
21.25953,22.4147,22.664337,21.644958,22.069506,22.369436,22.475235,21.831078,21.13412,19.677458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107
22.948223,23.22933,22.936357,19.552364,19.478973,21.851946,19.488087,23.11584,28.376987,20.367994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108
23.592278,24.033531,24.294878,23.479197,25.163797,24.890726,19.444197,29.136738,23.661798,21.645937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109
22.966587,22.87244,25.75628,24.23562,28.693134,27.146673,20.291197,28.041576,22.99076,21.172764,0.0,0.0,0.0,0.0,0.96153843,0.01923077,0.0,0.01923077,0.0,0.0,110
26.747456,23.540255,26.14796,23.01096,24.422832,23.765865,23.208155,23.493374,26.066694,21.732616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111
24.762983,24.877144,25.05801,24.253578,24.60474,24.879337,26.849041,24.391876,24.940773,23.328321,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112
22.759672,22.201202,26.265442,23.909174,24.886974,23.368044,24.784412,22.208807,22.097843,21.243177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113
23.787876,27.654097,20.83787,21.011213,20.271908,21.979252,20.913214,22.223612,24.415546,24.306204,0.0,0.98039216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607844,114
23.300972,24.32666,24.344223,26.007166,24.694952,25.391516,22.60929,22.863869,22.594017,20.254507,0.0,0.0,0.0,0.9811321,0.0,0.018867925,0.0,0.0,0.0,0.0,115
26.631264,21.959171,23.901949,21.17175,22.147364,20.337746,19.985378,20.946075,22.205534,20.277357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116
21.927826,22.528814,23.72282,22.326223,28.294199,23.799864,19.399818,26.043034,23.809906,22.04625,0.020408163,0.0,0.0,0.0,0.8979592,0.0,0.0,0.040816326,0.0,0.040816326,117
24.574417,23.208822,27.601933,25.02627,26.68348,25.282082,24.62298,25.102648,23.29619,22.347553,0.0,0.0,0.84313726,0.0,0.0,0.0,0.15686275,0.0,0.0,0.0,118
22.413452,20.979328,23.31469,22.226233,21.639624,22.428951,21.276379,24.532305,20.325602,21.428051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,119
23.934517,23.465824,22.097008,21.014061,20.239418,22.219269,19.531273,22.354668,29.031307,21.064417,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,120
23.819729,23.75071,24.518358,27.577051,25.411385,25.486773,22.218384,23.803461,24.592676,21.553394,0.0,0.019607844,0.0,0.92156863,0.0,0.039215688,0.0,0.0,0.0,0.019607844,121
23.398232,28.94792,23.287514,23.84244,22.581144,23.094812,21.035517,22.973629,23.52453,23.675646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122
22.99282,22.898796,29.131779,23.516296,27.559181,24.13408,22.134521,23.777529,23.065958,20.95959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
22.494034,22.195848,21.21145,20.673347,20.71679,21.486217,18.215946,21.657738,27.968689,21.281097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98039216,0.019607844,124
25.950262,21.929699,22.255651,21.398659,19.954319,20.23888,20.39697,20.718428,24.21686,19.819078,0.94,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.02,0.0,125
22.30379,22.646685,21.740347,20.03019,20.308985,21.276268,17.584932,21.502308,28.159386,22.738201,0.020408163,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.9591837,0.0,126
22.981361,23.46033,27.09364,25.442663,26.748026,27.318691,24.077915,25.742603,23.228785,21.191824,0.0,0.0,0.18181819,0.6545454,0.018181818,0.14545454,0.0,0.0,0.0,0.0,127
22.141712,22.415148,23.540154,24.267984,23.761496,25.614735,22.955761,22.339973,22.395384,19.89183,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0,0.0,128
24.85852,23.582457,29.349445,24.611053,26.46502,25.14631,26.006859,22.658535,24.062857,22.111223,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
22.753927,23.459553,25.425226,25.123728,28.493824,27.025995,20.344786,25.70341,23.309494,20.957726,0.0,0.0,0.0,0.0,0.9591837,0.020408163,0.0,0.020408163,0.0,0.0,130
19.976578,26.483559,20.486826,20.325628,19.898523,20.100132,18.746992,20.535412,20.623676,19.5779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
20.293846,20.090399,19.538443,18.726494,19.64581,20.458364,16.46397,19.4825,23.97402,19.77164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98275864,0.01724138,132
21.490564,25.699177,21.873213,21.431107,22.047543,22.523066,19.295815,23.10337,22.156557,27.493397,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818182,133
24.260603,27.940762,22.32172,22.102268,20.87373,21.431593,22.136213,22.555851,23.719969,23.937744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134
23.386982,23.753017,29.151112,23.440561,25.585478,24.912905,22.924883,23.94958,23.257853,21.366348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
22.489395,26.241476,21.550179,21.306454,22.798782,21.48225,20.304699,22.67567,22.859684,27.611805,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692,136
21.808413,22.543709,23.187246,22.213278,25.338018,24.033104,16.549469,29.544249,21.657356,20.906574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137
23.186443,23.238913,28.627289,25.126463,26.149548,24.97497,24.793348,22.798079,23.09522,21.862394,0.0,0.0,0.97959185,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,138
23.840168,25.96025,22.445623,22.15809,21.22254,21.821825,20.109549,22.297415,24.546871,28.73641,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,139
23.512749,24.640463,26.279354,26.133358,27.054695,26.438046,26.25575,23.389791,23.295044,21.071157,0.0,0.0,0.0,0.01923077,0.0,0.0,0.9807692,0.0,0.0,0.0,140
23.250284,24.233425,28.139729,27.244202,25.547377,28.179424,23.871058,26.00224,25.417746,21.219007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141
23.658188,24.780312,26.318954,24.908348,26.894659,27.014536,31.232214,21.669271,24.007078,22.113956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142
23.1233,24.06559,25.228886,27.05005,25.382433,26.793524,21.201012,23.872007,23.85699,20.353807,0.0,0.0,0.0,0.9607843,0.019607844,0.019607844,0.0,0.0,0.0,0.0,143
23.479,23.68736,23.614927,21.493784,20.325104,23.234867,20.608639,23.16033,28.497356,19.877676,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.97959185,0.0,144
22.767918,23.157785,24.529703,22.975573,25.290367,24.861708,22.118622,28.058657,22.387024,22.26976,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0,145
