airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,target-0,instance_id
21.029894,21.571415,25.850819,27.003963,26.504196,25.691267,23.748158,24.236507,20.688763,20.661875,3.0,127
19.476133,20.738277,22.00079,25.612844,21.288195,24.811382,22.185835,21.206553,20.417538,19.524443,5.0,128
24.123833,22.692919,29.663008,23.83594,22.785025,23.590841,25.514063,22.789774,22.846067,22.920927,2.0,129
20.906166,22.405418,24.18031,23.969614,29.152617,25.40304,21.570358,26.122313,20.087336,21.778772,4.0,130
17.504702,24.725748,18.105944,18.565697,17.045078,18.354906,18.04837,17.22109,19.006075,18.490105,1.0,131
19.300585,19.33004,18.00404,16.93922,16.466734,17.844334,15.587288,16.740856,23.965242,18.974316,8.0,132
20.076263,23.481525,20.061031,19.915537,20.031013,21.068329,17.998867,21.344692,21.047016,26.590233,9.0,133
21.671164,26.615017,20.211237,19.836954,18.90384,19.759193,21.09891,19.990562,21.38033,22.315153,1.0,134
21.818382,21.754654,28.671246,22.790396,22.063389,23.457825,22.172739,22.82316,20.80331,21.251972,2.0,135
20.299791,24.187292,19.78169,19.656965,19.26377,19.780409,19.482725,20.449732,21.313843,24.398792,9.0,136
19.908829,21.404474,21.301226,21.388128,22.278635,22.037374,16.45378,28.351881,19.920694,19.529888,7.0,137
22.567236,21.948868,29.109097,23.574915,22.68135,23.227581,24.576267,22.078375,20.94905,21.549795,2.0,138
24.005054,25.12693,22.595861,20.214706,20.078308,21.507465,20.300552,21.976416,23.741938,27.238121,9.0,139
21.4194,22.935282,24.644272,27.107357,24.540144,25.374208,25.39334,23.1596,21.726078,20.789753,6.0,140
21.871994,23.299103,27.211685,28.728172,22.90993,27.349178,24.263433,25.55777,22.303667,21.652891,5.0,141
20.895273,22.413656,25.583883,24.083391,20.428333,25.165861,30.77892,20.83807,21.818357,21.348808,6.0,142
20.610834,22.401058,22.692667,28.09814,21.894997,25.887814,20.996574,23.246157,21.302359,19.176075,3.0,143
21.287806,21.62697,21.71297,21.049564,19.604767,20.954138,20.550888,20.164194,26.349918,19.512186,8.0,144
21.08588,22.115568,23.110458,21.936638,22.96483,23.32167,21.273607,27.04016,21.428724,21.651741,7.0,145
19.397648,20.640547,23.909218,23.648857,22.272966,22.918251,25.734793,22.061285,19.815933,20.019035,6.0,146
21.60102,21.571203,27.030968,23.92296,22.402847,24.51244,23.494507,22.818277,20.72041,21.138453,2.0,147
22.232422,22.41151,21.510378,24.269907,22.227034,25.046902,23.703392,23.712692,21.513168,20.487959,5.0,148
22.598623,21.510973,29.904972,24.297672,20.883844,24.188581,23.363619,22.162067,20.797995,21.36486,2.0,149
24.694416,24.217371,21.875748,21.562138,19.842861,21.66729,21.94305,21.56289,25.746296,20.744736,8.0,150
19.77181,24.917791,19.496805,19.331804,18.75237,20.39798,18.67079,19.760695,20.149118,26.018002,9.0,151
22.091211,21.146698,22.404789,22.246496,21.235565,22.131655,22.765621,21.84863,21.93283,20.040411,6.0,152
25.023367,20.985601,21.022066,19.945293,17.950558,19.38246,17.478107,19.70397,21.805563,18.023985,0.0,153
27.215351,22.635256,24.005976,21.370523,21.318655,22.11356,22.03642,22.075638,23.500515,21.951353,0.0,154
22.548779,24.020657,25.555624,25.733097,24.7229,27.780857,25.259947,24.638475,23.099123,23.986387,5.0,155
23.35113,21.423252,29.17805,24.029396,22.386667,23.422832,23.307991,22.408321,22.061333,22.165236,2.0,156
19.63396,23.938267,20.203997,20.164438,19.498081,21.172098,18.019066,20.78641,19.874355,25.73902,9.0,157
21.723164,22.318563,23.040749,23.876856,21.846622,24.890865,20.906067,23.48985,22.208727,21.414774,5.0,158
22.17052,22.6792,22.692904,20.740509,28.699724,22.92959,19.903896,23.672129,20.32161,22.025925,4.0,159
25.532215,23.209396,27.215242,24.302794,23.235298,24.671635,25.806969,24.835867,23.553331,23.309086,2.0,160
21.434803,27.438347,21.75048,21.219967,21.750818,21.31927,21.723057,21.679441,21.251629,23.305387,1.0,161
22.461248,23.534138,23.09472,22.52223,23.132275,24.371344,23.518183,24.317394,22.69566,22.912804,6.0,162
20.411062,21.012018,24.359512,22.358755,21.962982,22.767977,29.22069,21.800995,20.568598,19.803839,6.0,163
23.242973,24.156343,21.579998,21.245573,19.393778,21.304031,21.575499,20.570364,24.7797,23.809553,8.0,164
20.103954,22.194834,20.235268,19.631256,20.43994,21.195023,17.149206,24.412022,19.516853,22.203789,4.0,165
22.16788,20.011234,21.114172,20.219555,17.545538,19.538286,18.043129,19.66928,27.930653,20.238699,8.0,166
23.33689,23.403519,25.81159,26.713112,28.917383,26.852446,23.982817,26.220573,21.93919,22.73272,4.0,167
21.420734,22.758125,22.977018,23.021015,23.14562,26.675638,23.252104,23.481714,20.986614,22.798225,5.0,168
22.802217,20.957481,20.622276,20.227413,20.646776,20.340368,20.880764,20.7068,21.973356,20.55877,0.0,169
20.27887,23.949865,19.51814,19.918854,18.183207,20.41258,18.311293,19.672901,21.394863,26.484535,9.0,170
18.883846,21.95343,18.708473,19.443588,18.48267,18.993845,18.607777,20.340134,20.853067,23.545128,9.0,171
20.400412,23.547764,20.44441,20.002857,19.331236,19.927212,18.696392,19.945261,21.022112,25.40693,9.0,172
22.000263,21.778648,21.013924,19.8755,19.26341,20.413845,19.826195,19.75705,25.257524,21.591845,8.0,173
19.883995,23.053255,18.528687,18.63392,17.336191,18.77486,18.05235,19.811998,21.5493,23.6186,9.0,174
19.398817,23.893106,20.144718,19.423899,19.03771,19.787104,18.351322,20.274567,20.358305,27.322962,9.0,175
20.581377,22.240452,24.197058,27.315369,22.032564,24.345566,23.052387,22.154425,22.796846,20.954672,3.0,176
21.970963,23.012964,22.384066,22.634695,23.042534,23.722704,19.091646,28.691845,20.750957,22.055597,7.0,177
20.495207,19.97177,20.59427,21.736095,18.7731,23.32401,20.593409,20.693565,19.771656,18.937862,5.0,178
25.324102,22.976929,21.828773,20.077362,18.607796,20.046719,19.238598,20.520416,23.785442,21.522697,0.0,179
25.902899,23.278189,25.510187,21.453455,21.424688,21.993853,22.182184,22.36363,23.802244,21.790802,0.0,180
22.647379,22.866634,23.562534,24.512753,20.960737,27.273624,23.64189,22.82459,22.192316,21.310041,5.0,181
22.624409,22.156849,29.679974,22.299397,20.484251,22.76144,22.259394,21.967653,20.47953,20.56266,2.0,182
22.509491,21.45869,27.799387,24.03341,22.872051,23.05811,23.981628,22.47133,21.183083,20.309772,2.0,183
20.384623,21.376394,22.23615,27.903181,21.602709,25.6509,21.239073,22.108242,20.070824,19.478361,3.0,184
18.514397,19.318333,18.925226,18.53697,17.924782,18.236534,15.507258,18.016546,26.566442,18.991358,8.0,185
21.700884,21.54002,25.074192,23.637981,22.971004,23.196653,26.54498,22.685156,21.481577,20.6536,6.0,186
21.535143,22.879414,23.350864,28.190947,22.087564,25.083786,22.1176,23.13744,22.806005,21.778008,3.0,187
21.620644,22.967009,24.585838,23.858156,28.29038,24.772118,23.013876,26.81609,22.446257,21.521957,4.0,188
24.068556,17.826414,18.406992,16.11544,14.972383,16.696308,15.41654,15.966749,21.284306,15.716537,0.0,189
20.483519,21.145245,23.231834,23.372885,22.081089,26.547745,23.183897,22.37167,19.557821,20.464495,5.0,190
22.814762,22.9492,22.250128,22.044186,20.734657,21.860018,19.714952,21.391235,27.24907,22.628597,8.0,191
24.603685,20.733288,22.103155,19.541136,21.020636,20.787611,20.82106,20.779758,23.510517,20.471529,0.0,192
20.3604,27.057003,21.039448,21.303785,20.05879,21.497894,20.723753,20.1965,20.571154,23.347963,1.0,193
20.406761,21.99584,22.597126,21.718353,25.563686,22.674099,20.224615,27.577614,19.997711,20.278355,7.0,194
22.704424,20.830248,27.03022,21.332739,21.881605,21.7647,22.051725,22.36787,20.872705,20.626163,2.0,195
18.747936,19.639772,18.93332,18.790897,17.529354,18.736279,15.411017,18.73131,26.802416,19.767185,8.0,196
21.984661,21.198828,21.380545,20.500675,18.913183,20.539839,18.430208,20.923332,26.749924,20.359875,8.0,197
20.429323,21.45198,22.34395,22.07189,23.950558,23.152323,18.54916,28.415432,19.15995,20.025003,7.0,198
22.248688,22.101383,21.465523,21.216122,19.414268,20.917286,19.632198,20.897833,27.653013,21.3506,8.0,199
19.625082,21.270634,22.166979,25.679272,20.71959,25.65052,21.54038,22.591064,20.870373,19.327085,5.0,200
21.00576,26.588293,20.60396,21.271301,18.6129,21.660345,18.645735,21.298092,20.818094,23.721292,1.0,201
20.643927,21.124035,20.649689,19.523005,19.035183,19.621725,17.73402,19.883446,28.07514,21.31446,8.0,202
21.388577,22.048332,22.137436,21.392128,21.584177,22.620693,18.817368,27.03041,21.029516,21.592823,7.0,203
19.532488,25.777262,20.27214,19.544678,18.30206,19.402729,18.167648,18.498669,19.636656,23.042543,1.0,204
20.631931,22.303778,22.77097,27.01279,21.05055,24.42539,20.550047,22.68741,21.229237,20.542362,3.0,205
29.468632,23.291178,24.67682,22.45607,23.495321,22.770123,21.99651,22.673576,25.08311,22.680601,0.0,206
21.565361,23.080446,23.933935,24.34126,22.53373,27.333927,23.07054,24.218773,21.054047,21.999819,5.0,207
20.033192,21.354738,21.57586,21.640331,22.370493,22.458548,17.17158,28.53822,19.878082,20.03186,7.0,208
19.918343,24.653109,20.160559,19.83453,19.097174,20.049255,19.10393,20.090666,22.061337,28.256836,9.0,209
20.191488,21.687393,21.881145,22.430485,22.604652,23.236567,19.267208,27.313574,20.185528,19.739706,7.0,210
23.006382,22.328089,24.402851,22.36383,29.509106,23.283152,21.259155,24.84861,22.42413,22.168419,4.0,211
22.247948,21.95417,21.678434,22.011969,20.119724,26.002514,21.531109,22.968872,21.512632,21.21402,5.0,212
22.775103,25.146746,21.578922,20.535685,20.650076,21.604095,22.168756,22.273218,22.901978,25.753124,9.0,213
21.59703,20.698957,19.989079,19.512175,17.24893,20.10995,18.918825,19.24569,24.519773,19.519745,8.0,214
25.797586,21.633963,25.632044,21.140818,22.456766,22.020563,21.717722,22.28363,23.589619,21.672375,0.0,215
20.459726,21.386286,21.738964,21.97434,20.927998,22.307718,16.554214,28.292387,20.5605,20.43712,7.0,216
17.658907,22.871067,18.416386,17.492903,17.192286,18.150665,16.831413,18.75629,19.255316,25.267931,9.0,217
22.571056,22.131931,20.476803,20.535297,18.30711,20.621183,20.281885,19.632307,25.561712,19.798159,8.0,218
21.826427,22.495277,28.668348,22.59129,25.31871,23.989838,20.647326,24.02762,20.429628,21.435202,2.0,219
20.517557,22.578285,22.769224,24.148716,26.000433,26.783379,20.927607,28.01083,20.12412,22.355265,7.0,220
22.398851,22.946424,24.111055,25.47529,24.117502,25.203432,25.997444,24.32774,23.434843,21.754566,6.0,221
19.560171,24.057724,19.27287,18.900326,18.548935,19.452078,17.494265,19.344885,20.185707,27.539415,9.0,222
22.372238,22.97866,23.959295,26.484756,27.826948,27.76404,21.202396,27.216509,21.359947,22.2258,4.0,223
21.879492,21.454012,24.443874,25.748196,24.279154,25.097557,21.448412,24.283096,22.451172,21.981003,3.0,224
18.08388,23.313084,18.509474,18.359787,17.846909,18.567375,16.755594,19.437305,19.506502,25.772865,9.0,225
24.754099,23.886536,25.603416,24.516602,22.089901,24.139124,23.729677,23.27384,23.794514,23.004858,6.0,226
21.865536,21.90474,24.403526,23.136295,30.140884,24.653269,22.131868,24.092888,20.054691,21.053297,4.0,227
21.210566,21.379175,22.964117,23.36252,22.323252,25.052736,19.325308,27.143326,20.602114,20.057398,7.0,228
22.403244,23.946573,25.77803,23.383469,23.071285,23.516823,25.90269,23.778519,22.496939,23.023834,6.0,229
20.794172,21.416536,20.854359,22.074226,20.03275,26.234385,20.346575,22.19971,20.263351,20.076578,5.0,230
18.908138,24.955954,18.65835,18.983122,17.952154,19.367472,18.473896,17.54353,19.367249,23.287811,1.0,231
22.616512,23.26068,23.743246,25.61358,22.862986,25.911386,22.625029,24.516178,22.553396,21.786741,5.0,232
20.255747,22.65009,19.710554,19.406338,17.732582,18.789764,17.540571,18.067152,25.57967,20.398478,8.0,233
20.357948,20.968782,19.87252,19.222572,18.108051,19.566847,17.362282,19.835968,27.727245,21.11391,8.0,234
28.356,21.194057,22.112494,18.145645,18.95883,19.61188,16.85746,19.343151,21.801065,20.986986,0.0,235
22.649672,22.958124,25.081059,24.408907,29.671272,25.149815,22.03046,25.627462,21.680323,22.010181,4.0,236
23.453978,22.664436,22.003572,22.290268,21.059776,21.93517,21.105047,21.53197,24.507904,22.405708,0.0,237
21.515064,22.23616,22.220917,25.30328,22.898714,27.194353,20.549126,23.25543,21.08049,21.617565,5.0,238
19.985723,20.998468,20.616436,21.867575,21.09921,26.455517,19.595669,22.316107,19.99414,20.158056,5.0,239
20.784485,25.852726,19.936102,19.54404,16.502035,20.269073,19.637785,18.242893,20.038027,21.705124,1.0,240
17.48767,24.03009,18.068726,17.06251,16.041227,18.044052,16.146873,16.676804,18.192955,20.408451,1.0,241
23.513159,23.597946,21.776188,20.731289,19.483583,21.632744,19.776157,20.700785,25.502642,22.093084,8.0,242
21.900476,25.2433,20.759668,20.137775,19.308802,20.66796,18.291935,20.806005,22.644537,28.172146,9.0,243
26.719784,21.884947,23.843954,20.915277,22.511639,21.839931,21.15184,21.913874,23.50107,20.743454,0.0,244
21.59054,22.96961,23.098097,28.287819,22.409668,25.454988,22.936974,23.346596,21.549528,21.040306,3.0,245
21.3229,26.407778,21.18441,20.80989,20.171803,20.96103,20.17212,21.451822,21.267746,23.334938,1.0,246
23.481117,25.954273,22.402267,21.689747,21.837484,21.996952,20.807846,22.960352,24.14793,29.215693,9.0,247
